src,dst,score
qZlNNWCypJI2FOu0_0-OTQ,nKJljxbOojJGnQWhWueXSw,0.0335383415222168
q_Ey0aKLhVQGQdV-IzsGuA,4ZQq0ozRs-gXSz1z55iIDw,0.6910740733146667
q_Ey0aKLhVQGQdV-IzsGuA,R7bL6JpZ-wnn84mClShXmA,0.4847974181175232
qao8PICpRl8Y2JkuJbBRUw,8-MD6iBM9phQyGUiYfK3bw,0.032778508961200714
qao8PICpRl8Y2JkuJbBRUw,9bZLIEwZsUP262-3bOEsnA,0.07641176879405975
qao8PICpRl8Y2JkuJbBRUw,NRfUgTFiCm5pjSYjW8hQyg,0.6805144548416138
qao8PICpRl8Y2JkuJbBRUw,xupztCUCevabjyJ3LCt5cA,0.1625697910785675
qb9kvGuavKng9adYvx-RMg,27hyqoJVv66JN_Z8pduSBA,0.6706725358963013
qb9kvGuavKng9adYvx-RMg,5FAD2Yq7DLBQ_-ef1iDA-A,0.8334153294563293
qb9kvGuavKng9adYvx-RMg,7SN81BGKQSWcH-y1oh1k5Q,0.7935865521430969
qb9kvGuavKng9adYvx-RMg,SCPgLdL2hoeP3Plnc0dkzg,0.8994531631469727
qb9kvGuavKng9adYvx-RMg,SfVgzhIJGro32oUTPCYuIw,0.5
qb9kvGuavKng9adYvx-RMg,VM-pBrNPfZm-5YWcMCVbqw,0.7469072341918945
qb9kvGuavKng9adYvx-RMg,Ywu4a-4fmeg9HTT5KNXnWg,0.6726929545402527
qb9kvGuavKng9adYvx-RMg,aZHC8xEjOxbrhbfqGbtCyg,0.7627996802330017
qb9kvGuavKng9adYvx-RMg,e6iCOIhtupBCiw-VwBvJ4A,0.7365738749504089
qb9kvGuavKng9adYvx-RMg,hJLH7WXjibnZzqq5HUIKxw,0.03929726406931877
qb9kvGuavKng9adYvx-RMg,jGeJgJqwYY1YQU9DLBb3bQ,0.3567714989185333
qb9kvGuavKng9adYvx-RMg,pazeYPyJ2ycDiNDcmamntQ,0.8789517879486084
qb9kvGuavKng9adYvx-RMg,tSare97TlytkOT-I4FVhbA,0.8617454171180725
qb9kvGuavKng9adYvx-RMg,vRjVhl3ONG2GfWY4NXJZbQ,0.5001054406166077
qcmxfx2nWxpH2XtADyCrDg,FNv3ohtMyCuY0eBEkZ6g8Q,0.46111825108528137
qcmxfx2nWxpH2XtADyCrDg,HkVnslspLbmATUzBs3ZdKQ,0.4547497630119324
qcmxfx2nWxpH2XtADyCrDg,NQfYwnTJWow7qvyRR4qPcg,0.4396463930606842
qcmxfx2nWxpH2XtADyCrDg,ZhqGf9IFlKQU5rCdswQ_0A,0.5092548131942749
qcmxfx2nWxpH2XtADyCrDg,cvk-083U6UMNdNOboQ7dKg,0.4363591969013214
qe1GaPBOSOXqCVIuQRYvKA,0FMte0z-repSVWSJ_BaQTg,0.8110106587409973
qe1GaPBOSOXqCVIuQRYvKA,Q5W9NQKy5_t8CksrQgrl9A,0.19192270934581757
qe1GaPBOSOXqCVIuQRYvKA,RArQt74He3Ok8asTRUw2FQ,0.5618578195571899
qe1GaPBOSOXqCVIuQRYvKA,Sv48jgljDP-CRfXmU8uSgA,0.9141101837158203
qewG3X2O4X6JKskxyyqFwQ,1EvZSNmhYmyPIElblCeMdA,0.8515068888664246
qewG3X2O4X6JKskxyyqFwQ,1FPrIJ7TASO595N8oRXAzg,0.8033714294433594
qewG3X2O4X6JKskxyyqFwQ,4suJsf9Q2uruOwKlnBixow,0.28166481852531433
qewG3X2O4X6JKskxyyqFwQ,4wp4XI9AxKNqJima-xahlg,0.3784545958042145
qewG3X2O4X6JKskxyyqFwQ,57nPVrSrvaUTmurnAYvqeA,0.7059041857719421
qewG3X2O4X6JKskxyyqFwQ,5tFUXNnFh7g1V2waWvQfbA,0.8549589514732361
qewG3X2O4X6JKskxyyqFwQ,6x3aIb8SLZcOFcHEcWBLog,0.8881575465202332
qewG3X2O4X6JKskxyyqFwQ,7hbYRZQbpJOd16oGTn_nGA,0.5511588454246521
qewG3X2O4X6JKskxyyqFwQ,8O6YdO7ZntA8nQhlUDubsw,0.9332260489463806
qewG3X2O4X6JKskxyyqFwQ,8OeTLey-p-WaL9ErNEci1Q,0.8158894777297974
qewG3X2O4X6JKskxyyqFwQ,8RuySv_b1YVWVK_0mMqKOw,0.42897430062294006
qewG3X2O4X6JKskxyyqFwQ,DwIetk5y9m6AypCjPux6RQ,0.578147292137146
qewG3X2O4X6JKskxyyqFwQ,E19IMURE4WEoCnvDx-bylg,0.7547359466552734
qewG3X2O4X6JKskxyyqFwQ,EZzV8WIUGWJ7D-e5E7XdjQ,0.9661255478858948
qewG3X2O4X6JKskxyyqFwQ,Fv0e9RIV9jw5TX3ctA1WbA,0.6848400831222534
qewG3X2O4X6JKskxyyqFwQ,HItxQKPMF5aRSRgAH8pafA,0.7099682092666626
qewG3X2O4X6JKskxyyqFwQ,JXHrhT72U6sZJQSkFfNzjw,0.773141622543335
qewG3X2O4X6JKskxyyqFwQ,KFWOn7x19RmrO6kzTJYmrQ,0.9039071202278137
qewG3X2O4X6JKskxyyqFwQ,Ksp1e9Dw0Jcog_ZBD3-45g,0.7026033997535706
qewG3X2O4X6JKskxyyqFwQ,MGPQVLsODMm9ZtYQW-g_OA,0.5823125243186951
qewG3X2O4X6JKskxyyqFwQ,N044aCKJv3G5WuvwT5AJcA,0.7741513848304749
qewG3X2O4X6JKskxyyqFwQ,NEN5RFpZp7DE6K1PK2KZzg,0.8727060556411743
qewG3X2O4X6JKskxyyqFwQ,Q9mA60HnY87C1TW5kjAZ6Q,0.25404393672943115
qewG3X2O4X6JKskxyyqFwQ,TSau-zVexrB0dVxm73f0Yg,0.8797369599342346
qewG3X2O4X6JKskxyyqFwQ,TYCkjEHPSJSnFb6m6GDluw,0.3549489676952362
qewG3X2O4X6JKskxyyqFwQ,TsEE8dZYoAa-Tzzem3yjRw,0.6714392900466919
qewG3X2O4X6JKskxyyqFwQ,UYcmGbelzRa0Q6JqzLoguw,0.8265959024429321
qewG3X2O4X6JKskxyyqFwQ,W4Ha5StQvff-gz81imCR9A,0.9879976511001587
qewG3X2O4X6JKskxyyqFwQ,W9qjR3QgYMDDgYjWFc3ANw,0.5176550149917603
qewG3X2O4X6JKskxyyqFwQ,Wc5L6iuvSNF5WGBlqIO8nw,0.4012176990509033
qewG3X2O4X6JKskxyyqFwQ,YHdXkAmndIfuIczWOnsjeQ,0.8039035797119141
qewG3X2O4X6JKskxyyqFwQ,YwaKGmRNnSa3R3N4Hf9jLw,0.8375186920166016
qewG3X2O4X6JKskxyyqFwQ,_9hHq2zFMMhfsnqzkIqb-w,0.5494288206100464
qewG3X2O4X6JKskxyyqFwQ,_AwABkxw1joJPXn-j9dNiA,0.7258694767951965
qewG3X2O4X6JKskxyyqFwQ,_ReALUaGu7Qayk4ULX9wnQ,0.6835067868232727
qewG3X2O4X6JKskxyyqFwQ,e9wfoS-pYUNrloa6VZBgNw,0.9416368007659912
qewG3X2O4X6JKskxyyqFwQ,epkRB3J_oBEiyiwahvdmGg,0.7557041645050049
qewG3X2O4X6JKskxyyqFwQ,g29RyErDwzQx3JTPDs5UUQ,0.5
qewG3X2O4X6JKskxyyqFwQ,hkSiQAfl6w3882JJQzRTlQ,0.8256540298461914
qewG3X2O4X6JKskxyyqFwQ,iAevEfcmtCr2cpd6IRqnTA,0.8699322938919067
qewG3X2O4X6JKskxyyqFwQ,jzUMLxjcSDN3dR7XWiKUyA,0.882896363735199
qewG3X2O4X6JKskxyyqFwQ,kS1MQHYwIfD0462PE61IBw,0.5018177628517151
qewG3X2O4X6JKskxyyqFwQ,khyig4aF00tZsTYw4F4GLg,0.8456695079803467
qewG3X2O4X6JKskxyyqFwQ,kjcM-VU-JkOX-IKwVNpSOg,0.9385895729064941
qewG3X2O4X6JKskxyyqFwQ,kzRq4H_nSf4b3F_sdymWSw,0.5377293825149536
qewG3X2O4X6JKskxyyqFwQ,lT49-Xggq_VAB2E9dce0yA,0.6990088820457458
qewG3X2O4X6JKskxyyqFwQ,m2vjSXdfs19kNnqUUpAmOQ,0.7999935150146484
qewG3X2O4X6JKskxyyqFwQ,n86B7IkbU20AkxlFX_5aew,0.8830482959747314
qewG3X2O4X6JKskxyyqFwQ,oUE-E24uKX9WluyW145ndg,0.7189570665359497
qewG3X2O4X6JKskxyyqFwQ,q5afJ8gTV5TPEOkzyeJ_WQ,0.869706928730011
qewG3X2O4X6JKskxyyqFwQ,qnoXQsDOTOFwJEYXSCnHEQ,0.8321382403373718
qewG3X2O4X6JKskxyyqFwQ,qrOXWSK-bpf24dLWnTx29Q,0.8604434728622437
qewG3X2O4X6JKskxyyqFwQ,rNjgVKaBh1PlUA6dYB6EUw,0.58235764503479
qewG3X2O4X6JKskxyyqFwQ,s4fShm5FjbKlGBYlSxDvhQ,0.7465638518333435
qewG3X2O4X6JKskxyyqFwQ,s6fphy-NtUeSe3E1jeTECg,0.6024843454360962
qewG3X2O4X6JKskxyyqFwQ,tixImBjX6uTCBDYcg0JvuA,0.8982203006744385
qewG3X2O4X6JKskxyyqFwQ,tkj5cwIPLlJstisrVzpAZw,0.4865598976612091
qewG3X2O4X6JKskxyyqFwQ,uG35h72BAMutvXAWdRpqCQ,0.7587695121765137
qewG3X2O4X6JKskxyyqFwQ,wJWTjNLKFZIhq0OTXGQrsQ,0.9624542593955994
qewG3X2O4X6JKskxyyqFwQ,wXZS42D0L8hoCiSh2Krc_A,0.5413123369216919
qewG3X2O4X6JKskxyyqFwQ,wtNopFY2ybprzk4FuEbWJQ,0.6157118082046509
qewG3X2O4X6JKskxyyqFwQ,xL4EOIKW6ZRM06T1lMjb_w,0.8127508163452148
qewG3X2O4X6JKskxyyqFwQ,xNKjIktegMyHVSXFznJTRg,0.6943106055259705
qf2mm_oOG91ui01bCXmRyA,-7IMRsmV-Gt7KAK3yivZGQ,0.822694718837738
qf2mm_oOG91ui01bCXmRyA,5QFws6LKMCZCgKHl8WR1jQ,0.6296452879905701
qf2mm_oOG91ui01bCXmRyA,T2CxKpjXj3Ln2r_wTB0RLg,0.6756622195243835
qf2mm_oOG91ui01bCXmRyA,YttDgOC9AlM4HcAlDsbB2A,0.6928597092628479
qf2mm_oOG91ui01bCXmRyA,ZZoUTMUZZxNQHP9sgmJxXA,0.628284215927124
qf2mm_oOG91ui01bCXmRyA,pr8_C12oHakeNB4ZPp_dig,0.6393752098083496
qf2mm_oOG91ui01bCXmRyA,qwBzdApvDLOu5wxDyPj3SQ,0.680396556854248
qfVQSIFOGSZt8xa6x7qdlA,6iZ4KZDyIimYFUN3rbRZEg,0.4215713441371918
qfVQSIFOGSZt8xa6x7qdlA,EyYVD9n7PlYYLTSEQ5t14w,0.45848244428634644
qfVQSIFOGSZt8xa6x7qdlA,cs1GMqTt5eGmLqQyPijYcw,0.5
qgtRPFqskbohnS80_t9ORQ,LE_Lb5ktkx8PWmYHXU9gOA,0.521178126335144
qgtRPFqskbohnS80_t9ORQ,Ls_ftnkT9FTSDyWl3BTgtg,0.37537702918052673
qgtRPFqskbohnS80_t9ORQ,MQwSyZ2MZ6N7rtAmphZCow,0.8245704770088196
qgtRPFqskbohnS80_t9ORQ,e6iCOIhtupBCiw-VwBvJ4A,0.702301561832428
qgtRPFqskbohnS80_t9ORQ,xGxwLfn6pEyBOE6Nq32nVQ,0.8277937173843384
qh_IPvluQmI1jgqNrAyeuw,Esw0eIaMfIbzRfAk4Ivepg,0.27554336190223694
qh_IPvluQmI1jgqNrAyeuw,KLYgDnsQcZeIGPrTEFI6uQ,0.3893418610095978
qh_IPvluQmI1jgqNrAyeuw,O_GWZZfQx7qv-n-CN7hsIA,0.697357714176178
qh_IPvluQmI1jgqNrAyeuw,dXEp1pbm0i2iAZ8Ifnpu7Q,0.8135660290718079
qhqYQ0vbhjBFZN4fU93M9Q,TtHsOMZ4IQVSl9wftjVphQ,0.6269468665122986
qhqYQ0vbhjBFZN4fU93M9Q,YttDgOC9AlM4HcAlDsbB2A,0.7474082708358765
qhqYQ0vbhjBFZN4fU93M9Q,d44dF9toh1OSfxQhNDBKlg,0.19995303452014923
qhqYQ0vbhjBFZN4fU93M9Q,renPzRDqMZpMaHiCD_e1_A,0.7113423943519592
qiDRiLFR2ZFYCAtRwsXksQ,hjk--8VuDX3479_atPJQ1g,0.34282103180885315
qiDRiLFR2ZFYCAtRwsXksQ,lLaBZ1rj4ix2gDm7TBTfiQ,0.16197706758975983
qibGLHABNReGeJr2w4_8yQ,4UlC9tI9DmsTgRb9XibrYA,0.7397525906562805
qibGLHABNReGeJr2w4_8yQ,B7AjB8W2BWJtXPjweJs9pw,0.6817888021469116
qibGLHABNReGeJr2w4_8yQ,QaN-nccbLZPWzownQYgTVQ,0.7026679515838623
qibGLHABNReGeJr2w4_8yQ,Ti61vvdK4KFrXAafdfuyrw,0.8629825115203857
qibGLHABNReGeJr2w4_8yQ,XNSyl47aXuPsvC5zXm5uhw,0.9116106033325195
qibGLHABNReGeJr2w4_8yQ,dIIKEfOgo0KqUfGQvGikPg,0.8685196042060852
qibGLHABNReGeJr2w4_8yQ,e6iCOIhtupBCiw-VwBvJ4A,0.5822299718856812
qibGLHABNReGeJr2w4_8yQ,oWd7wL340Z9JiGf5Wu_bSQ,0.7488933801651001
qibGLHABNReGeJr2w4_8yQ,qZB8BZ2ZzMF0VfIGhttu7w,0.7923479080200195
qibGLHABNReGeJr2w4_8yQ,sFRnh5U0bfTe8Ox8PygjHg,0.9291478395462036
qibGLHABNReGeJr2w4_8yQ,sTcYq6goD1Fa2WS9MSkSvQ,0.8816533088684082
qibGLHABNReGeJr2w4_8yQ,sjWvk3DZapZ-9ULAFtDmYw,0.9564043283462524
qkm-c38xpD1jyE6BTJUJKw,JcNSd3dXmIMVHP2CUpvMHA,0.4739849865436554
qkm-c38xpD1jyE6BTJUJKw,TQ9A1LVp6z-fIc494RsLDQ,0.9146143198013306
qkm-c38xpD1jyE6BTJUJKw,Z09rco1enQXNCd9H0u7kvg,0.2036665827035904
qkm-c38xpD1jyE6BTJUJKw,lNiwVxJ3kO00bKOA1oEOHw,0.4431920349597931
qknWy6det_zhDriEKACKxg,FoI81LpKgdM3O3BdQ-m7EQ,0.5
qknWy6det_zhDriEKACKxg,M4RAcWLTle07B-n3ZX5rWA,0.5
qknWy6det_zhDriEKACKxg,XdUrLJC7Y0J39KpZPc9CaQ,0.5
qknWy6det_zhDriEKACKxg,bYYXcyIymhKYmGJR0Bqjhg,0.5
qknWy6det_zhDriEKACKxg,rJKZJR7uC900ibcLiRTTfg,0.5
qlC607Cyp0Mj91vDFvkp3Q,4wp4XI9AxKNqJima-xahlg,0.6450246572494507
qlC607Cyp0Mj91vDFvkp3Q,8v1rpTH0d8YjjGWA892l1Q,0.6194658279418945
qlC607Cyp0Mj91vDFvkp3Q,BIJvgssm_jR6NXgfSXdxkg,0.9514148235321045
qlC607Cyp0Mj91vDFvkp3Q,BYHm-dCBHRtiUDgOfFgLhw,0.8137000799179077
qlC607Cyp0Mj91vDFvkp3Q,Bsbumyr3Of8BauN2URK4bg,0.8736263513565063
qlC607Cyp0Mj91vDFvkp3Q,Fho-Wni3FNR3AwBU7oqfmQ,0.38294363021850586
qlC607Cyp0Mj91vDFvkp3Q,Ic6-gs1_FjrWGx6JIr95Mw,0.6524481773376465
qlC607Cyp0Mj91vDFvkp3Q,NfU0zDaTMEQ4-X9dbQWd9A,0.7051154971122742
qlC607Cyp0Mj91vDFvkp3Q,QR8XFFHYU-X0epXOrDbrXw,0.8638237118721008
qlC607Cyp0Mj91vDFvkp3Q,Ry2eEdDFbB3jCd-puLq0bg,0.6976292729377747
qlC607Cyp0Mj91vDFvkp3Q,TLoT03bwXNTNj3m8egcjXg,0.8100773096084595
qlC607Cyp0Mj91vDFvkp3Q,YrlNGnrofZHseVYxrLrvJA,0.6825006604194641
qlC607Cyp0Mj91vDFvkp3Q,cvttgqs9HqL-ZnxRHd0CnQ,0.8153476119041443
qlC607Cyp0Mj91vDFvkp3Q,deL6e_z9xqZTIODKqnvRXQ,0.4029916822910309
qlC607Cyp0Mj91vDFvkp3Q,exEElE4pG-ZwoCMwoYddeg,0.8761898875236511
qlC607Cyp0Mj91vDFvkp3Q,h7Qb2VZwNstP84ntwfJJZQ,0.8141273260116577
qlC607Cyp0Mj91vDFvkp3Q,htiVdsiY_rBmJc65aZ3YAA,0.8988831639289856
qlC607Cyp0Mj91vDFvkp3Q,ic-tyi1jElL_umxZVh8KNA,0.390169620513916
qlC607Cyp0Mj91vDFvkp3Q,kcLuh-ck_Zj07TsodaaNUA,0.5811799764633179
qlC607Cyp0Mj91vDFvkp3Q,nmdkHL2JKFx55T3nq5VziA,0.5392956137657166
qlC607Cyp0Mj91vDFvkp3Q,oWxy_YR6n2w8e9L00hxhPw,0.9054807424545288
qlC607Cyp0Mj91vDFvkp3Q,pvE2Z9B7ouoYY_mW1qzT1Q,0.8301735520362854
qlC607Cyp0Mj91vDFvkp3Q,zU9_B8fdyFIRJvXfoFaUgw,0.8866905570030212
qnJEn88UBRXh8kTCggNOWQ,1pigoFijaHVWGrQl1_tYjw,0.5175772309303284
qnJEn88UBRXh8kTCggNOWQ,40m0541Z_KexYkdvvqHJIQ,0.8106992244720459
qnJEn88UBRXh8kTCggNOWQ,ITMyhP9n1ZTolK1RPgCXCA,0.8342375755310059
qnJEn88UBRXh8kTCggNOWQ,NPBN9i3MyKLs-bgxcrEjaA,0.515113890171051
qnJEn88UBRXh8kTCggNOWQ,ScwHlN9fXNKXPn1HbV9HEw,0.7420667409896851
qnJEn88UBRXh8kTCggNOWQ,YmXTkYHdQJDNfpfPx1UNwg,0.31067654490470886
qnJEn88UBRXh8kTCggNOWQ,aYF3NR0KpOkPfMbWIrFzmg,0.3216695487499237
qnJEn88UBRXh8kTCggNOWQ,gKX5BAYV81HOtBqBvhuQvg,0.4573860466480255
qnoXQsDOTOFwJEYXSCnHEQ,fe8DBMqpwUx0rN-TbkikBg,0.2289952039718628
qnoXQsDOTOFwJEYXSCnHEQ,h7s4vuVILkxTvN7Q0M_IJQ,0.5
qnoXQsDOTOFwJEYXSCnHEQ,rt3PC7WCgCKsoufmQJELfw,0.6619721055030823
qntQp9UoeP6ju8D_W0Y0cw,HXOfPXPMvdXNpQ_l0RRjKw,0.6154491901397705
qntQp9UoeP6ju8D_W0Y0cw,PpSuSHh-_sN-9VPYyQMWAA,0.6601799726486206
qntQp9UoeP6ju8D_W0Y0cw,R2x0A7x7lUMqOlp8rk1Q6w,0.5
qntQp9UoeP6ju8D_W0Y0cw,w7RP1MZad3YO7Vjgp3s3Dg,0.35855746269226074
qoS4nIc5MlfF_j8DkYHBgw,-_2h2cJlBOWAYrfplMU-Cg,0.9048570394515991
qoS4nIc5MlfF_j8DkYHBgw,0LMHrFTQtUoY42AZl1MH6g,0.9038671255111694
qoS4nIc5MlfF_j8DkYHBgw,1Dj1VmFzA-t9fT8d4ExJAA,0.3375846743583679
qoS4nIc5MlfF_j8DkYHBgw,1pzP58PeWictHQzctMU0nQ,0.7901646494865417
qoS4nIc5MlfF_j8DkYHBgw,6-g1Aw92UoDijvc4k-wWdw,0.7928942441940308
qoS4nIc5MlfF_j8DkYHBgw,69y7eZP22sPr6fJ_fxGB9g,0.9233978390693665
qoS4nIc5MlfF_j8DkYHBgw,D4m0bLTkwZA3NpEjFhqULg,0.7937770485877991
qoS4nIc5MlfF_j8DkYHBgw,FH1zzokLaW3C7meH7HQF9A,0.8760417699813843
qoS4nIc5MlfF_j8DkYHBgw,Gf8Jew6GZHKCk2F6kPZh5Q,0.9509968757629395
qoS4nIc5MlfF_j8DkYHBgw,P2E31XC7SP4v_3hXC2o0Xw,0.8158977627754211
qoS4nIc5MlfF_j8DkYHBgw,Z0sXnwF1eZWONpRzMedOEQ,0.542414128780365
qoS4nIc5MlfF_j8DkYHBgw,dwFgmKO-PzJalyHDSGAT8A,0.9009782075881958
qoS4nIc5MlfF_j8DkYHBgw,eRDWzHCldd6YXypRECvHYg,0.8480938673019409
qoS4nIc5MlfF_j8DkYHBgw,fAfGwjh5A_ydd0A4ZdGenw,0.9524450898170471
qoS4nIc5MlfF_j8DkYHBgw,nUN2FOWj4G3ZmyCeDkq-FA,0.8449297547340393
qoS4nIc5MlfF_j8DkYHBgw,pJYRi9MB06aiuL-w8Ms-Og,0.9325067400932312
qoWRdXKdPPNs2rWXVfGPxQ,V94jCAGjnxX2zE2MYzcIug,0.5
qoWRdXKdPPNs2rWXVfGPxQ,crd9H7pjDsHUo8j71O1cfQ,0.5
qoWRdXKdPPNs2rWXVfGPxQ,s1BG_ZMEkhsaHdcAFxqqQw,0.5
qoZduL0ovM96mYNe-cAQmA,ESzCL_Y-GtDiLPzVrmP38Q,0.5
qoZduL0ovM96mYNe-cAQmA,Mho2GibREwsPesKEyQbt8w,0.5
qoZduL0ovM96mYNe-cAQmA,mrj9PPWU6xX5Pb6f20WS-A,0.5
qo_P8PozS7uP0LSQ3bs36g,N7NnC6-q0O-Gq2n_7YJkNg,0.42624735832214355
qo_P8PozS7uP0LSQ3bs36g,Q8zOUnrRqMzkC3H8MN-niA,0.5384196639060974
qo_P8PozS7uP0LSQ3bs36g,T8LqkYbwMPZmvXSsUfN8sQ,0.737284779548645
qo_P8PozS7uP0LSQ3bs36g,_PThbLGMJYcBxil2HZeaiw,0.47991007566452026
qo_P8PozS7uP0LSQ3bs36g,sttYSglCzfk7lY7vWC9KBg,0.48265060782432556
qo_P8PozS7uP0LSQ3bs36g,y1T2_UdBrEiFJisMAxKr2Q,0.22291429340839386
qo_P8PozS7uP0LSQ3bs36g,yoT5mQ0EeB40AAMi4ZIyTw,0.8487940430641174
qpJvFXThQKW3bxicP9KSXw,WAVkK9nOHwEAHziAkhRBgg,0.541294515132904
qpJvFXThQKW3bxicP9KSXw,dhAzRXCCuo6mlbUjrsh0KA,0.2585564851760864
qpRX_Iiy3f2TqkFXxAWelA,ALRukDyvOZtjlBOOFesHEg,0.4695585072040558
qq6PrRpPn4yr9pvVIrOsSw,-8syaSLDbMXW2F2FApVgig,0.30445000529289246
qq6PrRpPn4yr9pvVIrOsSw,BksOTAAVW_svKb5eDOw1Ow,0.6711949706077576
qq6PrRpPn4yr9pvVIrOsSw,soFNjo1-ao4grGSJ0u9S4g,0.39354878664016724
qqNz_fSAHXEV9z_S8EFivw,3MZ-rxMPYcZw2FopvNfpVg,0.4314252436161041
qqNz_fSAHXEV9z_S8EFivw,6--ZP3fLV6krWua4269-0w,0.42397069931030273
qqNz_fSAHXEV9z_S8EFivw,8Ox2EA8A7FVSzVEM3TRn7Q,0.24506708979606628
qqNz_fSAHXEV9z_S8EFivw,hWDybu_KvYLSdEFzGrniTw,0.8812045454978943
qrLNNj82M9zC3ycLBV-r0Q,T9YBztHZt5sBQ5LowOysLA,0.5
qrLNNj82M9zC3ycLBV-r0Q,qE_Adb81qsXNVwcoLtizzw,0.5027542114257812
qrLjoGnexUWGMN5XbT6TBQ,8OeTLey-p-WaL9ErNEci1Q,0.042065735906362534
qrOXWSK-bpf24dLWnTx29Q,3CMiTAhq_o_GP1tLs-ihbg,0.7867230772972107
qrOXWSK-bpf24dLWnTx29Q,DB8eZawJlQxbWc2I7aJ_vQ,0.8501821160316467
qrOXWSK-bpf24dLWnTx29Q,OuM_0R1wfqX2eGl57Ey15Q,0.18905477225780487
qrOXWSK-bpf24dLWnTx29Q,PAzgMhSXGokkOw2CMZUI1w,0.9166149497032166
qrOXWSK-bpf24dLWnTx29Q,oX5AnxFMq6YxPxmZc52NpQ,0.20722408592700958
qrOXWSK-bpf24dLWnTx29Q,rt3PC7WCgCKsoufmQJELfw,0.8148022890090942
qrXGKXk7unIDKKLnIj6B4Q,4Lih7V69TZ1VTNziz8rs9w,0.5
qrXGKXk7unIDKKLnIj6B4Q,8-MD6iBM9phQyGUiYfK3bw,0.5
qrXGKXk7unIDKKLnIj6B4Q,Sw69CeTA03hsCR_UqJTlvA,0.5
qrXGKXk7unIDKKLnIj6B4Q,h9y55WNNg7SYg3kQwzTMmQ,0.5
qrXGKXk7unIDKKLnIj6B4Q,k4_9Eb3upQbvyKA3ZGX6ZA,0.5
qrjoN017IOJbcHWmKy7Wag,Bn305P9K0suevBQSfdFdSQ,0.24054104089736938
qrjoN017IOJbcHWmKy7Wag,kXt6tPSGLWhWTiXO7XPjuA,0.33324959874153137
qryIwcmGuplBixZEd1L8ag,7SN81BGKQSWcH-y1oh1k5Q,0.5
qryIwcmGuplBixZEd1L8ag,9Bd1rFwvLWoURBd8bYi0Og,0.5
qryIwcmGuplBixZEd1L8ag,Ex-QoUxevVpBPsovXWb8cw,0.5
qryIwcmGuplBixZEd1L8ag,geu5T-CREB8NpPGAIOXx8g,0.5
qryIwcmGuplBixZEd1L8ag,jI43jHCXx1R-gg_vYcQWww,0.5
qryIwcmGuplBixZEd1L8ag,pIZjbHX2TjMZgduEqa-bYQ,0.5
qs6bD3W0rFZtQg1KJypgJA,09O5B0lXYjjO1fJ_CuWevw,0.5
qs6bD3W0rFZtQg1KJypgJA,BOgRjVqmzDnsKUsS9AW-8A,0.5
qs6bD3W0rFZtQg1KJypgJA,aJcgNs1SaKepTGSxEidedw,0.5
qss1G9PhuUlFzdOlUVXl0Q,0-9YVzOkL51P7rtlaLBp9g,0.3955828547477722
qss1G9PhuUlFzdOlUVXl0Q,QjuxlZvICOWxcBGyfvIZvw,0.18729819357395172
qss1G9PhuUlFzdOlUVXl0Q,iiPDrmJ8FyBAA0AFxsKN9g,0.08343483507633209
qss1G9PhuUlFzdOlUVXl0Q,vUmhPYEC2HmZp7RIYsg2TQ,0.5260257124900818
qtOCfMTrozmUSHWIcohc6Q,0nOIH8qIMnmZdLCTemnRsw,0.7097216248512268
qtOCfMTrozmUSHWIcohc6Q,3mfYOXGi98d_heab6KZLtA,0.8820145130157471
qtOCfMTrozmUSHWIcohc6Q,A7oKJ90PiHr9AVxZgelIxQ,0.7900579571723938
qtOCfMTrozmUSHWIcohc6Q,AmMd7xpnaf8axS_roCBFRw,0.6893943548202515
qtOCfMTrozmUSHWIcohc6Q,EYwvNonD5kUGGNRTGjAAHA,0.6823545694351196
qtOCfMTrozmUSHWIcohc6Q,Rdt-JiAN7Qlw3dJ7UVdNtw,0.8312162756919861
qtOCfMTrozmUSHWIcohc6Q,U-nR7ND8CDN2x8ia73CH2Q,0.903732419013977
qtOCfMTrozmUSHWIcohc6Q,_VMGbmIeK71rQGwOBWt_Kg,0.8786673545837402
qtOCfMTrozmUSHWIcohc6Q,oG9VFtr_ye8v2tDnS3NOYw,0.9255004525184631
qtOCfMTrozmUSHWIcohc6Q,oJaGizd-tV9_CEWGcKyukw,0.6924402713775635
qtOCfMTrozmUSHWIcohc6Q,tH0uKD-vNwMoEc3Xk3Cbdg,0.8389376997947693
qtOCfMTrozmUSHWIcohc6Q,teDc9fqn86_WTeaKHbVcNQ,0.5
qtOCfMTrozmUSHWIcohc6Q,tvyLHDOmdAlzs_1p0XaJ3g,0.3265094757080078
qtOCfMTrozmUSHWIcohc6Q,uG35h72BAMutvXAWdRpqCQ,0.7996790409088135
qtTJ7It35np4K14KOPLU1w,1y2dLZg2l3dtLc1nzU2qzg,0.6608644127845764
qtTJ7It35np4K14KOPLU1w,F9fCTOozqk2hrU7i08O6hQ,0.9855727553367615
qtTJ7It35np4K14KOPLU1w,RKfETgoe0wuZds8EMDBw0Q,0.2443978488445282
qtTJ7It35np4K14KOPLU1w,lhcbjYRDp6PdMww8k09NjA,0.5780431628227234
qtTJ7It35np4K14KOPLU1w,rGk5WtolboQe7PNeJEttGA,0.11508576571941376
qtkfiYWdWRL0ep6dm2eEMw,-POfpCBqFJMtzm8UDnFPSA,0.557557225227356
