business_id,cool,date,funny,review_id,text,useful,user_id
hsRjct8UiUHU54B983GmcA,0,2008-02-27 20:17:17,4,55oFVC-42efieLYl3GFx8w,"The funny thing is Wholey's is not so much I  place I go for fish, but for other harder to find cuts of pork and beef. It's a convenient stop for me when I need pork hocks and beef tongue. The prices are quite competitive. 

I'm not sure what's up with the sushi guy in the front. He's always giving me the evil eye.",2,dHKq-j3rNwNDKQ0xGXRCdw
gjATEWAllTfxfxhGqJ93sQ,6,2016-12-14 13:22:51,4,B7jubO3eZdu4UeNQUo-yyg,"Every now and then it happens, you find a place that everyone raves about and it disappoints. This unfortunately was the case with Pizza Focaccia.

The restaurant offers dozens (literally) of personal pizza options with almost any combination of toppings you can think of. I went with the standard Margherita pizza. It was, quite average if I'm
being honest. There was a surprisingly little amount of sauce and the pizza in general seemed to be overcooked as the cheese wasn't runny at all. The taste overall just wasn't great. I also had a salad to start which was just ok.

The restaurant itself is clearly popular with locals as it was jam packed for lunch on a weekday. There are lots of tables and they seem to turn over at a fairly decent pace. 

Definitely was disappointed in this experience. I love pizza, so the reviews suggest that either I just got made a one off bad pizza, or it just isn't as good as everyone has expressed.",5,_muhtS8ZFnV61s7Q4JXDwQ
9JUynLfWPwe1X9gsJS6FTA,0,2014-02-24 13:43:21,0,OosptVNxs_pesruwT2rh_Q,"i recently dined here with my girlfriend.  now, i did not frequent this place when it was known as the ""chophouse"" so this is a review based upon my experience.

we were seated promptly and they have a cornbread dish instead of bread that is brought out.  im not exactly a fan of cornbread but this was quite tasty.

the starter ceaser salad was more palatable of lettuce than the dressing.  ive had better ones.  wine list was pretty good.

our entreés consisted of the 12 oz ny strip steak along with a rice/veggie pilaf and some sort of chicken dish with mashed potatoes.  i requested the steak medium well and it tasted well done...very chewy and burnt in some spots.  the chicken was very good from the few bites i had.

i will add that this was during ""cleveland restaurant week"" so i expected it to be busy but it was a pretty nice environment and very laidback.  everyone who helped us was generally pleasant.  i was slightly miffed about my steak, as well as the place running out of menu items, but overall i did enjoy myself and will be back.",1,Qo-MYRxNT2GBJdR0zI6nDA
YF4QJ_j-PM7cMZja6K1MwQ,0,2015-08-14 23:32:01,0,_HNKhUJjDsrZYrFL-EUbRg,"I have NEVER been to a place with more rude, ignorant, a$$hole, lying, piece of crap employees! First an employee lied to us about getting in and a cabana so we had to wait in 3 different lines for forever! Then we finally get in and the ""free"" drinks that were the only thing that thy could offer us after all the trouble getting in were shot sized drinks of only champagne and mimosas. Every single person we met who worked at Encore Beach Club were the same, SO OBNOXIOUSLY RUDE. I've never been treated so badly and had a more horrible time.",0,D74VW_m-m944iYVOXM1msA
CCRgGKhzxSpl38w7yhqKUw,0,2016-09-28 05:05:56,0,LpGXrk1UjbzSo1z8ZPJDhA,"XO Crab Noodles

Come to this spot in the Bellagio for one thing only - those XO crab noodles are to die for! Lines can get long so eating at an off hour definitely helps.",0,31f1IJ-kJji5wuqu7Cpp0A
Ssk38csnsCmFpdewUxxVZQ,0,2016-11-04 16:39:50,0,aFiv6mFK7ybBolNgEfevPA,"Sketchy, horrible, crazy owner named Chris. Was an hour late when I needed an estimate the first time and took over a month to repair a simple scratch on my bumper. He told me to ""make sure I gave him a good review on yelp"". I said yeah right and he offered to buy me gift cards to keep me silent. Unethical as could be and tries to scam insurance companies out of more money so he can ""waive your deductible"". There is no way you can waive a deductible and be a legit repair shop. That money has to come from somewhere, and I guarantee it's not getting there ethically.",4,Bj3uJ2NUjpfVaGtb8wOSDQ
WpI5MZC3XzlTpcUOKXzCbA,0,2017-02-05 00:37:23,0,wPOQTBQBHOcJ6DxVoihR1A,"Food was okay nothing special. Carne asada was tasteless very disappointed but the rice and beans were good. The salsa wasn't good at all. Fideo was tasty, the flour tortillas seemed to be a little undercooked. Nice place to have a few drinks. 
Beautiful view of the Strip.",0,NSZtvY8Au5KMpV9dFS10Cw
ccGIAOl08zHt2lcn_UxPfw,0,2018-02-20,0,ImJZ7_7ULAVni_f2TrpxCg,"The gym is good as long as u don't have to deal with the customer service side of things. If ur in and out and don't have to deal with the people, ur good. U can do ur thing and gym. Once you have to talk to corporate or the people at the front desk, that's when it gets annoying. Quality assurance is lacking and professionalism is almost non existent. Front desk on their phones, talking loud about other customers, and cursing out loud. Needs improvement on this side of things.",0,hjnE7cS0fPLaXABVs9lMgg
mz9ltimeAIy2c2qf5ctljw,10,2013-02-21 04:50:35,7,wSFjGbrQLppsMkdcpTA_wg,"Mind Blown.

This show shattered my expectations, and they were set incredibly high to begin with. The acrobatics were out of control. The illusions that were created were incredible. And the music was obviously spectacular. Even if you are weird and not a big Beatles fan you can still appreciate the beauty that is LOVE. 

There were 5 of us who watched the show. 4 of us left in awe, and one said it was cool but he didn't really get it. I'm going to discount his opinion as an outlier however. 

This is truly a show you must see to understand how great it is. My words won't really do the experience justice. All I can say is it was a damn near perfect hour and a half of my life.",9,SVtNctg9k2QOGj0znfHVwQ
5PYA-uKDRayqQS93YC7iuw,0,2016-11-02 23:41:00,0,6MtFhRi2kgao3PBbDe51yw,"Been coming here for 25 years. Never disappoints and it's become a must visit whenever I'm in town. Great and consistent pizza, streak and veal sandwiches.",0,W7Q9GmTor5ryk0_d20tftA
e9sB72njxz87r5TL6kG-Fw,1,2016-01-22 19:50:57,0,lR-v2ov20okZJW35P091dQ,This whiskey and burger bar is downtown and near several other bars. It has a good rock and roll vibe. We started with a couple of tasty drinks from the list of mules (variations on moscow mules). There is a large selection of bourbons and other whiskeys and several good local brews on tap. The burgers did not disappoint and were juicy and cooked the way we ordered them. Our servers were attentive.,1,zgdrv_efHxZS8lVP0zt6TQ
JBrwWVhNm8PFhTOVkuXk4Q,0,2014-08-04 18:26:15,1,MWjABi5CanhVkf5QEWtqVQ,"No No Absolutely Not, NO

I've eaten at this location a few times through the years, and while the recent renovations are great, the rest of the experience was dreadful.  The staff didn't seem very attentive, and I constantly had to repeat myself to get condiments, water, even seating.  The food tasted dismal, and the portions were small. My milkshake was tiny for the price, and my smoothie looked like slushie that hadn't been prepared correctly. I won't be returning to this location.",2,GEZOv0nWiNSGoP3l9SBfjg
IzOAFrYWu0Q7bFVQApZRBA,0,2013-09-03 11:43:36,3,g4GzIYDnTOYoU1tRAiA3Pw,"My wife and I didn't have the best of Labor Day week ends. First her car over heats Saturday night and we have drop it off at a garage for repair. She borrows my car which decides to shred its back tire Sunday night during a raging thunderstorm and no one open to fix it because its a holiday week end,so we are now without a vehicle.
My wife reserves a car on line and no where on the website does it say you have to have a major credit card to rent car. Our daughter picks us up and we drive 45 minutes to the airport and wait in line only to be told when we present our debit card that we need a major credit card to rent a car. WTF!! A debit card is the same as cash and we are being turned down for a car rental???
My wife informed the clerk that she had used this same debit card in other cities to rent car while she was on business trips and at this point he takes a condescending attitude and told us we were not renting a car with a debit card.
I kept my cool until the clerk starting waving my wife's debit card in our face and treating us like we were white trash because we did not have a credit card.
At this point both my wife and I lost it and I profanely told him what I thought of him and Enterprise care rental. My wife snatched her debit card out of his hand and we stormed out mad as hell.
My wife and I do not have nor care to have a major credit card. If we can not pay cash for something, we do not buy it.
I cannot believe in todays world a company will not take a debit card for a purchase.
If Enterprise was the last car rental place on the face of the earth and we don't have a car, we will walk rather than rent from them!",1,o4nm1HukYbeTHxuORkSiqQ
_8yxceldCT7oe0wJC-yDPA,0,2013-05-31 20:00:37,1,PbzlF-ycjHUXu_OVUo1J6Q,"The worst Thai food we've ever had ! We ordered chicken satay (it was the only good item we ordered ) . Bbq chicken was very dry, crab pad thai was nasty , it had a weird smell. Also prawns with lobster sauce was fishy . Waitress wasn't helpful at all. We ordered our food to go. As she gave our food which took about 30 minutes to get, not to mention there was only two other tables. She was standing there waiting for a tip. Terrible food & service. NEVER AGAIN !!!",0,MNFagcsmdTZ13FkhNOCeLw
jikNKow2DF2M5QtEWgqHWw,1,2018-03-03 19:32:54,1,KLgCRk38mrR9AYNZxFt2RQ,"Great service and great food. We were seated promptly on arrival and served drinks quickly. Salad bar had a large variety and they tasted fresh and good. Fillet mignon, ribeye steak and the house special steak cuts were my favorites. This place is a must try for people who love meat. We left the restaurant fully satisfied and planning to go back soon",1,aq_ZxGHiri48TUXJlpRkCQ
DL4PlqFs2a2fE58BdAZ-MQ,0,2018-11-13 22:30:59,0,ZpTHrWK-xxVzVZaWDnKjfQ,"I read the review of a person below saying how their front desk staff is rude.. Well I just called in, and spent 30 seconds on the line with the front desk receptionist who was in fact, rude and had a lot of attitude within the first ten seconds of speaking with her.... Seriously, train your front staff better. They are the face of your business, and that face seems mean and unwelcoming. I would not go here solely for having to deal with her.",0,Wba2Ev9kpjCl2CZIsAmxZQ
pa-C-Vsk9ntuXBGjTr0tBQ,0,2018-04-07 17:02:38,0,vXbcwOe06XG3r1BVql4kgQ,Very fun treat. I pick them up for work occasionally. Raspberry croissants are really really good.,0,-1ZMRA0N01rqZL0TWk3fgA
nHFJtud7jWZhM9dHQ1eIRA,0,2016-01-15 18:58:45,3,UjU2vMfSz7pWaz7h2wOaTQ,"So I came here with my friend really expecting a sundubu that would resurrect Jesus again so it was a little natural that we were mildly underwhelmed.

We both ordered different sundubu I ordered the classic sundubu and she ordered the miso one. There is a lot of tofu in it and the broth is nice and savory goes perfect with the rice. However it did taste a lot like any old sundubu that you can get in a Korean restaurant and jesus stayed very much dead. 

The service was alright nothing special and the restaurant is small and quaint the prices are good but the sundubu is just average.",2,TUy0cc8WDC-iZTYt_pJ7bQ
w3gg3OaBTOAZpotv-i80hA,9,2017-08-09 17:44:42,5,UnHRrk0SaWtLfvro2D_qOw,"This was the best meal I had in Toronto during my entire trip. 

What a great restaurant! Every single dish was excellent. There was a live music performance around 8:30. That really added to the great atmosphere. I was here with my family, 7 of us. The music being sang had quite a few oldie throwbacks, so of course, my aunts and uncles were really into it and began singing along. It was great!

The arrival time of everyone had about a 30 minute gap and the waitress was respectful, seated us, and did not pressure us to order. We waited until the last person arrived before beginning our order. We began with some dips. There was a spinach dip, two eggplant dips, a walnut dip, and a yogurt dip. The eggplant dip was so delicious. I ate so much of the bread. I added the eggplant to the rice once the rice came out. 

Then came the salad. I did not try much of that because it was just regular salad and had olives. No thanks! Then came the soup. Mmmmmmm! It had little bits of carrot, celery, and was a thick barley soup. I love the food here because everything is SO delicious and SO healthy! Wish I could've grown another stomach for this meal. 

We got a sample platter of meats so that we could try a little bit of everything. There was very soft steak, then kebab beef (soft like what you find in gyros?) and chicken. Not a huge fan of chicken here, but ya got me. This is the place to eat chicken for sure. The grilled flavor is so rich. There are many spices working together, flavors my taste buds have never experienced before. We enjoyed this meat platter with the gloriously large plate of rice. Basmati rice with some butter spread over it. The yellow from the saffron along with another dark red/brown spice that was on the table. I am not sure what it is called, but it was zesty and my uncle said it lowers cholesterol. Delicious and great for your health. Why isn't there more of this food back home?

As I was struggling to fit all this food, the most amazing piece of lamb arrived at the table. It was so nicely prepared. The meat fell right off the bones as we shared it. It came in a little heat-proof plate, the kind fancy restaurants use to serve tiny portions of pasta. This piece was not grilled nor elaborately spiced. This was simple. I have never had such a soft piece of lamb meat until this point in time. 

As the night went on, service became a lot slower. It took a long time to get napkins and tea. Tea took 15-20 minutes to make. There was only 2 other tables in the entire restaurant...and it took so long to make little tea bags. I cant take a star off for that though, the food was really phenomenal. And for those of you who like healthy things, the sodas there are served in glass bottles which means there is no high fructose corn syrup in them. 

I definitely will save this location to come back to whenever I have the opportunity to visit Toronto again. 

There is some parking out front, but it is very limited.",8,w0W_hs1EX6x7XuZsEkHDDQ
eJtmOfqwGj5sYKQrB01oWQ,0,2017-02-03,0,SUOCnWpVX_hdTfnSvgDHeQ,Chicken was rubbery. The food here is way too expensive considering the quality is poor.,0,8QlsLiBpJW4afuM5CH8vYg
ostVuyoxxQiP3Qik_L7nPA,0,2016-06-07 01:26:59,0,wLPsxaur71B0AXM2veXnEw,"Had the slowest waiter ever.. We were there close to 2 hours.. He took forever to take our order and forever to deliver it.. And when it came out,  it was cold.. Didn't want to send it back bc I knew that would've taken even longer.. Had the Rib eye.. The steak tasted really good and flavorful but I knew it would've tasted better  if it wasn't cold.. Then ordered dessert and that took forever as well.. I'm not sure if Pizookie and monkey bread  are meant to be cold or not? But they were cold and hard.. I've eaten here before and never had any issues.. I noticed all the servers tables waited forever for there food to come out and the people behind me sent there food back because it was cold.. Can't remember servers name? Wish I wrote it down.. He was a white male , bald head and wore glasses..",0,0GkB80Pvime2u4-RLjJL-w
ICrUihrSJeqKKkdqsf14KQ,1,2014-04-24 13:49:55,0,BCZu6WLkynNqy2myON7Hmg,"Location is very clean and the staff is super friendly! Omelette was decent, good coffee, this beats the heck out of chain restaurant food.",1,HJ-S48bwnNs7iLgi1VG7bQ
em3TpGN9BAA85u2lXewDiQ,0,2016-05-30 10:00:32,0,S6QiDnHuS6Xvirtat_SnAA,I ordered take out from here a few weeks ago. The best orange chicken I've ever had! Loved the sleek modern Asian interior. Had to pay extra for soup with carry out order though it was included with dine in. I thought that was strange. Eggrolls were great and so was the pork fried rice. I will definitely order carry out from here again.,0,zIyRtYkCQ5lyMgVxhV_79w
WDIlSjqtRZdFkE3Sv2v0Iw,1,2015-06-18 09:01:00,1,NiPxNXMT4reW1xpl8RrU3w,"For the love of God man, PLEASE get some decent plates to eat off of!! I mentioned in my earlier review  but again I am given a flimsy Walmart paper plate. I don't care to eat a paper plate with my pizza!! I WILL NOT RETURN UNTIL THIS IS FIXED! Get your shit together GENOS!",3,QZnk2Ijfs-1wq7gWPVvq5g
2JUDgnmoLDxD97gqmand9Q,0,2016-02-07 00:44:32,0,48r-ZbwUqNBuMXeVoV1QCQ,Worst customer service I have ever experienced. Food cold. I would never go back!! Close this down. Employees unhappy and rude. Why stay open.,0,jKmkqKkXbnAd4wmsMOjHMA
JBrBsKpw0bbXK5nlrXVOYQ,0,2018-03-01 02:40:26,0,f1k14V_SYzu9y7t75_gBtQ,"First the good. Pleasant ambiance and friendly staff. The onion rings were crispy and delicious. The side salad not only good size and fresh but properly served. The bleh: deep frying the eggplant parmigean. The veal parm was also deep fried, but that is less a sin against Italian cuisine. Of course, the veal wasn't a real cutlet. This is a good place for non-picky families, but not for us.",0,jL41h4Ez98PZfqiKzbbY1w
l8tSrCIwIyRMBHUiZ9By4A,0,2018-06-10 02:38:31,0,jbZpwpG70VeTTRUO5-N9PA,"Not happy. Server put my order in wrong. 20 minutes later after our entire party had eaten, I got my food. To bad since this is the closest islands to us.",0,3yDR5H7sKnp5MO7mwgq20g
63dCBZQILHR-QogyKXnvXw,1,2018-01-14,0,bwTeD5qfTR_tf9JfiU2czw,"Horrible customer service. We went to the drive thru and heard laughs before we even said anything. I ordered two croissants with butter and got barely any butter on my crossaints. I have never gotten that little bit of butter on a crossaint at a dunkin donuts ever before. I mean they charge for the butter it's not like it's free. I complained to Karoline and she just gave me some frozen butter that I couldn't even break apart with a knife. I asked if she could just put some more of her butter that isn't frozen on the crossaint and she said she put all she had on it. I asked for a refund and was given attitude. Karoline and her coworker both started talking crap about me in front of me, even mocking me by repeating my words and laughing outloud amongst themselves. It seemed like they were high on drugs or something. I have never been to such an unprofessional dunkin donuts ever before. This place needs to fire Karoline B and her coworkers and maybe hire new management or shut down. They are hurting Dunkin Donuts reputation.",0,aeuo-PdHqd4IQSoH-Kueyg
uI-dbKk_9cUen7pi3-16Sg,0,2018-03-07 03:55:48,0,PFnpOXUy8GxB2idv2uLGmw,"Nothing extremely special about my experience other than the fact that our server, Matt, was amazing. He was high spirited and kept the table laughing. The food and high prices were pretty predictable, but the service from that gentlemen made it worth the trip there.",0,_jTNDvLNoUJFJrld7MYBmQ
o6ykIVqT34KgtaWT5WtE3w,0,2013-09-09 18:05:53,0,dQ6qnx4ian8-uFLiwL6nwQ,"The rating is more about the service department and not my experience with the dealership as a whole.  In 2006, we purchased a brand new Sienna from this dealership and it was the best experience I've ever had with a dealership.  

Since then, we've taken the van there for our regular service work and even had a great experience when our automatic side door needed repair.  The person I worked with went out of their way to get us the expensive replacement part for free since we had been loyal customers, we just paid for the labor.  I've recommended this place many times and have bragged how happy I was with dealership. I had even planned on our next vehicle purchase coming from this place.

My problem is with the last time I took my vehicle to get service work done.  Our A/C stopped working and we took it in to hopefully get repaired along with our normal service work.  Their customer service is great as usual, but my problem is with this quote.

Replacement of A/C Compressor - Over $1900
Water pump and timing belt - Almost $800

I realize dealerships often cost more than taking it to a garage, but this quote is way too high.  I've researched average cost of this kind of service.  And have also looked at average estimates for dealers and auto shops from AutoMD.  

Maybe this is norm for dealerships now.  I've had friends who've suggested that these high quotes are to try and entice a new car sale.  I hate to feel that way, but now I'm starting to wonder.  I guess I'm feeling a little betrayed.",5,gjlhzR5eyMU-JVyeiuIeAw
XuVPAuCRO3ps9XN81jxFFw,0,2014-11-07 03:43:02,0,k2tFQR1HiQ8wM6U5tmk8HA,"I've gone to Beautif-Eye about 10 times for a full face thread. I have to say it does make a difference who you get. In my opinion, Diana is by far the best and you can tell she is a perfectionist, not just getting people in and out, but really putting 100% into making sure it's done right.",1,GsZHjutpqzQBLoDTTjwmqA
AV6weBrZFFBfRGCbcRGO4g,0,2015-05-12 13:43:20,0,LBZWnkcSp_enawGbzu8_Ng,"this place you are not going to find better for the price, a must though stay in the tower, the pyramid as cool as it sounds the rooms are tired but the tower is fresh and classy.",0,dOW1-1oDPDBCYxP8qAe8EQ
ps5YBzrOXVWwtZdj29_KzA,0,2015-06-08 16:03:09,0,mU93fj6LPUcuZIdT13cVxQ,"I phoned the order in and picked it up since it was only 5 minutes away. 

The pep and mushroom was alright, not as much toppings and not as thin and crispy as expected, but still good. The supreme was much better as the toppings were piled on. Both had enough cheese and sauce too. I would go back and eat there to try it fresh out of the oven.",0,1J6BCaok21pUEtse-mtS5w
-hgx7AtC2UYbEvgdU0iF5A,0,2011-05-29 15:16:54,0,GawC1SLyejNZeWKE3yCBBQ,They deliver which is always good.  The sub I got was huge so had half for lunch and half for dinner.  The turkey sub was A-OK.,1,RKfETgoe0wuZds8EMDBw0Q
tWJWgm6o-FwwcxXa6G7l4Q,0,2014-05-13 00:42:19,0,ZPGs-_FW34_fwjRY4iyoBg,"Why can't pizza joints offer pizza by the slice?  Who wants a whole pizza - even if it's not that big -  when they're eating by themselves?  This is a cool-looking place with a friendly staff, but in terms of pizza, aside from the ""no slices"" thing,  I think the crust is too thin (but then I prefer thick crust - the thicker the better).  Also, it seems  my request for ""extra pepperoni"" fell on deaf ears.   All in all though, the pizza tasted pretty yummy.",0,OP0R923TqAkanyV-exlg_Q
IPF4KcnNTuITlyiaSooD4w,0,2013-05-20 15:57:03,0,yaWXCmeGzBWiKzn7KgnOVw,Update to a previous poor review: this place really fixed all their issues.  They need more variety of beer but the food quality and price make up for that. Go here instead of Stampers across the street.,0,FkgFy6IVD9C5Yqzsf-7RaA
aqms6ujMadMy2Z3u4fbomA,0,2014-09-06 18:58:31,0,rvnwpFgZk0Nn9oGftVwM9w,The comment from Pepboys should be disregarded. I went through their entire customer service process and was basically told the whole thing is my problem from four different layers of management which is what prompted me to write this review.,1,_x7n-jCofFOLBkxLd9dbCg
gGdcKpfiQDl3vlByqJxlPA,0,2016-02-27 22:29:11,0,mrIBvmrlXPgjaJYBLRE31Q,"Painless service! I locked myself out of my house, within 10 minutes someone was there to get me inside. I wish they would have asked for proof that I should be let in to my house, but seeing as all my information was locked inside I'm almost glad they didn't.",0,venyvPHjPF23W8Q9EzyoYw
KK5hbqeLigHDYYfseCADhw,0,2015-03-22 20:01:46,0,SXlZ_OfECCG7QLLunNiXyg,"On Friday we stopped by to grab some apps between hockey games at chestwood arena.
They were quick and a friendly server. Sat in the bar. Food was fresh and done the way we liked. 
I recommend to anyone looking for a place to stop and refill this is a great spot.
Washrooms were clean and host was waiting for us at the door.
5 stars because washroom were clean and all supplies were filled, food was correct, all topping we asked for were there when the food arrived. (Extra salsa and sour cream) server was on the ball and it didn't take long for us to pay and get on our way.
Cheers!",0,eWjuZ9wbNx8O50-EeiV65Q
mDR12Hafvr84ctpsV6YLag,0,2016-09-10 17:17:22,0,vQI6TOAhA9mLnnoNuQE6GQ,"I haven't great service like this a long time.
I got greeted before I entered the door!
I had the fried chicken and eggs because someone on yelp recommended it.
It was quite good!
Everyone was friendly.  I got to my table very quickly.  I got my drinks and food very fast.
The servers knew what I needed before I said anything.
Normally when I go to a restaurant I would just eat then leave.
I felt really good and enjoyed everything about this place.
The service was hands down the best I've been to in a long time. (The restaurant was busy as well).
Thanks for the great experience!
I will definitely come again soon!",0,BhMXmlnRZL-D1cs7PkHZeg
pLMPpaJ7whp86uL_3ezwMg,0,2010-04-27 07:04:40,1,PKJoUroAkbrMMX2u7akuQQ,"What?! Happy hour EVERYDAY from 4-7pm?! Yes. $2 on selected draft beers and $4 margaritas. Skip the margaritas and do the beer! I had the Hickory burger and it was great. It was cooked to order the way I wanted it, and with the condiments that I selected. It was just the right size too. Not quite as big as a burger from Island, and not as tiny as one from In N Out either. Also, I order a side of fries -- half sweet potato fries and half garlic and herb.  I asked for a side of the chef's special dippin' sauce with them on the side too. The atomic fries, which are topped with cheddar cheese and sliced jalapenos are great too. Just ask and you can mix what variety of fries you'd like. Good food, drinks, good location to people watch on the strip!",0,s4fShm5FjbKlGBYlSxDvhQ
dlNMXG9-BWsPGom0_lCCNQ,1,2015-04-07 12:47:41,0,cT3QxdtNuMG0MkkXFsefTQ,"Small little joint, but it is super cosy. The food is Delicious!! We got the tallarin saltado, the beef was juicy and tender huge portion. I also got the salchipapas tho it is literally sliced hotdog on fries, with their green hot sauce it's the bomb!! Their chicken are also top notch the flavors were so infused into the chicken, everybite is seasoned well. I would definitely go back over and over again.",0,QAnhm232DMdQGP9Lax7fyA
ZfPcpbZssIMrYBSg9jXNdw,0,2014-04-30 15:30:39,0,_jXkqBZk_BEjkFqyxz-bPw,Service was good but Spinato's across the street has nothing to worry about food wise. Bland luke warm pizza. Wife's soup was good. One time trip.,1,L3JvLocWm6dHIpfOD5P8Ag
EUQoB_ph7_xIyj7JZGI3bg,0,2015-03-24 22:54:57,0,sxg2PJ-ijTCUcL8LI_vpGg,"We arrived last Friday at 4:30 anticipating a crowd after seeing Check Please Arizona reviews.  We were informed they open at 5PM.  We waited outside and noticed a guest sign in form which we assumed we would be called in order at 5pm.  That was not the case.  Quite a few had shown up and also put names on the list.  Just before 5pm they let the whole heard of people in at the same time. The restaurant is very small and all tables filled up quickly.  There initially was only ONE waitress for about 10 minutes then another started taking drink orders.  We almost walked out as they clearly did not prepare the way they should have.  Anyway, long story short....I got the Veal Meatloaf.  Very disappointing for $16.  Overpriced and lacking flavor.   There was nothing memorable about it and even part of the top was hard and overcooked.  My wife however absolutely loved her entrée.  I don't know the name of it but it had black noodles, shrimp, mussels, squid (I think) and not sure what else.  In fairness, I will go back again as there are several things on the menu I would like to try. I just don't understand the guest sign in log and would certainly not recommend the Veal Meatloaf.  We did briefly talk to the table next to us and they seemed pleased with the entrees they had.  I say go give it a try!",0,4ktzdxAiFN-zEdGfxgFeig
eAZqT24e0Pk8apWzy3RsAQ,2,2016-08-26 01:22:36,0,gwY-I-UPuqKfpB9fn-pNRQ,"Ba Ba Ba BarBeQue is all I can say...
Being a NON PORK eater from the North it's no wonder why we never been here.
Our daughter Godparents who are very fond of the pig, came down for a visit and really wanted BBQ. We've lived here for about 4 years now and had never been out for BBQ so I looked to Yelp & Low and Behold this place popped up with reviews from some of my fellow Elite who I trust.

It was a rainy day when we checked this place out and as we ran to the door to enter people who were exiting looked Happy and FULL & begin to tell us ""Best Choice Ever"". Our guest were excited and asked a couple questions to the patrons. We were say in the back corner booth for our party of 6. 

My husband and I ordered the seafood fried with the squash. The squash was not as good as I read it to be, it had flavor with a lot of oil. The seafood was Meh ( I guess that's why it's a BBQ house not a seafood house ). Our guest on the other hand had Ba Ba Ba BarBeQue and they LOVED IT. 
I wouldn't go back UNLESS we have guest that want pork BBQ.",3,XUwYlVRuyoImgtaw8Cjztg
YF3MsPifKWOMZ75TBFE13A,0,2010-03-04 04:25:09,0,IyuBcHUoWQfGJBHfil3Wng,"Horrible!! if you have 4 hours on ur hands to wait then this is your place, horrible food and service! and  thats not just from one visit its been 3 ( i thought i would give another chance",1,9wzK4bWSzkDcOAuc-GYb-g
QcxB4grIr-bLSqqydTV6Ag,1,2017-11-18 20:52:13,1,n41G36zW-Ya2uKrBaWusVQ,"I looked on Yelp for diner-deli food and Millvale Diner came up and I'm happy with our choice.  Friends from all over the country (NYC, CO, VA) were with me and they all raved about their food too!",3,r1pfa18aRUH0EMxwcKpBYg
u-dkj1MrVHwVxFSzd_z-4g,0,2017-08-03,0,xpC3g59RJNilJeZ9yW0MiQ,Been shopping there since it opened.  Sadly the customer service has gone to hell.  No friendly employees anymore.  The service desk is now only open from 8:00am-8:00pm.  Heaven forbid anyone would help before or after those times.  Tried to buy a lottery ticket twice and I was blown off both times by rude staff.   If the store is open then the service desk should be open.  Fortunately there is a Fry's Market Place near my house.  Looks like they are going to get my business from now on.  EDDIE BASHA would roll over in his grave if he knew the sorry state of affairs at his store in McDowell Mountain.,2,e3NcyJg80q8G6-iFchWSTg
4Q9M3F7lxIym8YfCU-iDYQ,0,2016-01-22 21:41:15,1,W8X0kT0D8yi086cDcNkxWA,"Hmm. Well... Where do I start? I used to be a patron of this nail salon before it changed ownership. I figured it would still be the same once they re-opened since the name had not changed. Walking in, I felt like it was a ghost town of previous times... The walls were bare and there was only one other client in there in the private room. Very weird. The woman who did my manicure was nice enough. I don't want to say anything bad about her, but she seemed new to it all. I asked for a simple French manicure as I was on my lunch and needed something quick. It is seriously the thinnest French mani I have seen in my life, and she did two layers of my final coat on one hand, but not the other- and while I should've said something, I didn't. So I take total fault in that! I just felt bad because I could tell she was trying very hard. 
It's just not the same classic, chic and upscale vibe that it once was. I will definitely just find a new spot, because I really need a reliable place that does a great job each time and knows what they are doing. Also- I know the BBQ place is next door... But it smelled like they had sprayed something to mask it which made it worse. I hope they regain their legs for future clients.",1,Jdx_u3PxmXLCOyP_Pkn7Sg
gA9hCYY7MYl9oZ3aym5dvw,0,2009-12-30 17:29:28,0,T9B0sd9r6zZfbqxH37FQSA,"The BEST sushi on the West Valley and probably in the Valley (for the price). Still open to try more places on the east side, but the prices will probably go up as the variety improves.

This is my go-to place for sushi: the rolls always come out quickly, it's always a solid serving size, and the food is always delicious and fresh! 

Service wise: the waitress who seems to be on duty every time is attentive, quick and polite. I think some people mistake the minimal words as being cold, but no matter how busy or slow business is, she knows simply get you your order, refill your drink, and leave you alone: she doesn't pester you with fake and drawn out ""hiiii, how iiiiiis everythiiiiiing? Goooood? Okaaaaaay,"" which I appreciate. The sushi chefs may not say much, but as they begin to recognize you, they make it a point to greet you and say goodbye as you leave.

A must for all REAL sushi lovers with small wallets! And for those who eat fake/Americanized sushi-- this place will convert you to a real sushi lover.",0,fdElcNLGXA4jUVTqwkgioQ
-_xSWL2yxziy9aDHH6swBw,0,2014-11-23 00:13:34,0,srsx29W9YKfSZtRZst8DEA,"Let's be real . . . The food at Taco Bell is not real food. But sometimes you eat here because it's cheap or you are feeling the need for some comfort food. They just remodeled this location so it is cleaner, brighter, and modern. It makes it a little easier to eat here knowing it's fresh and clean. My husband loves the food here. I eat here with him to deposit in his love bucket. 'Nuff said.",0,5JVY32_bmTBfIGpCCsnAfw
