business_id,cool,date,funny,review_id,stars,text,useful,user_id
RY3KUSw25lbsUIBHLgU2vw,0,2018-11-10 17:30:05,0,cw5twTd-fHlHYSHiog7GZw,5,These guys are great! Totally honest about what I needed on my vehicle. I will definitely be using this location for all my needs in the future!,0,2nUD7_HInYJy5ttBUUvsQg
-hq09PjRpGcx4XXhrqh5xw,0,2014-10-23 17:36:13,0,uFo7CV9nmsZMIY_y4dFd6g,5,"Good food, good prices, especially for lunch!
Love the curry there.",0,FF_mVotC_vJ6CzuWhcbDug
md4VDsJvyg4pbbGg91EqsA,0,2012-05-11 19:08:18,1,uL4nM0EqakFrpEZ9m9vmDw,3,"A long time ago, when i first entered Waterloo as a first year student, there was a sushi house near the school called ""Mr. Sushi"" and the food was cheap and good and the payment was ""honour system"" where you just go to the unguarded cash register and pay your own bill. A year later, this extremely successfully sushi joint was sold to someone else and the glory days were over. Another year later, a place called Charlie's Lunch Box opened in a different plaza - the cheap sushi and lunch bentos were a hit and about a year or two later, the place was sold and the glory again ended.

Fast forward 4 years later, this rumoured same owner opened a place in Toronto named CJs lunchbox - also cheap sushi, but I was pretty disappointed. Yes the sushi is cheap - about $4 per roll, all pre-made and placed in little boxes at the front. The prices are good for what you get, but the experience was just not the same anymore.  The menu is very small (no spicy mayonniase) and miso soup now cost $1. Did Mr. Charlie sell this place again?",0,HyXK2GNR9i4SWpLQGOqQYQ
wpP_EKMAvG-LxVG62LuHbg,0,2011-03-22,0,OJ9ksrj9KS5V3l9YwYyzEw,1,"My daughter stood on the curb at Sky Harbor for 30 minutes, late on a recent Friday night, despite calling twice, at plane arrival and again in baggage claim. The pickup was prearranged earlier in the day and Transtyle was given the destination address. The driver went to the wrong address and then had my daughter call the destination residence for directions (when I put the address into my iphone the GPS found it immediately). A cab would have been faster by probably 45 minutes and cost less too.

Two phone calls and an email to Transtyle have not earned a response. They may be a little cheaper than Exec Car or Roadrunner but don't be tempted. ... and worst of all at the end of the day they don't even care.",0,84oDM6eoW6MtAEw-tWzEYA
Wc7Hld-DTJbss8CndeIylw,0,2017-05-22 19:27:41,0,8Fn0xVjM3jSZ0nstdXwbaw,5,"Great atmoshphere, great food, great service. Have taken my team from work to this place and everyone loved it. They have deals on certain nights like top shelf drinks for 5 dollars. We have tried most things on the menu and I've never been disappointed. Burgers and steak frites are among our favourites.",0,YpUIhIi6J_TFvvdOo9R2_g
P0o00IzzPvScWj4iqTFf-g,0,2016-04-15 23:20:13,0,u_FKVetZgefTKnl6qMWVyg,1,"So sad to redo my review however after having a wonderful experience the first time with my nail tech and the person who did my massage I was over the moon with joy. I thought it was worth every penny I paid, however One week into having my nails done I had to go back because the gel was peeling off. The tech told me that it was me and I probably damage them, however she did fix them and they were beautiful again. I thought it was going to fix the problem however I was wrong, with in a few days the same issue was happening. I don't know if the product was old but no body should be treated like that, I will not be returning and it's sad because it was so easy to access with my membership, I guess I'll just stay to working out there instead.",2,V7XQLnl09E-iaX5KDL1Hgw
3Io2EgTy7R_Qg9LxJZP8MA,0,2010-08-15 16:58:30,0,_E9sfpIQ5gLIGeckWnQT3g,1,"I generally like Best Buy and have always had very good luck with them.  I recently moved just a few blocks away from the 20th St and Camelback store -- This has got to be the nastiest and most disorganized Best Buy I have ever been to. 

Last week I was there to purchase a tv bracket -- 70% of the items were out of stock.  The next day I went to purchase a simple cable for my phone -- out of stock.  Last night I went to return an item -- no one was in line, however it took close to 20 minutes for someone to come to the customer service desk.  Once she was there, she didn't know how to use the register, then register ran out of paper once she was ready to process my return and took another 10 minutes for her to find a manger to change the receipt paper.  Employees are rude and mostly brain dead at this store.  I'd rather drive 20-30 minutes to Fry's Electronics in Tempe than ever return to this store again. The manager of this store needs to be fired.",0,p7DiQVnVvZNh2zIhWcFk-Q
DYAorbxOyubUB_wtQRCdug,0,2012-09-10 00:57:54,0,a75O8WtqxEsWTkF2Am96Mw,3,"Very nice to have a place like this out in suburbia. 
Super-friendly staff!
Love that it's open 24h.
Would love to give another star or two after my next visit...if they knock off the upselling and if they turn the music down about 3 notches.",1,9i51HA_WjE_eTDheEwA-zg
6nrmLizifFSiPhNgfUCn2w,0,2014-08-03 17:45:58,0,e0NxyPeWMhnxu_LKIDUgpA,5,"This place is true to its name. I agree with some of the other ratings I've read about the friendly staff, good machines, and comfortable environment. Only downfalls are that the WIFI doesn't always connect to my PC and that they don't do alterations w/ dry cleaning. I can def overlook those things, however. Oh, and I LOVE that the machines accept debit/credit cards: note that it'll automatically take about $15 dollars out though, then comp the difference afterwards.",1,OEhGkOZzU1Zz9rMoXlbHiw
BgTFsq79xmnRkX0gA1za1Q,0,2014-07-08 15:19:10,0,d3dDCTMkg6E1RN0fTCnwkg,2,"Was hoping to find a great place for friendly service good food and cold beer well 2 out of 3 ant bad, beer was very cold and my fries very good.                          But the service was terrible, it was like they didn't even want us there, no eye contact no can I get you anything else, sorry but when you make customers feel like there wasting your time well I'm wasting my time being there.                                                            Sorry twin peaks I was looking for a great place not here, will not return.",0,to7VqqO-pxYvr_vNOEcpUQ
wcLX8aToZJF4AR-qkpI2Ag,0,2014-09-21 16:26:26,0,D0rIp2wX_KU85Ay9xa07HA,5,"This group was awesome to work with! I was in a jam because of a cab service not picking me up on time, these guys came immediately and got us to the airport on time. Very professional, car was clean, and our driver was helpful!",0,cp15ov5n33ZCyWFJqG4dWA
5zDP3Y2hdh6GJL9DVbQ2KA,0,2017-10-27 02:08:00,0,T1OrVGkEqQ8XuyJMnHIFnA,5,"Have been here several times but never posted a review. My first visit would have been a 1 star due to the horrible service. I asked the waiter what the special was and he replied ""uh...I think maybe chicken?"". After ordering the chef came to our table and when I explained what had happened he informed me the special was an orange roughy with risotto. Needless to say I changed my order. The second would be a 3, again due to service, because our main course came before our appetizer, although the food was excellent. This last time was great! Excellent service, excellent food, just great!",0,kCUSKQ2COkAjES5fYzI1Xw
k128j06GAIQVd0hJ6R7Ajg,0,2010-07-14 23:58:29,0,BHve2aeG60lbKgLdSU3INQ,4,"Today was the first time I have tried Picazzo's.  Since this location just opened this week, we thought we would give it a go for lunch.  Overall I think this place is pretty great.  The food, the atmospher, and just the fact their concept is: Organic, Natural, Gluten-Free, preservative and hormone free and they buy local.   Now you might be thinking, oh It's probably totally overpriced.  I didn't think so at all.  It was lunch so our waitress was a little overwelmed but super nice.   Check it out sometime.  They have cocktails too! 

Ambiance / Decor: A
Drinks: A ( Apricot Iced Tea)
Food: A
Service: B
Affordability: A",4,I8fSOBVLBS9h-GNrmOXmHQ
TPvVGmT4AY1mloktV-2Dpw,0,2014-11-21 16:15:16,1,o35MLuHVhWTf-knxMMIjuA,2,"We did not like this place.  It was not busy at all when we went, and it still took awhile to be seated. While we were looking over our menus we overheard a server commenting on the pumpkin cheesecake being house-made and amazing.  It got my hopes up that everything else would have been house made as well. 
I ordered the gnocchi, and my boyfriend ordered the chicken parm. They both had the same sauce- which tasted like a can of tomato sauce with garlic powder and dried oregano sprinkled in before being served. Canned tomato products definitely have a distinct, awful taste so that was unfortunate.  The Gnocchi was stuffed with a spinach ricotta mix. They were kind of gummy, and were all extremely uniform.  
The chicken was breaded with Italian-seasoned breadcrumbs, and was more soggy than crisp. 
My boyfriend did like the bread they served before the entrees, it was like thickly rolled out pizza crust dough, brushed with butter and Italian seasonings, then cut into strips.  Our server poured a ton of oil and vinegar on a plate to go with it, I was surprised she used so much until I tasted it. It tastes like they either cut it with vegetable oil, or use an extremely low grade olive oil. The balsamic vinegar was very sweet and thin.
On the plus side, their wine was reasonably priced. They seem to stock the mass produced brands that most people are familiar with.",1,PumPDBmrhuV1NIyq9-Lk2A
bRAQFWRxN4lh9WogWxLJ9g,0,2018-03-06 17:41:47,0,UjQRGSnvA-ay_eSR88MRmA,2,"Overpriced. Decent food. Unimaginative. Not worth the premium dollar.  The shrimp appetizer is excellent.  Been twice, unimpressed for the cost. Better value elsewhere.",0,pSyFX_ogCpw5xHFBJvMxxA
Rb2s2-2kIvbPXnPEuM_OBg,3,2009-03-28 05:34:41,0,BEaAYtW-4kPFsvWwZbd3hg,2,"I didn't eat here, but I can't believe you who ranked this more than three stars!

I repeatedly did not enjoy getting hassled by the incompetent door person, sitting at sticky tables, overpriced, badbadbad tropical house gin drinks, stupid stunts, or loud bad music.  The oxygen bar is a gimmick.",1,AdfOCr1pE_y1n43cc1FMQg
3982owYz0_2wNL4bCN3xOw,1,2017-12-16 22:31:39,1,2nCK--ljpoqjm2IAT4QB-w,1,"This guys Gerarado (Owner) is a total asshole. Dropped the car at 7:30am first thing ""says it'll take an hour"". Three hours later I callback ""it'll be another hour"". Three additional hours later ""your car was ready at 2pm I told you that, you won't let me talk"" he says. Show up and wouldn't you know it his tech tells me it's still not done. It's now 4:00pm I'm sitting in the parking lot with no car and a day ruined. Stereotypical New Yorker 

GO TO ANOTHER SHOP",6,KIyvXaKde32SpD8MIcF5yA
3qjztON1RW5Hn6QJLDl8ug,0,2014-05-03 01:05:25,0,IJJUAEHO1nEat_WmhHi9eA,4,The food is excellent especially the lobster dishes. However when I went there with a friend their menu is all in Chinese and my friend and I could not read the menu because we don't read or speak Chinese. We have asked for an English menu but the server said they didn't have one! ?! So we told him what we wanted and he pretty much did the ordering for us. The dishes were pretty good however I would recommend you go with someone who speaks or read chinese because it would be a challenge to order otherwise.,1,ZVpKHXZxCL3nQ6kTDARXcg
KmuLLSyZJdNoarwcIERHcw,0,2015-02-26 19:00:12,0,o-Be3JU4Yj1kCg7IGM2dGA,4,"Mystere is just classic Cirque in my book. And probably the most family-friendly too. Though, there are certainly some adult moments that will probably go over kids' heads. The theatre is small enough that every seat is pretty much a good seat. There's always so much to look at and see. It's a pretty immersive experience. And there's some audience interaction too. It's probably the most like a circus, but still all Cirque-like. I can't say I could follow the story line, but I did definitely enjoy myself. Lots of funny moments (the clown part is great) and some great theatrics. And good deals on tickets aren't too hard to come by. All in all, this is a solid show that is sure to entertain your entire group. Safe and entertaining for kids and parents alike.",1,YMgZqBUAddmFErxLtCfK_w
9w48x4HotTBROt6Jq6wQIA,0,2017-11-30 20:20:23,0,h5ngasPd1Q9sBGY-5E2qPg,5,"Where to begin? I had just moved down to the Phoenix area not too long ago. Leaving behind all of my car friends and connections back home in Chicago was difficult, because it's hard to find quality people in the car community. However that wasn't the case when I took my first trip to Static Motorsports to see what they were all about.

       Amongst arriving to their location, I noticed a lot of very well put together cars outside (all with Static stickers on them) so I knew I was going to enjoy what I was walking in to. When I opened the door I was greeted by a friendly lady named Tannah. She showed me around and gave me all of the information necessary to get a full understanding on what Static does on the day to day basis. After talking with her I was introduced to her fiancé Anthony. Anthony is the guy who puts in all the hard work and dedication to get the job done correctly. He makes sure everything is up to par after Tannah does all of the inspection down to the smallest detail. He gave me a quick run down on how the wrapping process goes. To say the least, these guys at Static Motorsports make it look easy.

            I've been meeting more and more people from Static since that day. One employee Mark who's young but very skilled and qualified for his years, walked me through the process of doing the interior trim. I was mind blown, if I wouldn't have seen it with my own eyes, I would've thought it came like that from the factory. The staff here at Static Motorsports is by far one of the greatest groups of people you could ever meet. I have yet to see one person leave there unsatisfied with a huge smile on their face. I'm glad to now think of them as a family to me. If I could give this more stars I would any day. Do not hesitate to go here for your car needs or advice! It's amazing to have a place like this in Arizona!",0,jUROkZgsmj9cMi6dCIW3zQ
Atk1wlFBAjbxczwL0uwQVg,0,2018-04-02 21:32:29,0,t6PPyVvSyvHg2pDrWl0R9g,5,"I had heard so much hype about this being one of the best breakfast places in the area. I needed to check it out for myself. 

I was famished so I wanted plenty to eat. I settled on the veggie omelette that came with home fries and toast. (Once again I started chowing down on my meal and ended up posting half eaten food)I met a friend of mine and we shared a pancake with blueberries. 

The portions are enormous and well worth the price.  The blueberry pancake covered a large dinner plate and was ever so light and fluffy! My veggie omelet was packed with green peppers and onions, the home fries were crispy (I also had fried onions & green peppers), my wheat toasted was perfectly toasted. I don't know what brand of coffee they brew but it was exceptionally smooth and a perfect accompaniment to my huge breakfast! 

I believe the hype I was given now and highly recommend this diner. Heck if Guy Fieri is every in the area this is a fantastic diner for his show!",2,IzduPiQt4FiKpSTBDrDt5w
kZspuWnM0Y-Losvk2Rl0lA,0,2014-06-22 13:44:29,0,KHhU_UhJESIjTEGHDBlmqQ,5,"The food was incredible. I ordered a gyro and it was awesome. I am glad  I am local, so I can go back again! The staff was friendly and the place was very clean. This is hit with me and my husband. I will be telling friends.",0,d96UafM06rXJLYSyEaanBg
lmxA0dJM0XsPCIHPXhEQ-g,0,2016-04-05 23:13:38,0,ZFmZhBZVwIEgDWpmIiX6Xg,2,"This place just opened so we stopped by to have lunch for my birthday today. We walk in and apparently they close after lunch and reopen for dinner at a certain time, which is not posted anywhere on their menu or on this app. They only offer parts of the menu during this inbetween lunch and dinner period. My gf and I decided to sit down and try it anyway even though we wouldn't be able to order from the full menu. We were hungry and in the mood for sushi. 

Garlic edamame - oily and bland; didn't think edamame was a hard dish to execute, but I guess it can be for some $7 

1 piece of tako nigiri - 1 piece for $5. Nothing special. Tasted like typical tako nigiri. Again.. 1 frickn piece. 

Salt and pepper shrimp - this dish was tasty; shrimp was cooked nicely and had a nice crisp to it - $14

Tuna tataki - delicious; most places never go wrong with this dish; made with ponzu sauce $15

Westside Roll - this roll had different ingredients, but was tasty as well; surprising ingredients included Asian pear and a peanut curry sauce $18 for 6 pieces.... Seriously 6 pieces 

The food overall was for the most part tasty, but honestly the prices are not worth the portions. I realize this restaurant is on the strip, but really for a more reasonable price you can get tasty sushi many other places in Vegas. The ambiance was unique and the restaurant has a cool vibe. 

Also, being that we were one of two parties in the restaurant at the time, service was pretty slow. I also realize this restaurant just opened and perhaps the are still getting things situated and organized, but management who have their shit together usually translate into staff having their shit together. 

Being from Hawaii I've eaten a lot of sushi and although most of the dishes were tasty, the prices were a bit steep in my opinion. Again, quality sushi can be found for much more reasonable prices in many other locations in Vegas... Like Sakana for example. I guess that's the price you pay for eating on the strip.",2,fWdhSt5vkfC7iuVhHINwtw
xfWdUmrz2ha3rcigyITV0g,0,2017-06-07 20:46:29,0,U_ati3APse0CgikmdxN_Aw,2,"Husband went here last weekend on a business trip and hit the strip in search of a good burger. The burger was decent, not the best he's ever had but it was okay. He had set his expectations high being it was the ""Godon Ramsay Burger"" and it was meh...so so. Other thing that earned a 2 star rating was the payment error made by the server. My husband had to place the tip on his personal credit card because he can't tip with his business credit card. Though he asked the server 3 times, she still managed to put the entire bill $$$ on his personal card. Now I'm jumping through hoops with the bank to get the charge removed :(",0,AZJqNbHaSIhDeKcmE9HW4Q
24t7-XcaR6yJi_20CPoB2Q,0,2013-10-20 01:32:21,1,cF5Eq3S9cvaQPPqBNKhzCg,3,"We were coming back from the east side today which never happens so we decided to treat ourselves to Sweetie Fry. I was so excited because the first few times I went I was in loooove with this place and was just dying to get back. 

Unfortunately, I was disappointed. I mean, it isn't bad. It's actually pretty good, but today's experience was just not on par with the past. 

Biggest, almost inexplicable change - NO MORE WAFFLE FRIES!! I cannot understand this. They are just no longer on the menu. These were like angel tears in the form of fries and the reviewers raved about them so I just didn't get it. I asked the kid behind the counter why no more waffles and he said they kept having the waffle fry cutter machine break and it cost too much to fix it. 

Ok, I get it, being a business owner is about making tough choices, but sorry, you've taken away a major plus about your menu. Those waffle fries were SO DAMN GOOD! Total bummer. Also the kid today didn't offer us the little scoop on top of the ice cream as usual. 

The fries were still pretty good, but I was really unimpressed when compared to my previous experiences. What a disappointment. I can see myself going back but no more going out of my way. :(",1,Z0GBHiE7QpWlymLMnUP8SA
HPLB1Tr8ZB5UkD-2umKPdA,0,2018-08-28 15:50:13,0,29Jp3l5qpBGuODjDAbNRFA,3,"4.5 stars for the service

2 stars for the food

I have been following Fat Choy restaurant since they were a food truck but never came since Eureka Casino is just WAY out of the way. My husband heard about Fat Choy from radio or something, so we decided to finally give it a try!

This is NOT ASIAN FOOD IN ASIAN TASTE, I can understand people appreciating it being Asian Fusion. The dishes were way too sweet/savory.

Oh well, at least I got to check it off my list.",2,AIMpuIxZMTPDBGFieAiWSA
SJo_IjvzdRtCvZVN0cbrRQ,1,2016-09-04 16:45:27,1,nvmsBm5IkaxMPH9_tB8aBw,4,We visited on a Friday morning and we were especially pleased with the Service. The coffee was terrific. The food was very good.I had an apricot crepe. The cheese croissant was superior. A nice place to take a friend to breakfast. No waiting in line on this date.,1,v-099G3WRP3S7tnAZ8vN-Q
3psSpUMwT4zdNca2pOPxRw,0,2016-03-21 02:19:56,1,ev8qxpAOeNXgkDKxJXtdbg,2,Totally convenient pizza via delivery if you are staying in the area.  We walked in to pick up a menu.  Staff was kind.  We ordered and the delivery arrived accurately without incident.  Of note-- the margarita pizza has a healthy and enjoyable dose of garlic.  #foodtourism,0,uvcku-SbiBNdBOem-pvTlA
f_dgbsb9t7xrun9dpamlFw,0,2018-01-22 04:26:09,0,3jsXBmUALFU6RmtM6owTcw,2,"Two stars because the cookies are yummy. No more than two because it took nearly two hours to get them. When I called to ask what was taking so long, the customer service was unfriendly, unprofessional and unhelpful. I'm fairly sure the driver was stoned once he finally showed up. Too bad I prepaid the tip. Not going to order from Insomnia Cookies again. Too bad.",1,m_Jh2lBa7UPweOYeKoiuNg
t-D4PH3daTg1h7erbWPxMw,0,2018-02-23 01:34:47,0,kxKInzcWZXX8y9XpgDfoCw,4,No frills joint with great food. They have quite a few sauces that you can mix and match. Honey hot wings for the win.,0,YscjZezxLirEjK_bK82uAw
XuklcV36NOY42qBcBx53Kg,0,2016-02-22 16:55:27,0,CDSqUsnaP1QhRoZZhdO2wA,1,"Terrible service, and the place was close to empty, employees that don't care, even when I voiced my dissatisfaction. Decent menu, I would have liked to try several things but doubt I'll be back to try anything else. I've been on the other side of the customer service industry for too long, and there are other places with good food and integrity.",1,FEBGxwBjlvl1Is-yZlVGUA
o19vbA9-BuvHXrE4nYJ60A,0,2012-08-25 03:52:22,0,Yalatx_QvtJOzU3b0tCLGg,4,"Joint sounds like a rocker's joint - but I like this pub:
 - great atmosphere - unpretentious and welcoming
 - good local beer selection
 - right by Rosedale subway station
 - nice backyard patio
 - I didn't eat here, but the food looked pretty solid

Definitely will be back.",1,aomkMAGFrL-gD6cqQjB4bw
nS6QENxe6YODNrQ45bpC-A,0,2017-03-07 19:11:54,0,14dbRroKVuTUYAj2UCAozQ,1,"I generally order from this place because it's so close to my house. The pizzas are good but anything else is pretty gross. Most things taste like they are reheated after being freezer burned.
I ordered a pizza last night to be delivered and it never showed up, however, I was charged for it. So I paid for nothing. I will no longer be ordering from this business.",2,QB0bE6z1ExhyHaWZPN7BtQ
D5aSQhj3uyX4Fj1B31EYRQ,1,2013-09-19 15:31:29,0,1ELl6mtCgWqPN69qJzaQxA,1,"Needed to return a lease, called 3 times and left messages twice for a Vinnie (he dodged my phone call the second time) and he still refused to return my calls. I found another dealership that was more than happy to take it back. They were pleased to hear the car was in great condition with only 14k miles on it. I'm sure they will have no problems reselling it and making money off of it.

I think this is the first time I have ever heard of a dealership not wanting a car they were guaranteed to make money off of.  This is also the first time a dealership wouldn't return my calls in the hopes of trying to get a sale out of me.",10,bVgEjSzjTsZhzuzoVgDj6A
Py97oycFokZ296KJ2Pe-hQ,0,2012-02-27 14:58:50,0,Tt2QnBGiTCncqo4wcM7JPA,4,"Great atmosphere, great burgers, nice staff, clean bathrooms.  I went in for the first time a couple of weeks ago, and I can't wait for the warm weather in order to check out the patio.  The only reason I gave it 4 stars is because Im waiting for the patio to open, then Ill come back and change my rating.",0,9ZfrB_Mi07y36pdEO5wzmg
5CN31w91vmWyMC7N6CKGVQ,0,2014-10-11 18:55:20,0,vz8agGeY7FV_qK08Nx4FBg,1,"In the past we have had good experience with this company but this morning they screwed us.  Made a reservation on line last night for a cab to the airport at 5am.  After not receiving the promised call back with a confirmation I had to call them.  They initially could not find the reservation.  After about 10 minutes on the phone the reservation was found and he assured me it was set.

Well, at 5 minutes after 5 this morning I finally got a call from the driver telling me he was late and 15 minutes away.  I told him to forget it.  Had to drive ourselves.

End result will be $120 parking bill at the airport due to their incompetence!",7,B1uq_VBOxh7B0KrRGdM4-g
1soAAfE7ur81Yrt397_PbA,0,2016-04-19 14:19:21,1,rkO6Xu6O-7tLqh3wjjgXJA,1,"I was really disappointed with my experience a few months ago and won't ever go back. You should be experienced to deal with different types of hair, the hairdresser I had seemed like she was fresh out of school and had no clue how to blow dry and style. This isn't my first time in this location and the last new times I have been at this location my hair hasn't met my expectations. 

I arrived early and the hairstylist was late, so I waited outside until they arrived. I understand that happens but come on it's the Shangri-La,. On this day I also brought my sister who was scheduled to also get her hair done same day. I have curly, thick hair and let the girl know this on the phone and upon arrival, curly hair (a.k.a. you need to work the brush in to my hair) She blow-dried my hair with no style, had no clue how to manage it and thought that a ""light"" mist of hair spray would keep everything in place... ""light mist"" really??? 
 
By the time I got home (10 min bus ride) whatever looked like a style was gone and I was mins away from going to an event. Not my first time at this location as I always bring my sisters with me to get our hair done at the same time. I sent them an email to let them know that I was unhappy and have never heard back. That lets me know that the location isn't managed by people who care about their clients (maybe this has changed since, however my mind hasn't.)

The only time I have enjoyed my experience was with a hairdresser who was working on the weekend at the Shangri-La location but regularly works in the path location (West Indian Girl) besides that I won't EVER go back and wont recommend anyone to go to this location.  Would rather go to the salon for a better experience.",5,l1DAXOAzSDHgkAbN_uXYng
WNZtLVnNURl-lJsqa_YCYQ,0,2015-11-04 15:48:03,0,O3MO2wBbIQ8W4yIN05ytRQ,4,It is a place for kids. Check in was a little slow. Parking is good but I visited off season. The rooms a minimal and basic. The sheets are not luxurious and the mattresses appear to be covered in plastic mattress covers. The surrounding area has tons of shopping and restaurants.,0,DB5ANdvMlC9EUjMdxFDxsQ
u03IiOLQNL9H9hUAc_UPPQ,0,2017-09-08,0,No174s1OAX4gg9d7lbiSmw,1,"Hello,

I had a question regarding a medication refill. I was told that I would need to come in at my next appointment., which I understood. Then, I asked for information on emergency centers in case symptoms arise; the receptionist hung up the phone. I attempted to call again to no avail. The customer service of the office staff are highly unprofessional, especially with that set expectation on how a medical setting ""should"" operate. This is definitely the last interaction with Oasis and Dr. Bellota. Tip for others: when seeking medical attention and services, not every review should be taken as a grain of salt. We are speaking of mental health concerns and it's important notice common trends in patient reviews.",1,Vee1rCBNfm5w6MnCXGgGJA
oMt3FrXtmYiP2ayn46PHtQ,0,2018-03-04 16:04:05,0,VyZYwP7pi5ArZ4X5mF-WTQ,5,I don't usually write reviews but I need to give this place 5 stars for sure. This place is a heaven for chicken tandoori lovers. I haven't had better grilled chicken tandoori and biryani than this place. There buffet is worth the price with a lot of options. The only thing I would say is that there isn't a lot of options for veggies out there but the owners is always kind enough to add something special if there's a veggie in the house as well. I would Definitely recommend this place to anyone craving for good authentic Indian/Pakistani food.,0,HGvMBICFX6AqgOiocLMjiw
UHPjDgiEHnTe7-MP-b2kyQ,0,2017-02-04 02:38:54,3,gvbM5P2RuCmLZER-GGBqpQ,2,The patio was great and the server was nice. The food was so bland and expensive for what I got. I ordered the seafood papardelle pasta special. It was a pile of dry noodles on top of a little flavorless olive oil with a few shrimp and small amount of crab for $26. So disappointing.,0,2UCR0U0ZtsWCyHYLVmzqvg
iSDMUoMBK29EU5AVQEFfSw,0,2018-09-24 22:52:30,1,h-wImEWACelaB37f8K8d1g,1,"Well, More of a con artist Joanne is,  as I dispute  my credit card She LIED and said I have access to the private  Facebook  group and Diet  plan, What a crock, I'm continuing  the dispute  AND I'm Taking her Rude Attitude  to Court! Most  Dishonest  Business and Person I have Ever  Met!  Now that im.at a totally  different  Gym and on  Keto I've lost 30 lbs. All shuh e cares about is money!!",0,1Nh6uv4bOIuyT12TY1g_GQ
-9nai28tnoylwViuJVrYEQ,0,2013-06-21 18:52:05,0,CC7RcBpcU00Ct2oQc_ylsA,4,"I've been here twice now.  Once for happy hour where my girlfriend and I sat out on the patio and had wine along with an array of mouth watering tapas.  I remember the prices were so reasonable, we ended up ordering one of everything off the happy hour menu just to taste the tapas.  I think we were 95% happy with everything we tried.
Last night I met a friend of mine there to watch flamenco dancing which they have on a stage on Thurs, Fri, and Sat. nights.
I ordered a vodka and tonic and the bartender asked me as an afterthought if I wanted lime.  I said yes and he proceeded to bring me 3 in a glass cup.  But the limes looked old and dried up.  Small detail I know.  He shoulda thrown the lime slice in my drink then I would never have known!
Then I asked for olives which he proceeded to bring to me wrapped up in a cocktail napkin . . . for such a nice place, I think he could have brought it to me in a glass!
When the restaurant is nice, in a prime location, I expect the standards to be a little higher.  Tapas Papa Frita is not a dive bar!
The other thing I was disappointed with was the stage was set off to the side by the bar area so if you were there to have dinner and to watch the show, you really can't unless you are sitting by the bar area.  In relation to the main dining area, I would say the stage is tucked away in the upper right corner and the performers are performing directly facing the bar.
Nonetheless, I like Tapas Papa Frita and I would return again for the food, drinks, and atmosphere.",1,9uE0smG2bwgkI95RPj0lPQ
0ihQJhd_-nUP1p01NBDjLQ,0,2017-08-29 03:48:42,0,T7XJPMXOqAR12dCLHJX6Gw,5,We were staying at the Marriott next door and walked over on a whim... what a find! Our group had 3 different pitas and a bowl. All were amazing! The Southwestern bowl was huge..probably could split it.  Everything tasted homemade. We definitely will be back. Better than Pita Jungle in our opinion.,1,OLQGX2b5visG5tmwfcrgjg
KTQnkLLKTEJfYEy_NT05OA,0,2017-04-27,1,-gkSwqa3dojpiBklW2I0Fw,1,"I had the strawberry shortcake mutant milkshake. I took two sips and felt such a horrible decadence that I had to stop. 

This was disappointing because i) the soft serve ice cream was low quality ii) the strawberry syrup was too sweet iii) cake was also of cheap quality. You could blend a McD's strawberry sundae with cake and get a more passable dessert, not to mention save $10. 

The decor was nice. Service took 30 min on a Wed night. I won't be coming back.",4,Xrgz6k5D_Mq0AnwL3bH3eQ
JWcDCXdSLz_m_EVU8XB9_Q,0,2018-07-21 17:11:49,0,F4EsgOKgRyNkUgnvYfN4JA,1,Wow! I can't believe I actually just got stood up! My husband works overnight and I was promised my estimate would take place between 8:00am-9:30am..it is now 10:10am and nobody has called or showed up! I called the office and they don't even have any appointment for me in the system?!?!??! I specifically told the lady booking my estimate that my husband works graveyard and this just shows a total disrespect for our time!!!!!! I am beyond livid! I was very excited based on the reviews but I am not sure that I'm willing to put up with this type of flakiness when trying to find a company to remodel my whole backyard! Beware!,1,zK1cwHx4cEAy5vfXPh4E4g
fhoFsFK6TqJOEo30LtXeDA,2,2016-08-19 20:24:41,6,Acrrmn7S_b6Wd81qvqQhAg,2,"I was excited to try out this place with all the hype of it coming from New York to Las Vegas. Plus , I was really craving Mediterranean food. Sadly , the food left a lot to be desired.

I got the regular sized combo platter based on suggestions. The combo platter comes with chicken , beef , rice , lettuce , tomatoes and pita. The meat (especially the chicken) and the rice was dry but the white sauce helps make it more bearable. The reason for the 2 star rating is because there was nothing really special about the food. My 3 other friends who dined in with me also got the combo platter and said the same thing too. It's eatable , but nothing really stands out or makes you really want to come back. At least it's affordable and portion size was good - I paid around 10$ for my meal and saved the other half for dinner.

For you spice lovers , get the red sauce but beware it is spicy. TRY A LITTLE BIT BEFORE YOU PUT IT ON YOUR FOOD. I would say it is spicier than habanero and closer towards ghost pepper spicy but not all the way that spicy. I put waaay too much red sauce on mine and my lips swelled up for a good hour. I also went on a day when the A/C was broken and it was super humid in there. I still wonder to this day how I even ate half of my food at that time.

I do like how the service here is fast and friendly. They are open until 4 AM and it's not too far from the Las Vegas strip (being in Chinatown). I feel that this location is great for those late night , post clubbing eats when anything sounds good haha.",7,qtOCfMTrozmUSHWIcohc6Q
