user_id,business_id,stars
d043b9d7af3df2de840811b46c041a8e,5d95b86010f1846e5a9653bc4175c523,5.0
edbc6b267c51aaa5f89ec35237126649,a01c0cb7444160161811ba2f909a4ad0,4.0
434c38d8cfe7ef0f355899dde8338ee1,186a40cceb5d35203949aaa88c932a37,4.0
336478027ea22294317e5e4298f1d06c,d684b575d2284c49e18f7acbbc744ad3,4.0
1d005845e6e895fdcbdcc768c288a5a9,205fbfebce5eee752ce17a5a3ce67e49,4.0
e32da3f44570be63240c01751a0d7e3f,1197d886c024d3cb6e3cb67e91df40e1,5.0
98d99e1226fdcedb7e27bb8c55dd6e00,caad61e3a60c14d9749479f1cde17bf2,2.0
d46cbc82e8dd6e61c21fc2e87ce30fbe,345a641d9f61b279e9783400ee357124,4.0
f05ada24ddcc840ee56c9e83f54152eb,1f39714ec2838be5b3b3246e4d2c01db,4.0
c4e10daf26b9cf9b4ea2be33fe1897f9,087b22356565f606e60400d23d55abc6,4.0
deaa53c9ec1bed141d65c36b377d042e,7d71f25ac3d3a235281c78cadc303b63,4.0
ba538c50205687d2004011c908596060,4117c93a3342befe796869575342d525,3.0
0ccd0b802833b27d713dc5a4db2a1905,969ea54f5558006c9b0c058e373a5690,4.0
7bf3be9aea519dc10123ffca5932380c,5f29a7dc1d51fbea3520b5cb3a2f9f5f,5.0
8c100992ce2d009dd58e232243733f7e,d39623cbcc490dff7ec1036a4f43a337,5.0
ff8d12d9734f8ccfb1237f320380a316,e69e1bdb2d4107548cf00fdb25e8edee,5.0
6b0129bfca23e7cc11c667c5c30899ae,f6870b3a77b2c42e0d0329e6eac1ed02,4.0
8f37f3f9e1b5d400977bed0a14aaf93c,e205d1a9af44a70bc87356091e6afb8b,5.0
bda5d7d52c4231a3746fded9f1911b2f,317cf0537a8f7bd11db2edafc3b96293,5.0
370422e15af59be8e07afbea3b673805,941a11b9afe9332dfa96795a4d11aec5,5.0
1cbdac0ae031cbb9d537ce619f5a25bd,1280128a0bbf8857c23d888fb97c93a0,3.0
a52d9bdf399f34eef816b00a926e8a98,a9c348f13c2eadb78ce43052ccda197e,5.0
d0c034b0879a9205918858859734cc2a,45376d96e53b489343808846771bab2b,4.0
0e0c3f9acc448a1d889a95a41a7f93da,dbaa2675491295590fcebadd50811582,2.0
eb856dbbadbc592fd82aeaa64cc9f63e,fc842cac97a8afab7f239cc87acf281d,3.0
d6b815c6e6775df6bb61ea513e78fd52,1afbf561dd7d9703fded5c7f7fc217b9,4.0
1df4783a629343b5aefaf5c040bdea6f,ecb5cd497b081212c6f30a198da9ad9c,5.0
840b5c21ea0a21cff520ca4174942558,a0bbe0815574f3fcefb6b49685750ac1,5.0
ba18241469804ea77b7f302e1edd1388,52c140c0272f7d70749625d033bbc6d9,4.0
97cd7b7e2ffd31e7818a781a2875b783,62c87d1470e56df2b892c9d367e59a63,4.0
8d85f531233c5cc5654e8dc65726ad95,4410819114a7d6be207c8c41ebaec0ba,3.0
26b81d5c5fef8dd994c994ae7e017f69,df687573a541aa28f82b1a632c20ac35,5.0
159feeb54dfb0b27b8944ae39bcb6873,96cb8821965b6a237db59f2f8e272981,2.0
b31d83fd237609bd4494d71e2143cbe4,2ec8863289eb5f8553460e272c40f8c2,4.0
f0298d74fb2dd8968342ac549e6e393b,fb6f83061120505b5c9cbb411d798d5e,5.0
43d8b617a8e71daeeac31159749648a3,5cd1bdc5fe85b2690291a9f1290c9e4b,3.0
48953ef6db02eee312cc3daf56ac2088,f84bafca8d1853063b56c0cca6b58f89,4.0
c478cc7c838909f447c36f006a45f2fe,583d41753d3c98d09c2de6db6c41e385,1.0
8bec8f89596bc14ec76b1843a67898a4,825b112e12712bd7c27914b7bc3817f6,3.0
d7995d511b5493a4b6ec34af6290e080,adface8af7d782120faa8863bec124a2,3.0
c35288a219f1d0054d447596fa321752,98f928a5e61d3e23a38ea8badc4a159f,4.0
371f8bf47bc5595f9ea6e0990441b886,d1f6492f6a0bb454984b38555d61f0f4,5.0
d2188fc8384f486057e172746d61dd73,ce624f710f712364925ed6ad31b9b3b9,4.0
272323b7bc34c823cedb05c8ff593431,60b1b73d4b1b8bf6e1d58bbf92c16080,4.0
ff8d12d9734f8ccfb1237f320380a316,83e3ecfcabf570f50c505ada315c85f3,1.0
20b1330b51b39e6743e99e659f462f2f,89ab8d060b2c144b620fa570a715334d,4.0
d2edca565624130bc4f52b7e438833d5,46bef39b9f129abadbf7abe215c19ac9,5.0
2c80777f51bffbdfee01e0f59716e4d3,a1cdeedff15eb66604b8657780c031c2,2.0
34df12a678469023ef7f630e1c45afe4,a2a2561b6c35973edbcdeb3e7324ae7a,4.0
3d8fc74c42a56c713e8f705d9313556b,e9d6001c0915214c1db263334b2ef837,4.0
daeea2e0ef6ed0664bb6197b4a056123,09dbe1807f54a9915c7fddfe15dae249,3.0
4923ffe9f8806b1806151de2204dcfd7,2b4b00232784a932d15f8d76c9e40f34,5.0
502dbc25f38dee46db4dbcdf0d890071,ba3a116abab1f0b4e454ebafacd6776f,3.0
1424c1cbe7e251e50c744cb2c567502e,c435affc84ba9a56f6ef95c988ee9a8b,2.0
93951dba2b09f3d3ffa1d6abdc380d7b,079df129f0aba638a797de5c69569b0a,4.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,dbcc02b111302d2b089bf313326eb7d2,4.0
6f3cdbd01bc84253d7420223602e2f0a,23f41448e80a9892704e1062d17f9aff,5.0
c478cc7c838909f447c36f006a45f2fe,5717290f6f9a247eb40374d2d2c30017,4.0
b216cdf1f08ce26ed97f23d561682f87,b960ec639bab3bc3ffbdcc923d769eb8,5.0
f3b554a596fa712aa15f6eded5fd0631,d208e65cc82d52a333ecb9cb53e78cd2,2.0
0df77162caf10edb703e36814326f7ac,0f7c2e6ada32ea1e0e0928cc586d37d0,3.0
6e46a5c97c3a985558c09f905e110815,a1914fea6ef2a3e81c8b255c87b21b37,3.0
647e06f6a6b3f8ca05bd403726aee813,2b659a6049bf57649eeac492c88e89b9,4.0
59d2a254493058492d7fa9f582bdb793,4a4625b23d63b71d634f7948e02e6f9b,3.0
756ed21f9b9d57fee8ef3e39ada29d7a,e9a129a48c22d72667870b8d578ac061,5.0
1be35d4de190a7b219a124f3bef838ac,bcf1107d99665c868e833c34382fc76d,3.0
0a858712d8f9b706249121a0fa05e667,f784addd2d88de0f53f378e2397b0768,2.0
2d328b71353b68bd107c5b951668578f,0e7c9c84624e4b5f49aaf8c02c1f51b6,2.0
840b5c21ea0a21cff520ca4174942558,5b1244aacbb552786ab1865eefe052eb,2.0
89c2f209219884d2e5381bafa41e2708,8396aeabc626951ea76210fe401f38de,5.0
bd85c2d3036b3ab52ca19766bc8eafcf,f7509dbe71a0f93b50e96ee1cfacee0b,4.0
d664bc9ea73208fbb6955bdc6b87c3f9,2cd1408396ec56deb80a665b4371b6ff,5.0
3f583577fc9ea139510926ce491b455a,96cb8821965b6a237db59f2f8e272981,5.0
32de8bc32513e45441babf7bfb5684bc,f16ca920b37c7ceb1ef868f3146a574e,5.0
5c143d29df88e1cb547e35c78aa1aa0e,3957b5bc21eade478ab8e1e9a7af78c9,4.0
8d22b1286245cd90ae8844039a2288b5,3865cef6df08c304939eb52462678f4f,4.0
10f02cfec2cb360d25e2c6a57e526319,c52056ca286fa78bc46cbb16b65cd93d,1.0
eda605e9988a8ec5a268ff868d3928ba,5605bb5d054c26cea06e921c2fbccdef,2.0
59c6151f4b7b8ed8295005d0133e702c,a2931c1ec86cdba598e9e97e92326a83,4.0
ee24bba658f5f97d3abeba4b45436fb1,20731b50ec409e699c42864d3df3d944,4.0
a01619969fc17c5e07f784a33fc1fffb,549e4962f5141b267c73dd8dbc57e180,3.0
6a0ca8d97f7e762ba9379c10b320d413,7040b6f3ee2a5b1559d82ab6e4bb8455,4.0
7c01e56889e600eefd72a13845fbe4af,c6d75dec25fc6e11646a94768aaeece2,1.0
6915a397da311e6a97fd94391a1fba6d,7792d4f5c17233b9ba7ed7c28dd04309,4.0
0a858712d8f9b706249121a0fa05e667,198b55b64ccd8ec8b8b87feded3215bb,4.0
3993ec5236597b7a5301e3b1de326cb2,bcd05521fd07d77d77f2822469981752,5.0
1d005845e6e895fdcbdcc768c288a5a9,ba3a116abab1f0b4e454ebafacd6776f,3.0
d89527bea6e357e8778c38d4885a0406,6eab06337e8b430f21c7d7a5b8123260,4.0
316169eeb36730a1ad8d60c1db306621,4117c93a3342befe796869575342d525,4.0
e01c51112696c73031bdae3d7ad07ad2,ab9b5920212204440a540ba4002fe295,5.0
9167ce54bc98000572d56f77960ba7cc,521263e551c4cacbc33326e972a3ef22,4.0
cb8bc7d4f937604f6ec8133be13f9c0d,d0b9902f0a9c31d07529b137b22ac380,3.0
c026786d213e60c87b0a742688a4a5f4,a07fe45619486e425b24c9d435910169,3.0
307057c474eb49c50948be7e028222f8,61fb29b871f708dce33849cccad0ea3a,5.0
6bcde397f72183fd27adc2ff87e3ea27,cbf21901eba6b3833696360e62c2d6b6,1.0
c55f239a2e09d8c67827e6988e871a2e,67ebe8a29b8ed94297afb35e2b13edcb,5.0
8ee2d282398c885d3531ae5b56082ce4,7351e8b60a96f5d32049c52da4c6c3c2,2.0
321faf8411491ac1bcae93d433843d7a,825bce673e26d4a1e7c7cd3e2e49fdc9,5.0
fe7639ce7b43996c58050d22de462975,0a3e2a31ed6097b41bb3b881a30f103c,5.0
cc56fdb35a2789050b2f85759416be6d,bed57bd6cd1da5d7c3258aa6d2116599,4.0
c6504781dd83016beef86f7178d81b3f,178af1c5c82f4384b0a97752305ca20f,3.0
68c3fcb12b85c1726bb94849c8db8b35,32b349fbfd8e53a15557ae67c1e77167,4.0
2314745e2cb0bd7262b9991f15895111,be8208e96f45941b704c6dead0c75275,2.0
57ed833aacd7121e4db7c8a723703e34,6fe6e9bb087dccf9a3f158d63ee72239,4.0
374b0c83e062dff7a3d86ce3aec1cbc5,7278750c9d9bbcbbe9a845698a5111a0,2.0
ab86d7627cc0d59c23c29ed906ecffc4,0a374d2676044a06c070521225d1cd7a,3.0
0e9fd8502dfd594290cef51c70f7d79f,2058d9773c0f23e9ba99ba15c9b3333e,5.0
83f766e833a7b1c5f53c8080079465e7,7bcf6ffbbea044ff7756abefa0fc9d17,2.0
963c74473df680c5293cf505d2044e09,e9cc46fd788a99361e22c8cc422646b4,5.0
e2c1199723c2632c1bd0480f8d46b245,b6688a95e3892723d08156ee9a520e40,3.0
e1194c085d330237ff49b54d79345ba5,5fc87d55cb54c331fbe9f603198f25ed,4.0
ee46a7595da5201775fe438ce1657c53,e4d18cc95f8f613e2bf2421b080f750c,3.0
4be25b6f28065162f3685b2831c62188,a6d51c2772907fee1860ca56be4ced6e,5.0
19770eb79584beaab5815633fbcf3412,93a04bbe6ab3797cc747206272e73709,4.0
e995068680ea1664689beef82de85f1a,717592e63291011a00c2f8bb1d3bef21,4.0
38517c473ffce5450cede72110a377a8,a47dd1278dd8781dd31184a5fecbf9b7,5.0
030c7eedb03ce5850401601e72da8cf1,0a727fd9154e625c8551774053b78789,1.0
59e77c8e7280d8e00adf35795e692120,25967c54c743157c88d057b54f031b1c,3.0
640c7ec704be25bfb07b56f0440435d7,5848bf3455a777dc826c225b48555724,1.0
cac9852c97d9c2e8900cc6e9fbd3d14e,4b1afa82a807a987c52a2f19adfaca45,3.0
e8ee18f7f2279977a5d84b8e4828cc4b,1ee83f99476cf9b8076952fd4f06b510,5.0
73decbe6a5f8d32beb42865b8c0a43f8,0f544a3304c2709d7d87406c81072de2,5.0
ce38505e4e82114bd7a32ea0508c284f,82aeaacae15239c2361f0ae842933192,4.0
0a505f953db47fbf3f7fda9d7f386f55,3630b7e1473796a26e0d9f849e455d1e,4.0
34df12a678469023ef7f630e1c45afe4,ad22ef3ad5bd0f4433ca2af9dd3c3f07,2.0
6476e7d3e2cb0dfa9162340b716c1676,244e2ab4657359d2d31443fd0a91a5ef,5.0
91bb113ecbc9ddfb52f2b7dacc779a6f,6b663df13b9a7fa06b7fbc53f970b30d,4.0
1671c574528454ffb4c7e59d7ac95aff,a822326576ca040cba58f51346d3729a,4.0
ec3d7e1019d721e16801f9e127dc4e5a,becb99c9d371c2bc8636abeb633315a5,5.0
6d961d9485e7f140a68ef7d3c67653ef,fa25a2809f56929347cff9de45d9e779,3.0
f108edc07763bf8f07877ca747b6d313,da4024821b339342be2ab1bda9a69ed6,5.0
4c75703aba2ccbb8faf8faadaa45af14,95fcf0fbc362059b594e0fc40846892b,4.0
5b42e8f80ef897e85defa9af4441b733,0e5ff62e3e3a1c36d2f511776a222c67,3.0
245848e2a34cdb6e2aada266d0cafe4c,e9f760b478719003ca844d9ab413a1d1,4.0
55cbf3277bfbf4e0ab5f01a803d4c798,617f181b5d52ce561a51f6f4f50e321a,3.0
59da6807e3a32fee495a43d0ee6369d4,e6962a2395222da6553ecf4d7dad7856,5.0
14783a68b2ad109d2d5c3dcf17deb188,0a038fbe3e7bf6e939fc6030efbe3648,5.0
ff0b97113bbb1fb669cb03fd49d0891d,c15671700c3e0d86ca318e22e7d36b32,4.0
d7b0277612c460d4e182dc29bee79e4d,e6f8f84c35905f9169584b0e58e58a64,4.0
a08be8d289f4ad5b01469c7fd825c9b5,449a040d6c5e6f6427ea2a367fc64b09,4.0
6b02429c1bfc17b720c3ab9dd9c11c2d,c5a3e6d5f357d88b65e9ae1d5f2135c8,3.0
4d8472736e7531f1d4f36325f3afb01f,3e4dc19fdfb283bdd2d8ff5f31579eee,5.0
6951c4f71d8e5cac79c19229d4e636f6,4f7560b47020e7b5a697552514f4b2ca,5.0
1df72bf8721ced42c5e6dbf0ef141799,be8208e96f45941b704c6dead0c75275,3.0
5ff24a496436784d6f720588780e9e2a,7e31bc710f0363952f4fab8048231f4e,4.0
05e160cc6ac5eabeb45b96422b72d6d4,5bbe36dcd3c3c59e0b8b4e6a605261c1,2.0
bc378e17053a27c8bad1396cbb66bb8c,d76ffb52705e1077a865e8ce95c7e560,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,d403fa491324d1be58677356ad95bcd7,3.0
9e300967e0acec172314aeb1c61c7f40,bf92de94ffef6b1eb6840863a81154ce,1.0
7c7edbe90cf1b45815f56088b266a143,d403fa491324d1be58677356ad95bcd7,5.0
e356350c29e72592dc590b63112a4fe3,63dccf7e1dcda6e1056715d3069f9ffc,4.0
485f8b11fd1fb31f057e44ca427089e6,867fb6f62cde958127be12419d9e33df,3.0
fff9dc26ce62fe10f018cf4ef23c8e37,0bded3733dffb5a2721fa7e1c49ded27,4.0
90b5b9ecfbbecf34ced40c1e132461fa,23cef0f57b05ea240be0f892fe9d86a6,5.0
0927a9e731af79253ae64468bb1c6dcf,36ae434d315eae3cb0fc5100f01ee0f5,3.0
ff0b97113bbb1fb669cb03fd49d0891d,be8208e96f45941b704c6dead0c75275,4.0
c3861c330f9ab12abf37904e36e45eb4,c3fe86a2a710d624477b9934351f592d,1.0
bd85c2d3036b3ab52ca19766bc8eafcf,b33fc90cb07cd3ab70c58dad3ea9d5ba,1.0
6d45828b30993c5a03b16d9b9e533979,62697e158fec1f0b8cbeb276df7b4940,5.0
304f3044807764fa5392e492c412e461,b20d1ab7a5e43b0cc6b9a9d629ca62f0,2.0
cc346da615b50659b0ff8bd70cd0110e,b546787aee863fc0839d2ef54010f2a7,3.0
45f7040d9fce887e377841ccf354fed9,d3aa98d208b189aa85abb6cf3e7b8bb9,4.0
26cb827e54e218627e14ad3969aceb1a,edb9ed95b32207b6270dd94667d46e85,2.0
d3ead38b15e6fd7fbdb02c11aae16b27,c4c6c11c2414eaf235eba3861966dab4,4.0
bb57e59d1dd12e55e234f7a47f528954,008b90f09ba3c5b0f1652085aa10f8b0,2.0
b66f17e48ce96999b5c3e35844544e22,b44a82262471ba54760b4347ab02b8c7,2.0
b27aac9745fc3a3cdc6100a9cc18e4d9,ca3f14b0e1c003930c49ab16c83c3376,1.0
71c71ff8e0c3e428d31400863dc30c7a,a8c80e5b955fb2444d75bb00c6ccb26b,5.0
7cc49d7b29f37c78692bd6c5fe412508,4fdcc25bae3fe7653768e15c030cb71b,3.0
bbe28cbe58728b0c6c1bb2efe6a4ee67,c8e207325bf3263cf03f93122e3cf03a,4.0
d5d4f238350a9969bcfcc8b45b5fdd84,bd00c17545e8efe7779634eee4ac8fb5,5.0
cc10d28810cf31172d8cb7eb1eaea401,bbda1c41e6734f35a44f6fc847e2f881,3.0
9dfb54e801ab882287d704cb867262f4,0572fb7e73154e6e9899d9abd92a7daa,2.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,9a12c50cd64719c9c235c4edd2145531,4.0
4a6f1fd8498f637979aecb46abc206cf,db01579d66b5bec0c72e90e8ef6fc049,5.0
21ebc50508c919f5a19548cda8435500,fb71c89e455e68314d3304925feb13fa,3.0
60a58463e4f29ac8d51b9537d95ffcb9,5d21a58aa2e5f074aee2ac29d9bbecd9,5.0
aa90d1bdb4b4721f79f4017087b05ef9,d7067d9c63e0818844800825b13eaa62,3.0
cb1c90e1e62a2194f9bd3c8a59a4a6c7,a6f9418d79399b0621b09054fdb61c75,3.0
bd85c2d3036b3ab52ca19766bc8eafcf,64469c526cdf3996985be511dedc5a6e,4.0
370422e15af59be8e07afbea3b673805,43e184e461f02bbff8b8ceefcd565658,5.0
560b60631121b25e7f565b15041e3cae,5575a6492493c4bde6888e0cabf101ea,4.0
59317d1516326d83ad1f8be0f9466227,c36354423877fe85ac57441dd4693ac0,4.0
d08266b31c36a96e6d35c579a2ecca11,79cf7cc1c395d9754de5663fce7783fe,3.0
28746e682875ad2bf7f1b6fdfc909ace,6bd8efecc48568c798dc23ad8249042c,4.0
199f6f1c878d39dd928f2a9916d3a7c3,ddeafc2849880331ac35bf9280f514cf,4.0
3a02956d17ae8e2f99f3e80e8a458788,190f8dad5dc8afc528ca45e2c7b1c007,5.0
72b45ed0c463ce3ec1ce7123cd1fdd49,9f6d05c349c0e2c4b0bcade675df729e,4.0
4a16a3594b50422607d196f0f34e9b0d,6286c6bc14115de65969a5e654097309,5.0
8dbae6cec96200705d8f5da175902356,4ff28175b1e9ece2dc40bb7b2cce0eb2,4.0
403131271143943992d57b17499d3b93,19fe81e5431ee807b45ce2b1fe3340bc,4.0
e4116afc95507a479a07cfd52e36387a,f0fe6537b7c8f83a2a015de77780068f,3.0
711c4663fd7d18a0a2979151f156a3e3,55b5f7dfc3ab0758ce56101bd676b2dc,3.0
9fc4fcc779a2794c2602c5e18a0fdc34,31e3646a128fd18cb312347e09df0f9a,3.0
bb3a30005f9c01af884f9294c0c0ddaa,ae914c9340f8a79f71aa60d774a8e433,5.0
253d748ae2629a566e2894f0ef23956c,f364aa99c089d86c33b1060e686bdf7d,4.0
1c6fca59cd61ca47c20dad9a355fcfe0,aaf04012fc48563cca2a6cd1f9b1463c,5.0
00effcc8cf5b3c0865020553be19dcfe,e8d3c2e4fcbd1201a953c4aee3a0eb56,5.0
f2029cb2af2a3f7453d234f33e264a65,54c3d1bd526f02b2844abd5a298a7560,4.0
338b1d64afc4050951eadea60ad7fde4,50d139f23a5f5d5b071249dc9500c542,5.0
8b55bbf482e65abca06339d03d3a2915,15e15cd09b85f2c9e695b0d5ab8cce5b,4.0
22e3953037fd0c9f9003e4aaa624613c,daf538c57ea2cdcf941996c2989d2447,1.0
11bbb22b1666a12194d649ee8d5143a1,5565ac10c8fba81634ed653c79468dc5,5.0
68e88db8631624edc927f04707828093,b408432ec59481ad936c5a86e81712f3,5.0
0bfd40b01a76221a2753ba2e7004f238,bbda1c41e6734f35a44f6fc847e2f881,4.0
76dd3df03e81ba000df5bcd9a13ffb63,05c4915032cdc96874b160d55586748a,4.0
0f628403b7f62ba05b3277794d207b32,6a2901aeca3df4e0bf1652733b27ea98,5.0
ef4568e6fb47db4dfaa01659bf063994,3fd937b08ec4b4e2da5cc9a4112987d3,5.0
d1e8387365480681f4d5f2059ec408be,e04a42eef5faa01afcbbe881d99d977b,3.0
a5699b4582044803e0376cd9738f3ebc,85b2362f821006f6afcb30faa14e411a,4.0
2bb2c17a276188c5f923fb613503b2c6,a65fc356aa2660008197853b82be0017,5.0
8314f387fc4eb686a07ccd624da8460e,a5e8a4604eb2a8b3bb4338a0fc1e6cde,4.0
1df72bf8721ced42c5e6dbf0ef141799,a9d61d9f51346f701b220972d52b5812,4.0
242bf6735be30c7b1a3fb1ff2f3b9540,58a4b66d21eeadec5f2a72baaf6f4517,5.0
983bcc7718efdf13a12e8e81f264b0f9,17733f1d4c49b78b3bea4a279cfff836,5.0
880bbf8fdb53fba36bcb32adf789a752,a6ea075a6c60a54058bba1bf3f61c90f,4.0
cd257de978af9cccd2b7d84433e60b0f,749760ce130e1b5b56a9d81b213e6736,4.0
89a8cc8e042f1794306c01d472f92fcd,9bccff1114c7f4c4f7835c1d5d8c9697,5.0
0fccc4b71d1c5038b1976bbf41a311ca,6370e12260c0044a9fa20f184fb6e289,4.0
fc1b4c700e6f03fc611387f9ba3ce8c4,7b19dade45fc5abc6c82aa24e22faf40,5.0
92dcf5c0f2298212520da2b1284a7434,a2931c1ec86cdba598e9e97e92326a83,4.0
2314745e2cb0bd7262b9991f15895111,b153c18599138868848ef2471c2d2678,3.0
162188ab48d45ef73e1ca1d700d3fe72,57e7ff342493af56ca79bf1873577cf2,1.0
14bad5db64b6afa918d469e26beda4e6,5555460445704f5bf8c8962559c4fdc2,3.0
6ac91d300cb72a666cf46d435dac5a84,1c712a16d491a1df89154104bbaa8414,5.0
b7cdeeb25f706f0a3c6565f9d8857df9,9599da44f1847d3b2a4ba704588348f6,4.0
95467907af82f31131e3004c3fcccf1e,ba5868d4ec494b61ca3b970a017149c8,5.0
ef3cb6488b8dec10e7f31ac799237f84,bcb6edf8fc4eab21a135b58327a199d9,4.0
6872832a0f752b102edecaf3c1026eed,957aede18077f8a8705d830c090163c6,5.0
e2e1cbd911756f6f229185c46ed95f0b,5fd9fdbb247c2c08daf69c72119586ca,5.0
853117daf0859b25e8c95eb386d7564f,1522f84249cfcbdff4a22c31e3e94051,4.0
5c6cb26ad2ef9675c034d22a57601145,49207d68b933054e84a54c5eb97e8c3b,5.0
9e1b26782ff6045320e10b4b8dc18e01,a46ea1f340e5d5e3f423a122f7f9900b,4.0
3e48930625a1f6c930f6c6f1efba2966,c56ec5452151f2793f3b0b8e86d2dcad,5.0
8a879dded16fb3a087cda60f7037c75e,d3618d1323726e3f7206554e6c4d8e83,3.0
bc361137366fca926dc8b833a7a706ed,d73bc3b4125a07fe3c119fb9116d1619,5.0
9167ce54bc98000572d56f77960ba7cc,a6f0a70754c64071f7591c3b8c7536dd,3.0
bb9a0183177975af28148f3ba1d6b5e5,addbbc6831abef266918eb864b739344,4.0
c4d262f3411093649fe6cf1d065e5b20,590c148ca4d1d40d209c386d94c7eb0e,2.0
b6b8540e45b59ae8530c61b57d3a5746,89cd445f4bc8ab585b3908c406fbeaaa,4.0
a0b345bcab94e0a17a2f311d285669d6,079df129f0aba638a797de5c69569b0a,4.0
59ef96d231e20fce2f16f765f0815574,326e4ebd35a80f2d0a379781acd7acc5,5.0
560b60631121b25e7f565b15041e3cae,30ac252d5ff1b6911d2456aacf5ebd76,5.0
371f8bf47bc5595f9ea6e0990441b886,36c3f5c8a25a310a28c04057968070ee,5.0
80413179bbc3c64cf6e1e76c475e1c64,ac5dd84bf19bbd76c9a557e1fb9fb222,3.0
22cacfc5a7310c5cdecad00813c23145,1079143a03a60af2b51a4e055bdcedb4,4.0
39385f8761aa223ffc930f53cc070362,e20e788395356f21913c19989163fcc9,4.0
ff0b97113bbb1fb669cb03fd49d0891d,bfa5e2aab6f787e190082cf76e748203,3.0
e3f08ecd9c9d19210d3fb21d6d461fdd,564c00402a16fef7604ba650c9dc7650,5.0
7beca178ec2c1d8bb898c8983477e269,f18dd8141a224536b07da93904bb6ea8,4.0
9e1c3938a78938fedb4cb38e13bc5b01,03d590f3f9a5348bbb070615030685a0,2.0
6334fe2eec481e4430cbd593077b963e,a49d91f29181a63142e7c5520ff7b248,4.0
25181eafc5388c1ee7604193e085ff79,c12bf75c9c64295d7c997306057ec090,4.0
47f04c1f3dde70ccad09d6fd9afbae5a,898efc7bef054c6bbb8b18301722db0f,3.0
18763660818cf42f599bdc41e4e69e67,79c478185421db17229a012456ddfaf3,4.0
efc9fd61c92990cabbd4a8f14fc9e41e,326e4ebd35a80f2d0a379781acd7acc5,3.0
c47cdb0d29645860914bc572633d5a52,44f0b432bb5c58b85ae795c327c5b328,5.0
3993ec5236597b7a5301e3b1de326cb2,6ca87fa973dc20f425803ba35def3044,4.0
b40282f47b599d27f11bdcb71cd7c92f,9765def59c97d57d80fbe99fc4840124,5.0
58a4aacd865d1f01240c91915909e6af,2cd1408396ec56deb80a665b4371b6ff,4.0
8db195bcd517cae2102277aded61d2dd,a8b7b3d794c2ac5fa21fa63866eda5a7,5.0
4801f989071fff4b60b78180e557a79e,8261c141c3b4b736a22ed36696a90a33,3.0
fdb12a4eda2e5f2ce87162af20b32027,7e1f6a15619c3a4e460d0c243b81144b,5.0
b32e7571f97c6e18cc2a1e6b9917b1aa,6dca8717f524a4b5d4e03749926c26ec,4.0
ab54b593cca46ea9a7b3e32e0ae68a85,bcc7ba789d6fe8e345645d4350199afb,3.0
deca7e420941878201e7e23d7097b609,42af56446a3bbd919bdd22b44d272f6b,4.0
bf165c0df79b9eb8bb6287b8c44f7ba6,142116458c9423d48672582f717e3bda,4.0
32266650fea46b0f4b3243042a44606e,593f973220d8fb4574712c0bf44789f8,5.0
8e3fbe31e801abad20fc40b0779e9c35,7792d4f5c17233b9ba7ed7c28dd04309,5.0
88ec9f4a529b88ba2acce5254a5d0f7c,75dfeca7f931d95dfe4482a424de2074,5.0
58a4aacd865d1f01240c91915909e6af,c4d6ad76830b735d7c886a06f9b66012,5.0
2ecdb622013d580239cd71e67463fed6,7ce3da63d523becfcf70dac28b53f3de,2.0
a72ff36dbd7f9b57c4083f159844d5d9,db3a86a29ccfc489ccde8f24ff2acaf4,3.0
0ea1406ed84fd4072c2bbee68d8a40aa,33a473659d42cbc4c81267ed373ac210,3.0
60c83675ef95d310e6d1ab96e34eae82,3865cef6df08c304939eb52462678f4f,3.0
5d0bcf4cc6613eae769413893ec4f900,a155d3a170db6f311b19985883ea0ff6,4.0
e296d152a01cd41cc28367b68759daed,317cf0537a8f7bd11db2edafc3b96293,4.0
d46cbc82e8dd6e61c21fc2e87ce30fbe,5b613ffcfc542004f6b2c19b8781799e,1.0
6710a3ab81c92fb0845232555fb56fe4,ecafeaa47a4f68ae2bf7f819051ec701,5.0
803c50a1099dd5e5ca10bfb140e8288d,1514767c379667bad70e9ac11ee8040d,3.0
0f6495f7933023d8389127fcf39a9205,1176eddf8d0c8d4ab2d5da78d8d5a96d,1.0
cf23d177a85e364d509c0c9c5690485a,215ed45447b8baf4b2255406de9fa5f0,2.0
76be37a1f7e06fccf39a7e615ba29b80,ba5ffba75e9739e4fbd8fff64e26785e,3.0
8e0c46a745b76ccdc2a07045c5475108,4ee8db0ec552a1b0f579f78459f3991d,5.0
6446194d9817e66115998ba4516a50d8,b075cfe9109aca3d8c85d37c3a0fcb8d,4.0
a75683f9b38f187cb8c5fa034c4c6fda,7e2b9ce16e1e5ff8b97d3bd677eb2e6a,5.0
f451b9a393e7b652abf3ec83f5166d63,2c9ea9e19921ba4fdab398d5c668d5ee,2.0
65e90ae6664f7f771c44e452f2f898e7,98a7fb7bd5a4e96c74f3924127c8ac69,4.0
1624cb08cf9f8d3d9b97538b71a97635,c256e6f247cf3f15ba3e1a3c8450d159,4.0
f52756a60ebb0876db4a6aac18fa3dbe,64ec923e8a54b67a3e912adeb395ab7b,1.0
9c0420eebaf2adab824a910451c227d3,ed942e7f10740daf3a97c21db8e15bc5,4.0
