user_id,business_id,stars
b235e1b302981f4a9bc77624affc429c,207b485b9626248085f74d0cea575491,0.0
2c5c8c4a5a79793c84f2c49467e31ae7,cc1d638b5a8b22c7fcac24b7f951fe0c,0.0
6cda21463ae9375e62d7ba6021b70c85,e579bf730336ed2f444f3f82fac7d0c1,0.0
0c83a66bcf7c76976311a02f82c32d88,f525c6aa21fa06332b40abd09d1770a7,0.0
8386bb40dc5607047749f1b6946e4328,93019b45b4a67b65eeff07f654540186,0.0
c8860a272b83af49d99e7c8f92e808e1,a01c0cb7444160161811ba2f909a4ad0,0.0
93699226c53a599e13c967c0a631b1df,a1956449c727799f19a64b708ed41a81,0.0
f7d9301d42e7ac1377bcf2639d70f95e,a6f0a70754c64071f7591c3b8c7536dd,0.0
969adb13c6aaff585d385f2a022bd891,ef922fb8e4eaf7e38d66f9b0cb32f7c9,0.0
99a8dbd94357de0d22072a8aaeac20b4,ac600eb5e25c59c7d4b7b74ab4dfea47,0.0
57ea49d87eb0183ceddb9fa07725ea03,38e259849592baa74cb8df4b64f72294,0.0
fda282cfe5f3f4d65850bba5b54c9375,be8208e96f45941b704c6dead0c75275,0.0
9167ce54bc98000572d56f77960ba7cc,fe425c1cbff526fb535848cbcca749d9,0.0
ac2794ed8732f430f1d046276bf7585f,0dc8a186c1ecdda5421d0cfcb965de93,0.0
fd12402be0ed15cd488f69f1f47f4f33,86266d7b52716bca893d1841cc07287b,0.0
548a8c33211f963845f35be24d7e0042,34a13f290e484b9f112eefb63cf004a5,0.0
a5699b4582044803e0376cd9738f3ebc,850df3ae27bb13b3557d7594029d0135,0.0
c74197ec8cb1669c27a03748dd5c2684,df87ad4b384e804ff48b6525ca088e75,0.0
38bcb05b34894816e0e7d633d454a938,2cdc367c0ac11f3785ebf263b53585b9,0.0
6951c4f71d8e5cac79c19229d4e636f6,b12e8b97c9d3cf32b609a30b918b10d1,0.0
bb8621320b6e5c91a07f1f581b52388e,9bf34ee3853d49f74f9a65bdf3d70529,0.0
6d45828b30993c5a03b16d9b9e533979,245f754094af737771c2cefb3f1207c5,0.0
eda605e9988a8ec5a268ff868d3928ba,ec22ebfdbe039e21d9db643c30c722e8,0.0
bc378e17053a27c8bad1396cbb66bb8c,e1b5acd03f0ee287d2f92910465642f0,0.0
2d328b71353b68bd107c5b951668578f,3a7c97b7df3021c040ea43f464142381,0.0
a5e2f07aa23fab2bf1eb59de1087d965,7142ca04cc34bc44395b384ac26ce23c,0.0
21083dd88752bf3bd9fc4387a5a7a3f0,11bf6ca20f3f8582b64493860777f446,0.0
f7a8d4e39387479bee5786d9af7a384e,121856ff2d58fc39f0f67493302ac9f1,0.0
ff414fcd71c50cb96a4585a4036217bc,3950b3da07cf9238e16508c9a0abc8de,0.0
cb8bc7d4f937604f6ec8133be13f9c0d,9c671a5a5ab459d9e7484a0b1a3e4973,0.0
363569f060b9aca0b6c87c741b48bbf9,461f669ad26378d62e9d4477636a62dc,0.0
23fb827783a4db5668742d8088a03588,3baeb16056f619ff629aa0c4813f66fa,0.0
351feb632817781ad0984de71fd6a0cb,eca23dd0d6351543414926f061f9b6fc,0.0
e01c51112696c73031bdae3d7ad07ad2,0c94fbeaf2cd3e0615bc34288a39a90b,0.0
9e300967e0acec172314aeb1c61c7f40,559cce6cc369cfc77695f265635a5c3f,0.0
084d8a546aceb2a018a3d322539d8d86,2fae8172793c62d6437f04db0ebb5059,0.0
9fffe728a186f9a788fef7f1ba68fcf9,07426e1e6a51a6e981bf8a54f4377d88,0.0
973b4c0268e0488ded4d4efdf19605ab,46ec46e6c1426e44d5d5a9498fb70e41,0.0
44b3f56bf3e68598b42af177cba9947a,930761996288af1e3114bb97fc48b1fd,0.0
9e300967e0acec172314aeb1c61c7f40,0c247cbdb7226d8c2525eb0218d1286f,0.0
1b70fdaf551303920ebcff6e0b25f06d,cb53290652f37b5d7b9d3c6e570f3f01,0.0
62175eaf0f2588106a4261be13059f96,709bcab764645e713fc5531e1435de0d,0.0
e57b98041557760ee2dac27c64a6c796,f7349b893b0bee0d73e595db9f4415b8,0.0
f2d0ae3455eb8cedcb5647609ff01b73,36e041325029e0d4ef2031ba11188977,0.0
6f3cdbd01bc84253d7420223602e2f0a,6e2e7fa0b3b554c2b93bfc29f3b543cc,0.0
f059f64736d840e090720821e939e572,2315335dabd849bddd9d2a15dfd6629c,0.0
f96aef92b606dc1e33ac6c2e5f8505a2,f3c2b3517690992d0a144747f690926a,0.0
d9f846d8800033ef6ac38a61159aeb49,4e10592f5c8ead4bc79d16e869ec1e1a,0.0
bda5d7d52c4231a3746fded9f1911b2f,2a7b97a5f0b979ee5f983615f5d8ea41,0.0
274d744cf3fad8f8bc699332eb8dbfbe,e3a9d87d8eb22e4e37ee281576130b35,0.0
d33b2998a6a9e75e91b2b0c245f9f1db,bcd05521fd07d77d77f2822469981752,0.0
e785f9fee306dae7296dc5043241f1b1,1cef28a1595f1841eee3173a6a74857b,0.0
827a66a5c4261506e5040d081c0012f0,7a487f0017610da0a337a1a6ca0b6a4d,0.0
de0ab6dd3a4a43ffdad83e5d0ef86396,b401a2c0b738f551d891eefb3efdbaa9,0.0
b92b7993eade483260256197d1c07c0b,e4cde8be05f410c5f29dfe0cb76b21b5,0.0
1e91ee09fe9d89c10e9e490faccb3501,a5ad5fbdffaac51ecd61e9344fec5cf2,0.0
f890272e496d57ac037a8b5bdc3236f4,2e41fcf0548463ce2f47f4127c1e561a,0.0
14bad5db64b6afa918d469e26beda4e6,44776dc3af95e1e96d6bec328f84dcdf,0.0
f05bec2bac997be52af8095d2fdf28ba,e5435e4356b63741223a5f6e0a5692a1,0.0
b66f17e48ce96999b5c3e35844544e22,e6622927f429c7b72bdc6d64ff972260,0.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,c65ca2662f25c2be3d701e62ae561e95,0.0
59c52c7a858503d1bb970923e08d1b0c,fc16fc9c59ae2f274d2b99160a2abcb1,0.0
da8f874f53e59bb1ed386f52e67a0ac4,fad6b81d65ddf84ca3830955aa1cb4c7,0.0
32620cf6bdde2f39e8e368cbe105728e,ff2c27901149ea640ad1c0a8de6fe7c2,0.0
ffa4c348445e211a1e0fa6591c2001e9,e4be23e5227691c69905d23a0b8d33c0,0.0
b1f7069fd5ea3751910d573823e24985,1b1b3525a72d0778ece55cfc95e6f4be,0.0
d3ead38b15e6fd7fbdb02c11aae16b27,6c7618bc8f67ac5044289207d4eb4659,0.0
d2188fc8384f486057e172746d61dd73,5bb1607ee457734ba0718e9d710d5200,0.0
ce852e70ed06393a8db3b50eb5688641,c8be52a5fa7a977660c94d543dc6aeea,0.0
b18255afe080969f3518855f4892c873,43e184e461f02bbff8b8ceefcd565658,0.0
4c04e1d2dc22e683af053c6ae56a33ae,8598de17111bbaaccac11f7248dac57b,0.0
8e3fbe31e801abad20fc40b0779e9c35,1b96162de60d3faa19b035bb777c6d61,0.0
af3c6d2089ebd8b7a328f244d5e829d3,c2dd5c73b34d91ccfc1af9f2c91f71d8,0.0
062ecf2326040513e478a9ec96628593,7ce3da63d523becfcf70dac28b53f3de,0.0
ad77522ff2ba57c7b8509f14b6bac274,e2d935a79914552a070795dcdd03bc92,0.0
69e5bc9dd7200dbb5d0eb4e84c766f5b,759244891774c1f3a6248ad52db65c2f,0.0
fd0bfe7972b226edac1f6e5c53741a3e,4274b95abd0ebac2b10488f4650aea21,0.0
970622bf123f28c2aabcf1fe1a6855c2,19fe81e5431ee807b45ce2b1fe3340bc,0.0
ffa4c348445e211a1e0fa6591c2001e9,4f80ff8d719750c93984895cc5e7d845,0.0
726a2d5b1db899667230b3727ee98b3b,2e5b54a5dcfd4063eb7f2d8063eea6f8,0.0
b207a4d9247e7379b7872aef1245f8fa,04a88b34871e9352f5c9d27fcb04473e,0.0
832247b5cff0bded926afdcb3d048932,f154bb67aa553d3634ad049b6fefb787,0.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,88b7af140ffc7a7263db078779c21b87,0.0
27b3646ff8318e4530860be9ff535725,70cd6207cba8dfabeb9f0206ea5896dc,0.0
c47cdb0d29645860914bc572633d5a52,b18edb2066e1bde87569bee6d91e03e1,0.0
88d28c598b83ec6b8512b2b10a4148ad,fa9d77d2294233c490e6c1c4b56c8250,0.0
b07d060153e9c04c0ba83e1f192b2ca1,604ba5038f98b997b4f17f7d2f37cf04,0.0
f4f6f02609d80b907179a97b290b3dd6,416c0459eb7108df0bd066ac19087463,0.0
6fa91b53b303aef9692309eb1e3470d2,5d127e5e81935411054e1e8c08d566cd,0.0
6951c4f71d8e5cac79c19229d4e636f6,134068051c03fcc83f02ad5115be8862,0.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,2951223bfbfc6cb02cc82d81a485d2d8,0.0
f108edc07763bf8f07877ca747b6d313,9bb83917b8c2d6f76b7d65670cd1e47e,0.0
3510247957c1f52e40a0c678c97b5360,97b4584365732158729657f4d15f7e75,0.0
52e2a7604319177bb16977c6e5855fbc,be99647732503bd55601bed90ac76593,0.0
ae9e95b108a440390be8bed31bb3591b,8a93d9608ef8f2a4b3b4a118abdaaa7c,0.0
15f17f91964c2cc965a23b16ed8bcda5,930761996288af1e3114bb97fc48b1fd,0.0
264a36d1e516ef1ef9581bb66fcd60f6,fef56cac9e2bde975bf77166724c9128,0.0
c231a05aa40fd63595624c3f1688a6a2,925b1c495207dac628b3e3fb7e6c470c,0.0
f52756a60ebb0876db4a6aac18fa3dbe,5e6d3dd9bfd3fa1818c689b243099090,0.0
48953ef6db02eee312cc3daf56ac2088,b03850c6346b5cc4aa33e4e4a5232e81,0.0
1018f5b141d29a9f62151ef728d79d62,e08515532634b733031b4e51e25063b2,0.0
9bd855c8366d27825a600a5cf6b5a145,b61c2d3fbba091c3df10c69ec1cf0be7,0.0
3fa91b17cb76c83964125bf9230ccbce,c44d9d4bad2a86881611d416bfa0cc95,0.0
06adf8cadf7ba54d32d2a4dad97cb155,1c0279b06540b2db40430b178e66f769,0.0
4a9c4d57c9cec139b8d04757215987e7,e84c0f66101346298f75b98db1dd6ced,0.0
3fb37be05a431e6ac48549611242cdee,3227f37d822791ec15468559a924387c,0.0
f616547ea25b52ea0970eee55dfeeb03,c985a49df5f446a755f05ef78e407d7d,0.0
bc378e17053a27c8bad1396cbb66bb8c,be99647732503bd55601bed90ac76593,0.0
3960113d9dd77489282c9327d160820e,98573b7a97245812e70ba6b330cff8b5,0.0
e7ec18009e7c51d38dc3c48311ea9eb9,842ef7f5bee609512c5716e1d9f28170,0.0
9efa8ee6a26fabbbdefcc1188e2485a1,2dd7b21666b6d2b6d2424cbf7fabd387,0.0
1e91ee09fe9d89c10e9e490faccb3501,c22edf73e6c4aa776e65c612762e2aef,0.0
76ecaf48098f344562d7a826deb8b426,3b0764c7cd232faeab0299785f7d4b3a,0.0
307057c474eb49c50948be7e028222f8,0219de3efb18ec698cbc00b9d60d1032,0.0
bc674b67c9f5b42be778946911bb32f2,10dc1b0a1a05cdcea433bc2c99ad2079,0.0
ddf65911374a640452de01077b9c81b2,eb48c11ac7a618a690f574d79bf20c5d,0.0
8f37f3f9e1b5d400977bed0a14aaf93c,c1096f53c1c00db12a4d6ce4e9ebedbc,0.0
201792a0496ad41adf78704add97e869,8a32c8009a6d594d2be3a43d9c4050c1,0.0
5195d89aac320b42293e7778c3213ece,9880c95c00e60ad0ed5a657d82e7a2a4,0.0
fc6461f9ccc9bfde30f5d877ca56e472,2624184584126ffbb10add9ccb825182,0.0
1df72bf8721ced42c5e6dbf0ef141799,e5add4443996d9984974ffc21e4a54e3,0.0
e32da3f44570be63240c01751a0d7e3f,f049991f193f4afbc83b2ad76f32851e,0.0
3d55981fb0c41629dd5d413726b5097d,e9d6001c0915214c1db263334b2ef837,0.0
b2fe3c1bb6d69a1e6ad71070f03703a0,69b98c350d8c35660e1319f00e2032a7,0.0
8b55bbf482e65abca06339d03d3a2915,ec5aedfc028de665d0d84f4782cbd6de,0.0
fd8cecc4c6a67b3e21347a617c561c14,c0e11912c212ae40bee0d47d49567f02,0.0
62b1213f24ee59218962d43fac684bf5,5ad9903d5026f40e24c85ffd7b47a2e2,0.0
e13288d29f08b24c53426d7edb63474e,36c0fc11ee8fad21ed2105b319c33720,0.0
92dcf5c0f2298212520da2b1284a7434,7fbefb72d38c5a07b310a999317937b8,0.0
d2188fc8384f486057e172746d61dd73,5d17df29774b0c74c8525e24d993ba56,0.0
c322e070eaf96455bdd752167d069fda,3814dc271dec6015c8919ed32dfbbd4f,0.0
fbac1e5a78c909435f56f0bf8e2b0d3b,0481333179eba878107ab8a95073451e,0.0
e1a881b0eb40ecf3e381ae8a915ec1ae,486182b03a84376f53f0660fd0b19c30,0.0
35b6faafb23ff6a7f20102210239b086,2a16b018bd39d771994aec2317d3a24c,0.0
9de9e40b3727c667a5b7c1664aa59a5b,a961dcfded8fb8169132435d4c28b985,0.0
dfd29eedceeae9de1bdb21153b1585bd,4aeb9f6416f903c4afa63d6ea046d15e,0.0
3aa10e81f5bc8741e5242d3dcb76aaa2,4e84006827c336c183e04d91466c99f7,0.0
be70ae8eafc81bcef6b3ab085bc146d2,13050a8ffa73f3748d9d809411718de1,0.0
d1a135fba58bb1e814db00ce160bea19,32089a16bc9a6fe560341bdf90ff5495,0.0
0f2310f7ca7e58d90436f35e869b2611,f4f63d49bb23c03024eb990b0c6d447a,0.0
022862a6d935dc291eb23b424ccdf45d,2c86d651078e6d2671288f9bf19738a8,0.0
1671c574528454ffb4c7e59d7ac95aff,ea526682b5566ada2d6391113d4ddb97,0.0
970622bf123f28c2aabcf1fe1a6855c2,3aeb1411c25eda6fafeac08af60b8463,0.0
853117daf0859b25e8c95eb386d7564f,4892823c823749abbcc3355ff90723d9,0.0
fd12402be0ed15cd488f69f1f47f4f33,e07b64d4162dca6e974024978802110f,0.0
a216009f15214ac7917164a6cd75a902,2ac07d7dc3cb2d6699f01fd5ee60e263,0.0
6b0129bfca23e7cc11c667c5c30899ae,41f67356298d0a7f9c5e485096d87f30,0.0
10f02cfec2cb360d25e2c6a57e526319,c7b9cf4958e44abc74c5b2d97413660c,0.0
bb57e59d1dd12e55e234f7a47f528954,24d84181200a577857dcbcc468675843,0.0
e57b98041557760ee2dac27c64a6c796,549e4962f5141b267c73dd8dbc57e180,0.0
59c6151f4b7b8ed8295005d0133e702c,0ee331c9d782e96d7cd6cd426303b758,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,788b70560979e0c1e34d7b5d5947051a,0.0
eac2ab6c8bcd88aad1d481124f0f2dfc,fe19b2d9ce3d68bc5e45dc917587c8f8,0.0
d2188fc8384f486057e172746d61dd73,e8fb8925e06a0fe279ac3620c2f3d5da,0.0
9a31c530bc8e871c0ad099647675ebbc,7e3a08ef925cff946fd7ff4fefc8640d,0.0
428eac872a0a7f87a1dadda23a473bf7,d4c003ff6e1075f4f20f48f47ec393ff,0.0
f809bf512ccf5e7fb4ff285bd77aea14,736c03c485e4f02034f108a2938269b9,0.0
bca9c69c5aa769c6df8e44f8a7be89c1,3aefdfa1e81730f29c6a3678c8b34af0,0.0
56855fadbba2aebf832cc2dc3674c9d0,a9ca05dce25ed91f1587886b4f884ec5,0.0
b8ad5799c018fd241122f96a0abded1b,9a0b77d4f95f9c4438b89ca9cf9781c9,0.0
6939738b964a7d16cd327f5a0f2de188,60ce172d494527ea5620ca40d3ac108d,0.0
e556a57cf6aa030e34ebddb692645b7f,3349c9f430a9ce186b8471c2454a3ffb,0.0
4041ead78277ea6dd46812784f9f1365,bdc8abe97953256da10f23cd92aead89,0.0
efe2aacf85e63311c262f74d3d525d47,054ff31499764e9a43bbdfc3d0f556f2,0.0
f95fa06a646018f6811d52e1a4485293,7bb2a89e2c294133f2789246b05fc4da,0.0
2c0873da9e65bd20327360491e483ec6,997fa49a49c4e1058c1ebd343c11e327,0.0
01adf84f2086af693587b9964224d808,1d9c13c39e8c11aaa16028e11c3521cb,0.0
ce3f575864586e36f67c0dfb31f02899,f7662477c89a8361dfbdaae2826eb53e,0.0
4d8472736e7531f1d4f36325f3afb01f,cf35cf46c779521ae9f99839f60371a5,0.0
721f4f11205fdcfb69b40544e18747fc,d5937269e26f20fc42699b8f077f03ed,0.0
efbc152967b4fc62e258a3d0a796b9de,ea7bda5607d3ed4cfec5dbd44f4a4aa0,0.0
b00f323ea53f946616a30163f7440e50,c179c308256e16a20572809551a9c724,0.0
2d8d6189363d751cfb62a34f5c930c00,3facd9daf96b9c764bd0badb54ed3ac6,0.0
8386bb40dc5607047749f1b6946e4328,866c95db054122be7cb18c5d6bc0404e,0.0
cd88202dbb8eb4d3201ce6eddc56b195,2ac07d7dc3cb2d6699f01fd5ee60e263,0.0
df18e395f6bf2d706e6703c379942c94,ccd20a0b1d6c5756437a2edec59d8902,0.0
12dfaaf8e6e795ac483940f3b097c7d3,16cf18ebd4dfe5a4893bef894bf8a54c,0.0
b45cc325c7cbb5ca4bcab8852fbc66ff,7f85bac029f13d710f627d6f4e37a262,0.0
eda605e9988a8ec5a268ff868d3928ba,28514ec6f8857d1de5f1f26df46d1005,0.0
32266650fea46b0f4b3243042a44606e,adbcbf17ce3e462f556a94f38dbcd754,0.0
6951c4f71d8e5cac79c19229d4e636f6,0af9fb68b9fe8cf34533dd3da993bdf4,0.0
b8bdef84c240741ef5ae23c3848e3008,3bbf8ea10910464dfcdc92cde8f032f1,0.0
3f61418777515fad75415da411220fab,4aeb9f6416f903c4afa63d6ea046d15e,0.0
2b1003e29316d69b556296ab6c3d40b4,b0d0ddede03ffe96653ac67334217948,0.0
8724bb948936b45c6fb6b299b53b8932,889785f10244e715c8280e4b9dd62940,0.0
660eee3dcdac61063d45e296cbe1aec9,e6eb15cdadc9a8eea8db15279ed0cb25,0.0
0adcaf13e76cd8bf62c95bc2638aff1f,b6acb304af2fbb41b1ab20beb4b67367,0.0
eda605e9988a8ec5a268ff868d3928ba,9a71228bb77ee068297a6ce7538ff6a0,0.0
773edd3af2599bd46e4bdcbffd50ada4,b408432ec59481ad936c5a86e81712f3,0.0
c875b30a5cd43f8bba2285ebcf8713dc,5031bfddd7f6d6d04b7075e565ba3f84,0.0
d2188fc8384f486057e172746d61dd73,1e09aeeda3a5de4daae3f588a6e0e188,0.0
605f1a41cd56c86193044b1bfd73f9a8,23cdc7b829c40d2c76574ebac7919773,0.0
973b4c0268e0488ded4d4efdf19605ab,87dbefdd6c91662e0b9f58d4cb7d6cc9,0.0
11d83531dcee4af6f5701696ff45a8d8,7792d4f5c17233b9ba7ed7c28dd04309,0.0
3510247957c1f52e40a0c678c97b5360,753df5919f18b2d9847ea5818d4e8e4b,0.0
304f3044807764fa5392e492c412e461,096e141d6f0b7ddb65fdcea6871f157c,0.0
85961615980e12ea3e40df162077976b,f0eba73dc12c2030c3062828a831f5a2,0.0
552c0d33241e414f238dd21d2edbcb68,4cc0588aff3733de77a05da4eef2a937,0.0
3f61418777515fad75415da411220fab,515ba414c2082fa70b0eb51579d7b205,0.0
9b65035c7f405eafc3bc503752bdb1d2,3372c9275600f7da4566e0a0a0ccaba4,0.0
371f8bf47bc5595f9ea6e0990441b886,65780251e2dec27bb83934607c8a2ec5,0.0
dd2261ffa62dbaa33527c41061080422,f662011216d53f1c19c7b76aaad22805,0.0
f7ef0c6b879096b7aa03cbf3a896b66c,69f6d4c64dc790a436c5efe12be41bf0,0.0
7e0172e8ab5ff0bad70abaf02a05dd09,a872871042c5c46838a1ba924dab1f6c,0.0
e4572ef5e9f9f184a1288bfb56634544,e6ffe6c4045da6e2a87121b5a52046bd,0.0
d755f47b00cdde6de76e0b716ff69bc9,6cbb7d9bf914432af593045908ffa30c,0.0
3515de8bab0322ce886bbdd979cbedc0,e2b75b864f97d5d1a4dc404f0e8a93fb,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,25cd34926b651d84a32e5dcb06865bc2,0.0
a7c0657a1fa96f7c47c767e311460da7,b2c5907f04bc1e877aad0be5e1135bea,0.0
a4fe98226be614a30e51da2502db64dd,c9be7adc5b21069afb4f5dad286cbf74,0.0
d7a686467e497fea1009404902d1f3c5,6535c78abb86861204d8f07eafe4b45d,0.0
8206a126487b93d82d12c643131049e8,2947f860e1259657ce3d83a4cd8669f4,0.0
c2ba0769a8324ef908cfd089dcb97dbd,b94bfa6f654e97c243f21d6c7fcd974f,0.0
2f3f52477647a6d37ae6f791817fb14e,5cd1bdc5fe85b2690291a9f1290c9e4b,0.0
ef3cb6488b8dec10e7f31ac799237f84,a069b0b3821c0464abd9a4afd6f09081,0.0
d7a4ce0cf475e04bd70b23352942e3c7,b83cd4bcce06eabe89edda17105771a6,0.0
1be35d4de190a7b219a124f3bef838ac,8f25d8a3ecdd26a778d56716072a1176,0.0
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,5abdbe311ef2090f37b0e50261468239,0.0
2ad9bce1a505e6dd721a0397aefbabfb,64c3539fc9f08fa330520e81dcd4e930,0.0
97b27d8ee700c2c478e03611e0643f27,800e46a93e7e61c2e67263bd611bba33,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,20d133c81b0df1411eb7223aef27b3ba,0.0
984498713950270513c9b759c992519b,9573a2148054e70b3c3b2bbd061cb490,0.0
1b18de73d481a64174e187abcb8d5778,c6fa39adc41da30aea0f12bcf46ccdb0,0.0
0a149bf354318f71cb506599ee320ba9,b2ee2482338cdfe5e102145570e19d34,0.0
a59cf41eae8ffa8f2c63c7877884979c,106eb549f70a5bd1c9639c0c4faa5709,0.0
f2616ba5d1432ab76a74a7e05f5e5aef,147b41fb273909000d9c8ca9c49d129a,0.0
a80b192e69ab76c8f7dc9e9882eeb89e,c0f45e38a8ba293f3bb7a1b184c262ad,0.0
bd3056135064cfdab8b7b86b8dee6df6,0ad5635d7b29c57c692280e833ac73fc,0.0
aa24183e54f6657ab3545557271bdc2a,2265777a086c62df5f1831554de6d05e,0.0
45cbeb2b59c5be4f65b4799610c788e6,e67f5d81f5c33322f786939bd5f483c0,0.0
57ea49d87eb0183ceddb9fa07725ea03,60cbf018a8214f1b0d12609b502c5c2b,0.0
820103cb3c8011e690d1ff0697f6f7e3,c1ad62aee8690519f0e63f28f024d72b,0.0
fe7d53fa291feb309619469eb7cddeeb,6bf2023b3a12dd5482f9c457630e49de,0.0
b3e628a91505ccbc680ffed014304d6a,ce1204e4a8302844744b4c62d3e26ddc,0.0
5806845c6191dca4c582e6a1c0732dd8,bf178765c2ed6ea7aeae3dfea6756ddb,0.0
b1f7069fd5ea3751910d573823e24985,a5d6ce7d500e8f486e8b006f8857b5d5,0.0
9ffbdb413b35a6912c7dbbe8f4f1d366,207b485b9626248085f74d0cea575491,0.0
792e30a35f06ae80dbad37c504208e30,bed21cb498df5220125b5acf7f18e662,0.0
057c83154b66a2d28f7ba43af16269a9,3001f258d3b2e7945f93801cce7b9c82,0.0
6d50aa790b6c1c43e51d74f8aa1171c2,7a0f2f7a25a9710637ad8b1a11c787ff,0.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,881ae41d88efea0e02993cd6f4f38381,0.0
ff0b97113bbb1fb669cb03fd49d0891d,5b84c6aefd03c3f6891063bf1131041a,0.0
d68a1f74b2facc7c25f725ade811e93c,9557aca494e6a167b3f44899fd79fc05,0.0
3f8123038a23f437de374ee57b991ac2,526e8fcfd500783042d222494fd7be40,0.0
9e1b26782ff6045320e10b4b8dc18e01,5430ae17dc55926fe103178aeaec28e8,0.0
4c6860b705f7b0f1efaab8c6e3db7526,ddeafc2849880331ac35bf9280f514cf,0.0
d2188fc8384f486057e172746d61dd73,845133a2f50512259b08c03c949fff2e,0.0
ffc9b50b612982bdd0b97494f0f8f80a,9cc25d978cd729046b83bf9516319f65,0.0
9752fa7dc764c8630cd3861b933c4fe0,11acb9f84157c41dd662696540aab852,0.0
1f3bf5b4c4ec88b4fb2c53f2b21a9620,1c3908d457282738463c2261d9407581,0.0
27d646feaf9bd971bad518f137c2ea95,3ebdf64c2d1299f870d063a9cc8a9bb9,0.0
e71db954ef8bd21251ba8067489a61fc,9b3fdcc6baea07c5dea76f50bfb96952,0.0
b162a4feb8356525209820cca41d36c2,97b4584365732158729657f4d15f7e75,0.0
76f9a3f14a2a72275432fd62f1574dc8,420349e32015ba6b6980f359d157aa08,0.0
4e560e2976a63bdf3dc69c0b1e5b1f2b,55b881554d10ee3f508eab7fd69748e4,0.0
a4edcc8076e19fb626a9b2dc1483fc06,e972fbf57e7b87a3ce0950d663c02f73,0.0
9e300967e0acec172314aeb1c61c7f40,8cc3f7c7ee026e12cfb95bf61491b7d7,0.0
d69ce50a70337237c8d8ddf119357914,b27e03a522de3df857427652deb0bf00,0.0
560b60631121b25e7f565b15041e3cae,512dc0ef72f4667430414f1b5ee839ff,0.0
ba97e0a7ffc002b74c7b8af9a9b6bfea,23fc381d0a2222635c7cf481e3eef248,0.0
ce342f58379a74635c4bc965d7c57871,3225a6bf7ae952a67e4f4f64e35e3ff2,0.0
30eb98a5827eb466e62dcc522c715d3e,3d3af676add99d8ace09b4f1a50498a1,0.0
38bcb05b34894816e0e7d633d454a938,91bb5b20e7d956d0df63420b0620ae6b,0.0
e1a881b0eb40ecf3e381ae8a915ec1ae,fc577513af7b27de35cb49b54fd33469,0.0
bff4a1cff2d18107d2c10cc845fbe067,5d17df29774b0c74c8525e24d993ba56,0.0
4d8472736e7531f1d4f36325f3afb01f,3c25e80095424539460c226e6ba33c65,0.0
1be35d4de190a7b219a124f3bef838ac,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,0.0
7c7edbe90cf1b45815f56088b266a143,d64898b6d0d5ae4b50676e4a40e9559e,0.0
faaf3673d96474aa67ae5d74d6dd0e74,3c4da999cba0da4b54493e3865675f59,0.0
d9f846d8800033ef6ac38a61159aeb49,516bd626d54544149d07c7c57f008b9d,0.0
8eade6392f205dbba30c2eee52dff38e,b9f460e0e17fe987d82d890379b9b3fe,0.0
45cbeb2b59c5be4f65b4799610c788e6,ac8ad69447d5fc44941bb6bf691196e9,0.0
cc346da615b50659b0ff8bd70cd0110e,4f9d5451598a6f07d430332f7145176a,0.0
46bc0f3b142ec97c3f519f0fe76f16b5,1528e55bb070b9e295dc3bb80a745c0e,0.0
42326317a1c3456c7ade772762f41d19,9760c201870674c482d518d2287b7194,0.0
8db02565dada48c2644aca1fc5dcded1,ceffd5e8239268c57999ca33a6423b6c,0.0
9e31e59d30abd774e2d9e0e9feafdaec,10cf43efb855b1e70805e0a5b8c15313,0.0
3762466515ae19045ef1204af7df27f0,3590af055c2faca9aea722a024ddd3c8,0.0
e92581fb545c7d29433a82d9fe0e3151,f53df75bdbf9a3649b99f5ea6f269304,0.0
1954515cc91ee8de39a209e5678181af,efe7b324e61990084a33a4b47aa8934d,0.0
d2188fc8384f486057e172746d61dd73,b6e386e8fd6ea2e1082f5a77081f3994,0.0
434c38d8cfe7ef0f355899dde8338ee1,58a5180ecca0936d4a4c84f75db671e6,0.0
526cece4949311a11d782fbd1dc7bb88,815e01273b364f5b0ab4473287edae94,0.0
d7b0277612c460d4e182dc29bee79e4d,a6d2fa4db00e4a1d37bef4030509cc3d,0.0
d93b68ad96bc14724536dc72c84edb9f,8ddaed8ff06934dd96bdab65bc72da05,0.0
4f5b1169aefb4ca457e989999e147c4e,d50f6d1fe0885b16461e5950b50cb696,0.0
502dbc25f38dee46db4dbcdf0d890071,28457917d7babae80f87b24375dd3871,0.0
1b70fdaf551303920ebcff6e0b25f06d,f46dea7f08066a4067cba0b68be4d841,0.0
48953ef6db02eee312cc3daf56ac2088,e5781f0fcff8cd71a61b23915ed4bdb6,0.0
ffa736813373935e437bd68ef7084527,06e74fe40ef01d070ba7adbbe51dd6af,0.0
030eef4654cfae2ab344fb64e783e63e,7fdd1f7420e8919740c12d54dd4e0654,0.0
