src,dst,score
5ZjR1N8FC5tYmpihaLd0gg,iVXISIgh-unsJz57-qOHTQ,0
YdS7NVnEhK0gTypX2kMc9A,_AJwWscnIRVtdxXuYXAHWQ,0
3tFwRkjbayc8325MuAeL6Q,PEIxHtmLm2UVNomgRk6SwQ,0
KTK_ws8lu_TWfR7DtDWjMA,o4gaI4EdzxJ9Al4houpusw,0
dKKTpZ8TeX8qv4gT_otDHQ,_9hHq2zFMMhfsnqzkIqb-w,0
Kgxvv4DFWimTD3DlBhjbmw,H_-K6erSJYtzg3ZEvOg3EQ,0
75B5WqTB0bvykiwe7r7CJw,aQZ3IZYl07_OsosZi3gfpg,0
IGBilULpgNHfKitLfrs7Hw,2EuPAGalYnP7eSxPgFCNDg,0
TY2iFlbBy4yTjHAa5HEK-A,aYF3NR0KpOkPfMbWIrFzmg,0
fVILhIglx6RNOXQba5t4kQ,5EaKmH3_NeF2q3CsN09wJQ,0
YLfW5M3koLsiSQFCOKMInQ,HuM7sm1QmKTIXBXMR8rW0A,0
82dCHyU-ANOgdhxUgZsUeg,E-TQ40pXztDVhnIUXUxLxQ,0
YttDgOC9AlM4HcAlDsbB2A,d4vqfqDzNFvYppXMPjJrow,0
YLyFQ9VVBoqqPIiUeDvVZw,RFVgkdHuZFvJ4NkqRynk3w,0
FmQxARdHGnkclvcVWGEAxw,W7iLDP6GY4joKZ1zSCOEfA,0
aJcgNs1SaKepTGSxEidedw,PjI3bR_ldfarK1AFcrru3A,0
kbfpED-6FURIsNlsAXqc2g,YZ7_ROsMiNy_RLokJpwKfg,0
PcvbBOCOcs6_suRDH7TSTg,5ju4tmqmdYS3QquclUxIkg,0
RBZ_kMjowV0t6_nv2UKaDQ,N6ZTMIue-2b30CJv2tyPGg,0
X5whw8WcB8dVZGZ5vGnSLg,Ip7GdJmVv1Ju0fsol7y5mQ,0
cJh4F1zFNJb2wXCNT1uNWQ,kaJCbdYCy657hmpY6Eb82w,0
6p1NDChnIpGl29Ce3cMKWg,0G-QF457q_0Z_jKqh6xWiA,0
k4wdyggPb3eCcPxK9DVcdg,UmXzwFM2OkZHWJ5cJZlqkg,0
0KueQxXgax9GlbZ0UNaGlg,U4INQZOPSUaj8hMjLlZ3KA,0
IRrQHqnNd-6m6teCDgLJlw,__2dq1OFY1onI-e60macuw,0
f7LOQLT6U9HjiuK0wdlhLA,CNaaizAUc2c4WIb1M3BBPw,0
hd-S4mtrPY9Q6iuBJegnOQ,9p3fgn1U9le7baZWjjh6QA,0
K1VBa17QWjG_ck7WUcb4RQ,QYobbHEmhLGuS6QDqVRTLw,0
HFFiM63x9asevqVOZG5GBQ,AxUmbVeOOSPUOvwXq2DvRQ,0
Db80SCez0BdYaHdC0xmzoQ,EXKDLuYoZUKUNNNYA7TlGQ,0
DXh8yxwZCg5Ckj5kmDvKXw,jifM1TQWQNbbSfqWDc9o9g,0
zZeVNErwPBwxAIz6HmM3QA,NeOIp8tz0kfxtmA8YUPmJA,0
0EhPIlDozxGKpbbHRr6vZg,DJ8G-IzmeX_euX6Vp02DQg,0
pn_flI3EBNugBEYFp9okxQ,fEElH8y0NX6ekcjpDnEeAQ,0
hNbBnoInp7gc4_BK-wbytw,ePfhvRM-deQgMduESHRWDg,0
xPiJceNqBf2l0thpFJntzg,gUHGfOpInuzNVvoH6w0K9g,0
Db80SCez0BdYaHdC0xmzoQ,EiwxlbR8fb68lMgEXhcWKA,0
B7AjB8W2BWJtXPjweJs9pw,SbMSN-N7WGW3W8ayZYru0w,0
kKTcYPz47sCDH1_ylnE4ZQ,UhzrTq9-Sggy1SHkSY4Unw,0
I3KFhV2mqb9gCIs9fvu9qA,rEVrHXlCNGQNOfWDKxOnTQ,0
E43QxgV87Ij6KxMCHcijKw,TY2iFlbBy4yTjHAa5HEK-A,0
ZDTr4yZ02LUAlqfrfq63fA,vekZnPvP0s9LT8lEvGXnKw,0
p56MbyyotSmOMj_ZdKkS9A,aDiizZZrtnSlMIqEDAWRTA,0
i_DR3vdE73nVm2GlMbGpGA,FWqce3hS_ZaVonDe7nGrnQ,0
1lh8p7T6j6GRJiQ00CzXEA,6xGTlUEbAe0ZgEP7T11r2Q,0
OsGZTAZw-0FNz5v0trbSsQ,8-ycEWbiKEwlE96jfyLjpA,0
O_GWZZfQx7qv-n-CN7hsIA,vRjVhl3ONG2GfWY4NXJZbQ,0
1uVmN3vSvxCrxijXFwtIrA,Tsm8VraTp5OGyVALtUiCeQ,0
GoVKnFJrpf3vlktTLI7fiA,kKTcYPz47sCDH1_ylnE4ZQ,0
AIHzJz0AvTq0FxCLtBhOZA,yszYcfzs9iyQ4cAnE2sMvg,0
a85qPvr6L63PF0v9Zs8ZAg,obbgTemOKidvDTV66QduZg,0
oazuTtSyKV6zrhbsgbdbUQ,4FE8md9fMr_jZFNbcOmHsQ,0
rCUKyk_P_Y2voVsI0o8P-A,tk_iO3u6HCTa-VToH-hzKw,0
K21gI_dnkW4CUnCh61dfxw,QazBQaqUB6LKQRjkyQdqMA,0
J3ucveGKKJDvtuCNnb_x0g,-_2h2cJlBOWAYrfplMU-Cg,0
CxDOIDnH8gp9KXzpBHJYXw,gSO_NFz9zJaddMbldkfOfw,0
yW5ajGtDmMAujfld63J-eQ,eVxYV4jI-618bnRCDniowQ,0
fpYMYJowa9Levq6SszNcvA,f4GXSyxFoHFNW7Og0J3WXw,0
kwgBe9dP52bh3c8VSdeOpA,RMnCl0zRqoVm5EnMMTZL3Q,0
LS4_diW-hUJrHbxzwxsD2g,zFYs8gSUYDvXkb6O7YkRkw,0
eRDWzHCldd6YXypRECvHYg,6s-g2vFu12OemhiK3FJuOQ,0
5G7dOTrKQrbyFG8fpBnx7g,ZOqZmfxaAf5qePUOelQe1g,0
JDlf8RhdQY2AVQff-PluPA,OjMN0d408H73eYGMAUMF2Q,0
_aXLDylwBUb9-mK08PriDQ,sq-biYa5QTKx_XsJM397GQ,0
sAQvIq6U3quQam53w_yHog,_txhy3UvyGffFh8FLO2_qw,0
4hBhtCSgoxkrFgHa4YAD-w,Ce9VaD_wELR_Qo1VWzGB5Q,0
DwIetk5y9m6AypCjPux6RQ,whqfWVBj4x5EDboIVDOymQ,0
X5whw8WcB8dVZGZ5vGnSLg,dKKTpZ8TeX8qv4gT_otDHQ,0
9UOkuQK9u3VdU4JqqDKfLA,uvRVutQ_Gu-OivL6ox0ouQ,0
EiT_pSuIb08oRn4CfwfMJg,M9rRM6Eo5YbKLKMG5QiIPA,0
1x89yXeDnFTcx0L_z0kvQA,wnO99pBbGqwqOoTQM25iCw,0
EWv-QUwo3hMfoM04sIXdUw,utjGh0V0XweisHuHM6Wn3Q,0
WEJ8Q15zP7Ibo5XM2MezFA,wdiv0Aw82K1Ic-VzXjYj9A,0
LP883AysBJqOAIzQnIvqnA,4ECIXWllFTxtJaj1cKOZWw,0
_9hHq2zFMMhfsnqzkIqb-w,1F8xi_sxYyrRszTjfe-BqQ,0
gScmsSCqBeFPp6q9yG5nmw,F78tJHr0qW6FsYBtWMmLpA,0
vaN-IGQxpRp6SGBpGePSJw,JVbqMyicxGWlEVPpyo6gpQ,0
TGGhP3F7CPsQbZ4lsVR-aA,7AGLlj5YzqdBfCPiZCa1mQ,0
FSyrMp4pGdBd456MkCO8WQ,NfU0zDaTMEQ4-X9dbQWd9A,0
Ox0Nic-2-6pb7V4jyi9iFA,fE5lh-0_CJhq-31eyBly-g,0
cAnAQpJWQO9GZaz86Q6W9Q,U-FY_uZs1set1LFs7YL12w,0
0FMte0z-repSVWSJ_BaQTg,4N-HU_T32hLENLntsNKNBg,0
WPe2n-x6xBNy2GIC5LcpdA,X86vXWcxSzuCfMJyOnx1UQ,0
FTUyvRTghIIysTI2x_f3eA,Cpwra9ESCOa0p8j8egLy9Q,0
6NNSkQe7ItQ_RQdAs0flXg,tQBeDnrViwX_UfDwdL1Jyg,0
MzIzsHa1kssFkviGufm-dw,bDF4XoMF-bApT_YQD_duTg,0
P5uRLwVRpv8OGv1eEvpvhQ,K4lrgtSKdFyRWeSaeXwQig,0
pn_flI3EBNugBEYFp9okxQ,U3Y7xT8KZwQilb__FGHeIQ,0
EJ7ZhRHsMWj8du77LX34gw,7GVA958q4zs5Z8cdHauU5Q,0
4PFwh5zbgyPhTGRtxkSZZA,oG9VFtr_ye8v2tDnS3NOYw,0
tWVlSt-66fl6bk9_5UzltQ,u3ZPMVVEzneq8x856WksJQ,0
wffnrXJoLppOlvNOZKU70A,CLfqC-AQJLkmOHV3d-KCZg,0
Dkb-TJFNSWl4PYR8wEcWcw,XR8aay5RuQSBdGppG1dFmA,0
YMgZqBUAddmFErxLtCfK_w,Mho2GibREwsPesKEyQbt8w,0
Hi10sGSZNxQH3NLyWSZ1oA,HmILc-lgVKZS7mWNdYCSJw,0
mY0TINwFu0u5Dtu_C30Bhw,fYUR22Fd2MUl2KV9rLKEDw,0
K3bJiRAVYiEUzxOFSpqV9Q,Q_xEppT42Qu9JOPbwsdK6Q,0
W8RHEfyVQecMFj6i4vSkrA,QB0bE6z1ExhyHaWZPN7BtQ,0
KdC7iPZxcArSX9VERfbGPA,Go1C5ZgO0jackKNTHxNHJw,0
rEVrHXlCNGQNOfWDKxOnTQ,6d_3ng-SIDGTPNoCuyXOHg,0
Wu0yySWcHQ5tZ_59HNiamg,DNlzbI54zCOa4to-vTWBJQ,0
CjHWRUKXhhley9N9NLS07Q,oIxsWOWytMmV4bf_ffo01w,0
vwi68eg4bmJHMSYq3jP2OQ,diYbASjeqV4CxkoyeBeBGw,0
i_EASSNcEqc1JrfdBjBeVw,hWDybu_KvYLSdEFzGrniTw,0
EXKDLuYoZUKUNNNYA7TlGQ,qZB8BZ2ZzMF0VfIGhttu7w,0
A5A34ixb-yy6nwL42iZsnw,ZyGrNTbnab8N3kmesYaQBQ,0
pJYRi9MB06aiuL-w8Ms-Og,dG3E4PBsthCIqttNsj0edQ,0
uJucNa2iF6Qdp3woEte73g,SZzx0zwrn0AwIK2ZlHD-lg,0
NpWaYPVSI0-xCIiuDUPOdw,ACwBMSJzgW6vOvV7vOrk8Q,0
v_wwYbTaCuNmgwgBXglUAg,MOKG02vMLnzChSJKcx_ysw,0
fEElH8y0NX6ekcjpDnEeAQ,uG35h72BAMutvXAWdRpqCQ,0
2n1VIiuJueBRHDytgTq9Zg,Q6iiwjxWCfesMNz2sJYHZw,0
VE70ac9sCIVvH0qih-rKvQ,bjBWKX_tP1mm7StTKc8Ycw,0
_AJwWscnIRVtdxXuYXAHWQ,AKXqbuifvfvNEpr3Qs51hQ,0
TibBhm-fbksozIDFD8wjPQ,MdxMgdRLjUV2YS_U7LtqTA,0
jtJ74Yp0mVOyzumeEvzhKQ,QeAzX3207EBtB48O_iLIrQ,0
Q9nntIwwNwAMBLqgygVzTA,FtktlJ9cLp_HGNK7xmK7PQ,0
SrF972IxsELYQ3eaWB5X4A,4UlC9tI9DmsTgRb9XibrYA,0
7SN81BGKQSWcH-y1oh1k5Q,04J_q_VhSBItxNiEAN-gkA,0
cp0zNS_4chviJdhrSbEdqA,Fxbdx1ndgUQ8DGUsEJ1lgg,0
DXh8yxwZCg5Ckj5kmDvKXw,9uE0smG2bwgkI95RPj0lPQ,0
MSR3toSou-Hr57I_h6VLeA,7sNE58P4AvsX6QHE8ypCiA,0
xYHU1CAOFOYOASUYEIj1zQ,BozOYa0ubF7wKqGj57LP5g,0
6BOt_r4AfCa0HHcxD112UQ,tx7RTGrlLKBG9c93lnio5Q,0
JVbqMyicxGWlEVPpyo6gpQ,X01d1q4XWEvzJoFt2YmxhQ,0
Dge39vNFVUTm2rzGNqSQBQ,-Aw9kRoXmFptUMN2XkJY9w,0
Hci2c0qo98CO-Pv-VmV7gg,PGeiszoVusiv0wTHVdWklA,0
2D70VJD-3KdN6wRofTMT6g,9DPYPDMzvRCOlM5VxsWYBg,0
kBvPs-GOw_zQ1GKkKuuymQ,nOSWGrjT4HIpDohLAOpgLw,0
8959F5stCzJWI_I7dgxurg,bpgbVPJcG-wQ4cNBcPPIxw,0
YttDgOC9AlM4HcAlDsbB2A,-edOrcdWGnNLodyAEadUKA,0
qWFc8k7e61RmCJL2xQmWRA,B6RnqKNHzBLlIDsPYmehJg,0
_H1VvAk65d2z-2-XuLHkmw,hZqyiqFmuCl-bwfDEoN-RQ,0
H6wRKRGN7k13GgFvE_-P3A,i_DR3vdE73nVm2GlMbGpGA,0
ZainkISCKiXd04jNzzOyPg,0FDPuQzE0VC7PdrTT5yBXA,0
Ree1FvzMPKhvTXlcHPpjdw,2Rw4bXIrKd94be-BXMzoyw,0
yWfbvo0LXhssOsH9FNJ8Jw,-uk4wYCSmjWz8vH9XkqroA,0
0nOIH8qIMnmZdLCTemnRsw,5qk2OW5PLcmQ2ryBcn0ZXQ,0
XNknz4BKBkUrL5aIt0GE1Q,x2KHPyEmsg0VL3B40-xfDQ,0
mbM5D3t1KEnATvSln84C9g,jEWNvHUoeJACjv_eJ2Xu2A,0
QZ3FD2WyBf5asELsQCXH0w,lEOfYehHmDkUKAwaMZkjFQ,0
tf9VwbXK8m38Txl9-FnSmw,_f0R_7aTTCMVSjEHCf1IvQ,0
JSeKAxOqi-97y8fx5vnNSg,FEgL-l6xXolYrlvzcUY75Q,0
zpMvXReWlU4sKjY8mNW_QQ,YXEWMkmzXQNNg7J4yHZgAg,0
iHAFh8HcE5EZ1PEh6bYcKQ,2mjq-5dPo0pLIm8GorYjCg,0
d4vqfqDzNFvYppXMPjJrow,1ZCuXKQdVejVd9A4viY-SQ,0
4m9NXICYBC5i9t4aTt-I6w,fHePnUbNtE6QJmTimhPhVQ,0
ZlGjyC96t7Itj2NjOnWQPg,rErZCGq4SS95wfutUDNUdg,0
i6nzTfZ8TRckJOGgZIpr5Q,QaN-nccbLZPWzownQYgTVQ,0
Sv48jgljDP-CRfXmU8uSgA,jRyO2V1pA4CdVVqCIOPc1Q,0
o4tYl3Hz0oDfpNn4k02DCw,V7LRNklGj_YAOIU5HSDzUQ,0
uQPAUzPM1XgBWTWkpgeGQQ,0AnezUtzwmaeAYSMvDdLmg,0
Lyj3OLJOGkqnjq2ZApa1lg,R2TkHrSZsX5qGxlslByVWw,0
zOxFYwqq8Iwhsqm_jm016A,d_TBs6J3twMy9GChqUEXkg,0
Pc5SWTVb_L6BoYc-ShMm-A,f9vgEbr_EBssbSYbHi7NXg,0
zimpsmrA3_vyP6gt1K0nwg,45jhiB0-fzGbGoC9KuDfwQ,0
YQUbI0uQYuIa42wfofR-gA,Gr17h3JDn7wWQo40kJKaGQ,0
c_z4xvofHKBnI2xglM1ghw,EucfIK90Nr3HeUN6HWGitA,0
CQ67NJigSe5-uBDX3b_CUw,uz5-sq6wHrXScrIWb8r1Mg,0
wB-EBooemjfBBwJFnvRVHA,38SGzCuqN3mO6vMTiVEX3w,0
4ISEwpuRdAahQPn2rasOAw,Q_m37d9pZnP7y3T0gla6NQ,0
wnO99pBbGqwqOoTQM25iCw,yV5GOIgaB2U2ilb7kj1ybg,0
NZ_MNakh_nK6zmxNmYg5Gw,j9Z1dcoZrwn8Ul9JTnjjug,0
1FPrIJ7TASO595N8oRXAzg,1dWLN4Mr4hKhu8MQUCKqXQ,0
Vmsmf4i096q9feBgp4CuXA,hdP51SHHpIzOVywwxqs5fA,0
loHW3nLm8Ex5BbCu7QOVaA,g_ypYy6F_fyBbeWOJQIJCg,0
kzcV915OiYfusuKaS84hig,UPPrH4ZFM225rvGQr6a8KA,0
wUgRsMwL-BCreuMBgmFdWg,5FAD2Yq7DLBQ_-ef1iDA-A,0
INKXOZhtBqUyQm4N27nA_Q,rFeUNmWzV2sERSTc7-5Ujw,0
TgW-w80-ketnwdUsjsAaNw,rGk5WtolboQe7PNeJEttGA,0
-C-l8EHSLXtZZVfUAUhsPA,Dkb-TJFNSWl4PYR8wEcWcw,0
BGcXVo7yPbA0lEVQrWIpvw,SlgpAnj2gQd44EM_Uq6DkQ,0
Q4Qfu-3vYtL1LRm2X1b0Gg,YpGt3hdq5adPlEFn9fQ2Zw,0
Wd4FRRD30avk-Mj6C_O2ow,s6fphy-NtUeSe3E1jeTECg,0
VLymZv8WhekXB51jZk5GNg,zTcEaWYZ09DMrhM8ujMzNQ,0
HJZqkrfLLxcF9l4xLWZCYA,RV_Bq3cjBp1y8a2ZIcL3fA,0
rt3PC7WCgCKsoufmQJELfw,Waj_5oXaJXqnrXRsZUK-Kg,0
nmdkHL2JKFx55T3nq5VziA,bH0nO4UPQEy3gMrTWTkKJw,0
lMTCG3qG5prxSzLTArZV3g,SCYd8BnpdTCoGIFUIw_SWA,0
e9wfoS-pYUNrloa6VZBgNw,8mLXf-R5YEr2pLfVrfSd3g,0
KQ4N0O_eL9aOQGF0jBllzA,W84DIF4qCKayUi6dVmvEow,0
YVaONBBT9lSJQwBPWCB0qQ,QLgFEumhrHq6LgbEOKCzdw,0
eu19K9KfnvvubzWuv4l6Wg,Ja5kB-B-bHkTq_5BeH1GHw,0
Sdai6ywiZCa7q46ghuoVYQ,Ed20T0T3jkAqVBBiyXju6A,0
4SlrJEzRbxkRFJGIObUuTQ,HGTdyEDygTqANThO64WDWQ,0
AtDUaCAPuSKR6E6QaSmmow,XMy-OTpVY8O1L-8w1zOKcw,0
SjvZj-PpWRQr7TLKS7T1Rw,ienbqb6UOi7iWJh6TC3mpw,0
a9m3FLUiZ3PcAY35yVP_ng,RIqkpqP_OobEoShoJcQtXg,0
LP883AysBJqOAIzQnIvqnA,3Qv2rjPXC2eNKyV5lh3J_g,0
-hUgrj7Lzir3yLUYrMYQ4g,zy2ZwrYjSAGv6AMF039iMw,0
4LYFy4BZot6YrP3bKUsCTA,q5R39EeDXWg32KghCsmBmg,0
QFrp4w7wcQuXRzod0IB-qg,N8KY5W3UXAZrAGMYO2IDFw,0
TPf-4mZq6T7IqUdXuYOjRg,wnFWoQ63F9-ohUQ-C0AeIw,0
deL6e_z9xqZTIODKqnvRXQ,9DsQpJqBvTyxQVa-Sngf0Q,0
r4Cth-7CBOOV5h37E9mlBA,bvBtfpCgD7RTthxaTVGJug,0
LP883AysBJqOAIzQnIvqnA,M9rRM6Eo5YbKLKMG5QiIPA,0
_uOSAYU076wb85QELXCSSA,ReC3f4RxSS5d9t1FOeWSNw,0
aQZ3IZYl07_OsosZi3gfpg,sixht4Muh_Bzsj1mRE2Kkw,0
ACwBMSJzgW6vOvV7vOrk8Q,DJuCp6NVHAmfolqDAsSQpQ,0
UHmNSbG_vE1LtfTB7A7aig,Lfv4hefW1VbvaC2gatTFWA,0
wnO99pBbGqwqOoTQM25iCw,GvIr0XyO-s48GoRzndpw4w,0
oxQY2r3yNkEEhvVq6sU0Mg,zsZBYWYEmLLs81_f-HHM8w,0
rCWrxuRC8_pfagpchtHp6A,uU-Rk1sj478gPh6Kug1wSw,0
Dd-TkEszFMkSF-vRih51fQ,U1e7IE9A_358yG4pNBjmMw,0
1y2dLZg2l3dtLc1nzU2qzg,vARpt4o6zdgcm9WGJeWeTg,0
XSha5gJQwV8Td3Gmt8zlYQ,wry4oBO58j1xZ7-y-w8rsw,0
om5ZiponkpRqUNa3pVPiRg,igergVbJAOzh7LvkkZfr4A,0
PKEzKWv_FktMm2mGPjwd0Q,VVm-TFCpi9M1-k8ED0l1eA,0
WG3w_73scm_JUWJ_3Lgn0Q,oazuTtSyKV6zrhbsgbdbUQ,0
CQ67NJigSe5-uBDX3b_CUw,JLv2Dmfj73-I0d9N41tz1A,0
hWDybu_KvYLSdEFzGrniTw,j9Z1dcoZrwn8Ul9JTnjjug,0
4gALFVBvQGN9anKcAIlvHA,I3IDzhXx8Q6-BPP4vM-vKw,0
i7A_WX6mEnGqRK-rvFG5Ew,hNjvSiHLX4SoCmR-d-N8ew,0
ic-tyi1jElL_umxZVh8KNA,zN7UEYPQwUQdDULm_pDWdQ,0
3gRfkaVcEWri-Ju7OQX7uQ,qZB8BZ2ZzMF0VfIGhttu7w,0
j4sAuKTdnvwuZq1JTAAGoA,VQhMII0gFTvUZ71yAfPDyg,0
5mAtWfXaPoy9xNQ2n7GNig,5_AcKxPAqG4EJKFCLk4WmQ,0
8m6GZWnFb16JOX9vgv6UdQ,Lk8n3AvEsLik1L9z7bBHOg,0
54zqyneshZvyWymZLE6mJw,hWzXbq-jOmhOTX-PFOnNGw,0
QuZbJquRtbY9O9JrB9NpxQ,HcT3BZLc25R9eekoHBA1MQ,0
3wB-JjsUjkvdNUDRnChsVg,SAWkTZbP79ildfrDsiqUrQ,0
oAayG494yFPSuiX8fXJOGg,dVVRutjmivliBZ6S9cKgGg,0
MXxbXqtxiJgxY6rnqMq9og,YttDgOC9AlM4HcAlDsbB2A,0
Ya8oXogn2MtDNGrZoEsbPQ,YJNVwDdzwjwhptzh9y2vBg,0
SCqaYcRbmXKm6vgyMeIYfg,W7nxCUJo7tWNTaOlHIZ58w,0
sdLns7062kz3Ur_b8wgeYw,oC5fmWeUUQoxjgJi5z9l8g,0
JXHrhT72U6sZJQSkFfNzjw,YJsjA7msCI4-Dh8_pDcSYQ,0
SbZllpU4VmvfADvBBaYXKA,yOjHp6kAH_JvogFYLUtErw,0
VDl27wsgEKZEer0-ldYn7w,9Zu4BPDntg_52YmNwViyOA,0
wQtusWvnPbR6XqTfYbgREw,gJGXoQ6UzqK-cWVO8MnGHA,0
JlwWHBFT76iSJe5mWIcZ4A,xhhE0txKwQtRzgQVVdKkvg,0
AX1TDMGPztaQkLqreOUhFQ,atLaTfIk1efrcO71SEixJw,0
JrXC_MDp38BWwLn2SFdNsA,oSL39s__owii0Me8u-OS9g,0
9E35LB29RXJixo0563Iwew,zFYs8gSUYDvXkb6O7YkRkw,0
XdLf7dZH-6kEcZMzo-lG8A,OZ0swpflv2ApbTDnNZJFSQ,0
6KWsC9r8s7aJZV4YUSuphQ,_cUtxCvCccwgNJzD5I0cDA,0
-fQPzH-e-ubDIiLQhybEjQ,5Z-3tcM07Pyc4mOF2Rjt6Q,0
laaC_7aQ5mWm6BNSfHJ8fA,EXKDLuYoZUKUNNNYA7TlGQ,0
nffEoRhzQYVIL3Y6bFhcGA,bqJNDwrpF-vULjAVAh_LyQ,0
gZuY6f0HTxq2_zyww3196g,kn1ya_7VhGLx7iyl_sSc9w,0
X7HQf118IdOAH7Tu2B4oRg,pZdNislHOFu6kIouUM2ROA,0
J6Sb9zwD9MvHQJcv1q2w2g,LTnCcTKbS-SBQlFGJ5Jm7g,0
luwuHLWiG-BEkPCrakzkiQ,sKAc0YBcGKADIsNEgVRLcg,0
l4PD7jZqARN07AmKZ-e-dw,zCnJQKvZgET4llBbJD1aiw,0
4wp4XI9AxKNqJima-xahlg,CzKDjQdYk2j0ZFxxWspwIQ,0
hfu64kgzsAPCsN-AEkRB0w,HAv4iHgSyMS4HKwl5hb98w,0
gru76BjkRY6UQVcw_yAxiQ,Vmsmf4i096q9feBgp4CuXA,0
Wu0yySWcHQ5tZ_59HNiamg,PRJMe-RgFnCEhyy7tf3DmQ,0
0BBUmH7Krcax1RZgbH4fSA,lPIsKQYt-md1i3s9CKFZdw,0
6CoMpwA8D2s00RfzpKDuOg,BSu2hEtBYvtADAEKiQrmiQ,0
135DbbQnr3BEkQbBzZ9T1A,Db80SCez0BdYaHdC0xmzoQ,0
qF1V8GyuLL5Fpv40Cyturw,deL6e_z9xqZTIODKqnvRXQ,0
vNkPEJwPQ3Ecg8qHj_cVMA,7eFy-LxZuvS2K6PAQoibBA,0
FPEDwrWxK-CPjlgJM8r3fQ,0EQlpgEQVTxCeKd7CbetdQ,0
W1AFbtC37Q1RzdrKS51NmQ,h9RUaaHa5kcQKqtJ-sgS0Q,0
VMfwMYh8iJapW807Pu1Diw,i_cRb1RgMlhMj-M1Hx_hYw,0
9d52DhEbJQ1w5LXaZw4nzQ,yszYcfzs9iyQ4cAnE2sMvg,0
dIIKEfOgo0KqUfGQvGikPg,PomQayG1WhMxeSl1zohAUA,0
2--3--v8yHU3a3FljCcBRg,TQ1ddpjftd7-viE_CV8dqw,0
pxzs-Dy2hXTis-PuNCV37Q,coKnuxLznH0FHb34m4ZLCw,0
cMEtAiW60I5wE_vLfTxoJQ,W3taqdZnz61XE-nIfUtoiw,0
5sH6Rcahm4R0CdXfSIdOOA,ZBag95OdFWdfcukvwaj3hg,0
TyB3r6rpeLhZNDi5AKgLkQ,ZULce3kLp3ao2r1rEkSKjg,0
Yy0CAv2eIy-X1BDbtzXykQ,1wE7oHKgNOLPM0QWS3jm9w,0
gEfBCDtfQC9-HGT76l_orQ,zQq8zZub7hHXLVXp7-5AwQ,0
Yy0CAv2eIy-X1BDbtzXykQ,lyfYBqtDGJJ1c98pfLUcLQ,0
Ywu4a-4fmeg9HTT5KNXnWg,43zyz08tPXuHkhxMavXG0A,0
3Qv2rjPXC2eNKyV5lh3J_g,3NnPbhmv_vEfPTBp2pnn9Q,0
3nDUQBjKyVor5wV0reJChg,l_yEb3Q-q7C5Eq1HReCrzw,0
9ktIaa3M6eFUp0JtcFcSTQ,n33hwB1WHqSlkH6h0FM5Rg,0
RBZ_kMjowV0t6_nv2UKaDQ,Hi10sGSZNxQH3NLyWSZ1oA,0
JYNrmaxF8ji3EiVdamwzrQ,kv5PsrdoWasEyXlMaPL1_Q,0
aK_IdNCJUdk2haKC3GuM_Q,9stdfPJbEMcl-FBnqTHTkQ,0
24AzZDQKHySwMQR7VQVCAg,tm-O-2D0mRt2mSwo6odOZw,0
5G5khNUM-bB7QiVLCITtGw,eAQq7dUH0H9q1aAQ0pqJoA,0
EzjLARgz3Jmb4L1t3lBy1A,cdCvHUFdssePxowTHIo3dQ,0
YttDgOC9AlM4HcAlDsbB2A,ao7Jt5QoBWO15lGdZH16Kw,0
R6NNz2Zb2yqpRWJNKIWldg,1zC9x8mAEGh3YfBljBBqyw,0
Cpwra9ESCOa0p8j8egLy9Q,YfYas8wdkrrvbqXcBH9x9w,0
Fv0e9RIV9jw5TX3ctA1WbA,f-ysez9SJSosLUON1BihWg,0
iEPugNMf0JZ2luMYDS9qLg,DesIyXON7IsTwO3ZqSeqog,0
v79FIW2u1CinM47iE2OYpg,bVbfN16q-xyM2CSfjLF1Yw,0
Hi10sGSZNxQH3NLyWSZ1oA,Wd4FRRD30avk-Mj6C_O2ow,0
tH0uKD-vNwMoEc3Xk3Cbdg,Db80SCez0BdYaHdC0xmzoQ,0
RhpaXVpwiMoVs4gQMehauQ,kB-IkuN1F5WUFdJz9iGs4w,0
VrMaL32wWNed_DjOcsO3Ng,s6fphy-NtUeSe3E1jeTECg,0
soFo2vPCPZey3F6XP4WATA,w7RP1MZad3YO7Vjgp3s3Dg,0
ojyEvT8dniHaz0qOJ6fFTQ,Abg84NhhvX7DduRWXZVi0Q,0
GmXOSEbXy8JXmvo9hM5WWQ,fi4H2W9n1ssXq6YuA0o04A,0
rYGi5DJ_54qeoWkkqB21jA,8Ae52apMLbD3jhHcaQ_Zzw,0
Mq8Su0PZC8D4EaJrLJOhYw,msbNF-OYhHH6FJ_oQy1-cA,0
N9Futp2p_4r8R5MLcCRMVQ,PTcKYk_qU-WzbQjraE3TgQ,0
bXmJD9Xcr8H1wgIkjC1Blw,VVMqxCARIOdUzpqngpFMgA,0
mRK36phCLl9rsABqyBvHXA,e9CqnP4_rUyywr8C8RlHBg,0
CNaaizAUc2c4WIb1M3BBPw,Z88N6qly3Dp5C06XbZ9IMQ,0
S7NXDXSc2rvFrgG0_OtK-g,A2l6pDAwA5SkfuOd7E_npw,0
RtGqdDBvvBCjcu5dUqwfzA,jilGEWFqRU_lnoweP0LS5g,0
35uHDsVOEsWbLdEg8Ttobg,eCwl6zWjwj3ypgPbjom6gw,0
taBxRFFVdVLorvC440nujQ,3o4KYUZexmKV3cooeUsTCQ,0
