,business_id,cool,date,funny,review_id,text,useful,user_id
7854,anzCdD5eIEHwydTpXhLlUA,1,2013-07-17 23:47:54,0,dFV1ciMqHtjmVQqWyAxkrg,"The people are super friendly!
And the food super good! It's a great concept! I actually had the Vegan sausage-hot dog. It felt right to do so considering the hipster feel of this Gordon square restaurant
It was so good! And I can't wait to o back to try more on their menu!.",3,nd9diLDB4LLe7xH2c7ZKUg
11485,hRL_qCrcu9UL773su0QabQ,2,2012-11-10 19:02:30,2,8sqj0OtX9UZXZ3gMLBEnfg,"Yesterday my family and I went to Kabuki even after the experience with the service there is been horrible because we like the food but this las time is the last time we are going to eat there. I order tuna salad with fried calamari and 2 rolls keep in mind that this place is very expensive, my father in law order a roll and my wife order some rolls with appetizers. The food came all at one like a hurricane and very poorly executed. The rice on the rolls was horrible the rolls where to large and thin hard to grab with the shop stick, I been eating Japanese food for year and I am an expert with the stick and I can tell if the rice is been cooked properly. All the rolls where very small for the price and with out presentation, they fall a part and when I told the waiter to please take this back he said that the manager can only take half because I eat half of the roll. I personally think that the manager can even count because it came with 5 pieces and I returned 4 they fall a parts on my cloth ruining my shirt and causing a bad experience. This is the last time that we are going to eat here and if you think that this is not bad please walk in to the restroom first it is horrible I can only imagine how clean is the kitchen. We spent 150 dollars in a table of 3.! Bad place do not eat there.",2,FATVhcCz45TXIx7mAMGRmw
5438,QcwTEongPYwea0440Nn-Wg,16,2016-07-07 04:04:45,11,fEoG3CRkm4HRuXE8fFx4Ww,"It's that time again to renew a couple of my professional licenses and fingerprinting is a must. I chose to go back to B&D because the whole process here takes me under 15-20 minutes from start to finish. This of course does not include the wait time if there are others ahead of you. 

It's ink-less painless! You are greeted by a friendly staff, show your ID, fill out a short form, and proceed to another room for their electronic processing. They seal the forms for you and hand it to you so you can be on your merry way.

This is a family owned business which I find customer service to be on a more personal level. I also like the fact that they are active in supporting local charities around the valley. The only drawbacks I have for this business was the limited parking area and the small waiting room. However, I'm glad with their speedy service you don't have to wait very long.",16,pm7K54T6OmsDHREtiVBWGQ
12014,3MntE_HWbNNoyiLGxywjYA,0,2017-04-26 04:20:13,0,cE-OphNJX-N7W9CyhyxMQw,Ordered late. Got it fast. Delivery driver was cool.  And the food is great.  Very impressed. Great experience,0,pceKrWm6xC4HyoIj4_gUhw
9626,rF183_3e0ybElRKdNSwJqQ,1,2014-12-19 18:08:12,0,FG3WrlD7cBmVKrMQW4J4Gg,"Nearly 5 stars, which is ridiculous for this type of restaurant, but they get it right! 

Twin Peaks is located two blocks from my job, so I'm there a couple of times a month for lunch. There aren't a ton of food options, but what they do have is really good. I've tried just about everything on the menu, and have no complaints. The service is amazing. You'll never wait for a drink refill, and just about everyone who walks by checks on you. 

If you're looking to catch a game, they have a ton of TVs. There are even booths with personal TVs. 

This place definitely doesn't have the Hooters vibe. Yes, the girls are nearly naked, but it just doesn't seem trashy. If you're in the area, I highly recommend stopping by.",1,xD0zXwapBausN9rwNLAXcg
8937,b6aNviIaJjWxVHV4KkRR9w,0,2016-10-10 17:07:38,0,GXqWTSA-4W2wriBQsA4rFA,"Food was slow to come out even though the place was mostly empty. When it did come out it was warm, not hit. My wife's country streak was tough and looked a bit over cooked. In addition out took another 5 minutes for the toast that was part of her plate to come. Won't go back.",1,w1JWeOu8slPhiYOJ7QkZhQ
15421,qZcKRWui7oUfVJoGl0AIyg,0,2017-06-15 01:46:31,0,BOvdM6TMXnyeTD_apcsw_A,I needed an unexpected look at my tire after i left the gym and these guys were right next door. The guy helping me said it was going to be an hour wait uggh who wants to wait an hour right. It didn't even take them 20 minutes. These guys were nice and did the job well. Thank you all.,0,hd9NdLWYHJXu1eukb7toVg
14810,QnTuluWsuNb3aYCl-J9HVQ,0,2018-05-29 20:15:21,0,qHzuOD-U0RW5jtxvROyFeQ,"I love the atmosphere, bar tenders, and cooks. Very polite service. The Nachos are so yummy! Great wine and excellent prices!",0,hPjtIHL9ZnCsPV3ZAPDNSA
4143,Cs8BaiKkyNU6mzxq9nTsmg,0,2015-08-31 01:59:56,0,jQyj69AlPriMPVOSbBKacQ,"Pretty good seating here!  Not cramp like other older congee queens. Did not have to wait long for seat either. And it was a Sunday night. Surprisingly the place also had quick service. Food came piping hot. I order eel fried rice, salt and pepper squid, xo sauce beef noodle. Food was delicious and met my expectations. I recommend this place if you live in the area like greensborough!",0,HAM8B6kiAmhTFXzsE_HfSQ
13207,gcec09O3lhUrzqXNJq0QVQ,1,2013-03-07 21:55:46,1,OY_fc8unvEQDu9Yi24ELQw,"Karbouzi is one of a few favorite restaurants of my boyfriend's parents, and as a result we go there often. 

The ambiance here is pretty predictable - it's basically exactly what you would think if you thought ""Greek restaurant"". It's a well lit place - not a romantic dinner spot - and is definitely family friendly (unfortunately that means there are often young children there, which is not my favorite dining atmosphere!).

The food at Karbouzi is actually pretty decent! We typically order a hummus to start, and it's creamy and delicious - the best part is the warm pita! There are quite a few great dishes on their menu, their ribs are delicious and I'm quite partial to the chicken souvlaki dinner (mmm, tzatziki!). They also have great soup specials - I've never had one I didn't like! 

The best part of Karbouzi though, is the unbelievable service. I will note that going with ""regulars"" might skew my dining experience a bit, but they are just so friendly and fabulously attentive. They remember everyone's name and drink order, they always remember how people like things (""no carrots in your soup, right?"") and are conversational without being intrusive. 

Karbouzi is an uptown gem. Definitely worth checking out!",3,TUu4SppnJ1S3lQ_jTxMpOw
7494,W3GzOU3Y-yHDIzWcXzjuvg,0,2016-06-11 16:46:30,0,sMOKL646LbvrtyYzeV6bhQ,This is the first we've used them. We had a great experience from start to finish. Super convenient and economical. I had my reservations on how fast they would deliver and pick up. But now I know I can count on them.,0,ebi-tgGhazc80Xi15Xnaiw
2960,gyDTYm_NDWXEHBPGnL-oRQ,0,2015-03-15 21:46:44,0,2vinIz1ZRQN40VaFwUYMwQ,Just paid nine dollars for a large chicken ceasar salad and got all the way home to a few pieces of lettuce  and cheese in a To go box. F my life. This review is to always check your orders at this location. It's happened to me three times now. Should've learned my lesson by now about checking they got your order accurate.,0,gk8x3U75f6k_qgLkNJDrKw
10467,Az_60nNuh1FH8Ds8oasZjw,0,2018-07-05 04:08:51,0,RvLymBsSUgw7uVnKyFwH8w,"It's been about 10 years since I last came to Vegas and I'm glad we picked the Encore. 

My brother and I came with our wives came for a weekend getaway and take advantage of the spas, shows, events, and relaxation.

Though we haven't been to Vegas in awhile We were truly impressed of the service, professionalism, cleanliness, and entertainment at this property.

The casino itself when comparing to the other casinos we walked through wasn't as loud except for the occasional cheers when somebody obviously was lucky at the tables.

All in all I will definitely return. The pictures of the rooms will tell the rest of my story.",0,xtTFlt7xehOd9JtOD5RlPQ
1805,eEnNw3_hBvxcFHyr23kAuA,0,2011-08-23,0,-ri8ChBN8ga3cNarTnsmKw,"OMG. These beds were so comfy! I loved the decorating in the rooms, it was simple but still sleek. However, I kind of noticed little things in the bathroom... like the hole around my shower head, the crack in the tub and the feel of the towels. A little rough there! Lol I liked that the infamous Rehab pool was there and that it wrapped around the bar, a back stroke all the way around  was fun 8) 

But as a DJ, I must give my two cents... 
The booth was waaaay to high for us to see who was mixing! I bet if it were lowered there would be better crowd interaction. Just saying.",0,R4Jif1Q7vseoA2TqfzeQPQ
5480,FUcwrXBb_ljg3LgTqt6F2g,0,2017-11-10 20:58:46,0,OVtllDc6-v7K6xrt2oud0g,"We've given this place two chances, as it's so close to our home. They may or they may not be a good compounding pharmacy. It's impossible for us to know something nice both times we've entered the facility, we have been ignored. Today, we went in, and there was one other customer. The worker didn't look up, didn't acknowledge us and didn't indicate he was going to need a minute to finish something. After 10 minutes... no exaggeration, we walked out. Never to return.",0,M9VM325kHeboWKS69nF5rQ
12456,iKbtAQz2rUu99PgJvcx2Jg,0,2018-08-25 18:37:59,0,0x0YmvF1-lkNwSBJ7B44Mg,"Over priced burgers. 
Atrias, juniper grills are better. 
Very loud in there. 
All food is salty or greasy
Never again. 
Over rated.",0,AFCF2MF7ydsp2YFeNy8rxw
7942,KOAYl73BQ-2tQe0Q-SA9jQ,2,2009-02-15 13:06:10,3,ZMmWdvAGZDRSMHmotfHn-Q,"This place is so bipolar. It is a sushi restaurant wanting desperately to be a trendy lounge. The people watching is very entertaining. Women who were past their due date but proudly display the silicone and gingerly step in 6 inch heels supported by matchstick stems. Men who were overtly comfortable with showing of their fashion palate. Couples who owned the room next to ones who seem more timid than bambi in a forest fire. 

Anyways, still just an exciting atmosphere. The place is split into a long bar, backlit pink and a long set of dining tables seating 2-4. The sakitini menu is impressive and worth a try despite the obvious mark-up.

Foodwise, you're really expecting much? Okay. As for the famed ebi shooter that EVERYONE seems to rave about? OVERRATED. I can see it being novel for some people who don't dine much but seriously, it is an oversized hand-roll with shrimp, tempura bits and a soy wrap shell. If this is their signature piece, they need a new gimmick. Bottomline, avoid it and if you really want, lie and tell people you had it.

Their food is bipolar as well. The hot plates were extremely mediocre. Everything is salted to the hilt. Perhaps the top fell off the shaker? We tried the black cod which was very tender, but nearly salt-infused. The egglant shrimp plate was even worse. Not edible.

Ahh.....but the good stuff. Their nigri is fresh and their maki ($13/roll) are well constructed and flavorful. Especially their orange and black and hotate tuna rolls. Very nice...saved the night.

Overall, this place has its warts. But then again, the atmosphere is definitely impressive, people watch, knock back some overpriced sake and order the maki.  Three stars this time, but I could make it four next time.",3,TZelLnaGbHgaG7LBI6rfgg
10396,lxTDzlvCr9vMRo1tjCG3YA,0,2014-08-25 23:22:04,0,P-3cnkx21DVTSMby2a6loQ,"This place is great. I have been here a handful of times & never a disappointment! It's been our ""Girls Sunday Tradition"" for weeks & we always enjoy ourselves. You definitely can't go wrong with their popcorn app, edamame app or their lobster mac n' cheese, DELISH! The wine selection on the HH menu is not the best, but you can always order from their hard wine list (which we always do) Bottles are reasonably priced (most) Outside seating is great, when inside seating is too loud w/ the live band. Sunday nights, there is always a live Acoustic Rock group. They are a great cover band, with a few good originals. Complimentary valet-plus TIP is always convenient! This place is our weekly spot!",0,TD8IbuXmKA3vjN6Cg2iX8g
10372,HZrvNH7VTHUDcYqwF1B8jQ,0,2014-07-30 03:51:55,0,34QYS8SZY7vR0LIo5pyatw,We like taking our dog to Jamie. She does a pretty good job. The best grooming shop I know around this area. We are happy with their price and service.,0,AEKkCgnGdAKlPMzzfzPa2w
15992,HQcel0uvg7N7KfhHJChfSQ,0,2017-04-15 06:17:38,0,RfKxlWYrDNPZWaq783Xwzg,Went in early march had the ALL YOU CAN EAT LUNCH every thing was great tasting and fresh will come back here always,0,UfZ-ieXVRynRdii3AJ3Lhw
19660,ddJ_JNYB24i6EPCXwSwd_Q,0,2018-08-10 07:31:38,1,oZHZ2kfDF58dyf_Cr2DExw,"One of the best place I have ever been. The managers are the kindest people ever. Amanda and Veronica were always there for me. The whole complex was very quite and clean. The maintenance were on time whenever there was a problem.  I really enjoyed living here. The gym, the pool everything was awesome. If I ever come back to Arizona, this will be my first choice. I strongly recommend this place to everyone. It's good for families, for singles and for couples. Please go to see this place before making a decision. Thanks again Amanda and Veronica. Love you guys. I wish I had managers at my store like you guys.",0,C6111py7n6OZYEQi1-Gz7A
14624,-Mz3M0g6iFZczs6a7ddf5g,0,2016-08-13 00:06:32,0,i-AQqlnqfITpwDmHpdG0yA,"Best duck I've had, and also largest portion.  foie gras also a must.  Outside - rundown wearhouse, inside chic modern layout, very tall ceilings.  everything on the menu is a win.",2,TmljCl6px9_1D-V1dEUR-w
5540,bDnaX6jPdunz3GK63n3T8Q,0,2014-08-13 21:42:33,0,aL8x9UGAgPHg-nWceXG87Q,"Ordered from here mid afternoon and waited just over an hour for it to arrive. The delivery man was rude. 

That aside the food is good. Salmon sushi is fresh and tasty, the avocado is all fresh and ripe and flavourful. The miso soup had a few bits of mushroom that were less than appealing but it was all fine.

The oyakodon is good, though nothing special though it did arrive warm and fresh. Overall good, though wouldn't go out of my way for it.",0,uVEoZmmL9yK0NMgadLL0CQ
13629,N-lxlLjxg9uqutNnzeP2JQ,0,2017-05-24 17:36:48,0,CFPMSq6Mfp_s2OX9PGeBCg,"I'm both disappointed and furious. I'm trying not to be a livid maniac, but shhh is hard. 

People post positive reviews here, and that's great. However, here's my rather different experience. 

Went to one artist, who loves Star Trek and has a bald head. Should I say his name or is that too much? Ok. I'll say his name. Smitty... He was supposed to do the tat in ONE sitting for a set price. He finishes apx 1/2, then tells me that I have to come back and pay more. This didn't bother me because he did such a great job (THE FIRST TIME ONLY, it turns out). The (first) tattoo is asymmetrical, jetted out on the edges, is supposed to look like a pattern coming out of the skin. It's a very specific concept and design, and there really is no mystery to what it is or isn't.

When I go back to get the piece completed, he had TWO things:

1) the original print out of the concept/design right next to him 
2) the piece that HE HIMSELF did on the front of my foot/ankle!

On the second visit, the piece was done as I lay on my stomach, on the back of my ankle/leg, outside of my vision. If I could have seen what he was doing, and knew the direction that he was going in, I definitely would have said something to halt the process or switch directions.

The second sitting looks absolutely nothing like the first! ITS UGLY. It looks like a blob, a block. The pattern is simply crammed together thoughtlessly in a blocked blob. It's like he paid attention to detail/design the first time, and the second time he didn't give a flying flick... It's not a lack of competency, it's a lack of thought and it's carelessness. Rushed, only thinking about the dollar perhaps? But with all the work that I'm going to end up getting, it's best to be long term greedy and actually care about the consistency of the design. 

I ended up paying 166% of the original quoted price, PLUS tip, for the reason stated in the 3rd paragraph/segment... so why not take time to care? It's not like I'm not paying you or tipping you. It's not like you've seen me act like uber B__ch, like how I feel like acting now! It's not like I wasn't polite or cordial at the time... Why put something rushed thoughtless and ugly, that looks absolutely nothing like the first beautiful piece, when it was supposed to be an extension of the first?

If there are 20 ways to do one thing, don't take the quickest, most basic, easiest, (and in this case, ugliest) route without checking with the person who has to end up dealing with it. If there's some confusion on the artist's part, it's best to ask what the client wants. If I knew I had to micromanage, I gladly would have done so. As stated above, HE HAD NOT ONE, BUT TWO SPECIFIC IMAGES TO WORK FROM. TWO! 

It's costly and time consuming to get a tattoo removed. Not only does it hurt like a mother-f when getting laser on a bone, but it costs $$$, and you have to wait maybe 6 weeks (?) between laser treatments. So it's months worth of time, more money, and needless pain.

Am I pissed the f off? Yes! If it was an easy repair, I wouldn't be as mad. But it's literally a block/blob, instead of skin showing within the design and this very specific concept. I've been staring at it, trying to figure out a way how to morph it into something else or make it look not so UGLY, and I can't come up with anything except removal. 

Tattoos are supposed to be beautiful. Its art. And if you use your look for your business, have to get a photo shoot done, whatever the case may be, it's even more infuriating. People don't know what media work a person may do, or what publications that they're in... nor do they need to know.... so why assume that the look doesn't have a high level of value IN A BUSINESS/ PROFESSIONAL SENSE??? If you're paying money, the work should be treated like it's going to be showcased in a high level magazine. Not treated like you're going to settle for less, or have no taste. It's tasteless. It's like walking into a poorly designed room with old raggedly furniture. In contrast to a room sleek and modern, with high attention to detail. 

I could write 5 books on this. I could post pictures too. But I'm going to leave it at that. I'll wait for it heal, get it removed, and find a more fitting appropriate artist to work on this long list of tats to add to my current 8. If I was a child or ghetto, maybe this work would be ok. However, I'm neither.",1,Fn0IAeYr3W_CaoF6rGXuEg
18404,eV-5b1Bjtnn-QePN3t3taQ,0,2017-03-18 22:15:53,1,ADSmzNrgX3k9UoFdqz5daQ,"Still a good place.  But, now they charge $2.99 for shrimp.  That's not a one time charge, but rather for each and every bowl that you get.  So, be careful as you can really rack up the charges for shrimp.  Too bad as I used to love adding shrimp to my stir fry.",1,2sr6IVXA9KHmcclxQfVizw
13052,1MpaVGIL6S58X5Pvz3jWvA,22,2016-07-03 18:43:59,17,K9dhdor2H--49Dm3k8zorQ,"We were searching for a local Peruvian restaurant and found this place on Yelp. It was the midafternoon, so the atmosphere was subdued. Some may refer to this place as a ""hole in the wall,"" but the antiquated interior was much more conducive for large groups than their former location not too far away. During our visit, the green-colored décor included a large mural, blue-checkered floors, TVs, and three rows of tables stretched across the dining area.

Santi and I started with the Ceviche de Pescado ($12.95) that came with slices of tilapia stacked and marinated in lime juice, spices, lettuce, yam, red onions, and Peruvian corn. The tilapia was fresh, nicely seasoned with lime juice without it being too overpowering. The spices were nicely embedded, and accompanied well when eaten with the sharp onions and sweet lettuce. The Peruvian corn and yam were delicious too. At first I was concerned about the portion size, but the fish turned out plentiful and worthwhile. 

We then shared Pollo Saltado ($11.95) made with chunks of chicken sautéed with chopped tomatoes, french fries, red onions, cilantro, mignonette and soy sauce, and a side of steamed rice. The profile of the sauce was on point to bolster the flavors of the chicken. The red onions and tomatoes also nicely contributed to the profile of this dish. The fries were tasty, fried to perfection, and I was glad the cuts were on the thicker side to soak up the sweet-savory flavors. I only wished the fries were cooked down a little more with the onions and tomatoes. It met my expectations.

The Seco de Res ($13.95) was made with stewed beef loin in cilantro sauce, green peas, and served with fried yucca, salsa criolla, and Peruano beans. The beef was very nicely seasoned with wine and other spices. It was nicely stewed, tender, but also had lots of dry spots. The use of green peas gave a nice sweet dimension to this dish. The salsa criolla and fried yucca also have some textures and sharp bites to the refined beef loins. We both loved the Peruano beans. It was nicely cooked down, subtly sweet, and flavorful. 

We were also given a side of roasted Peruvian corn with aji sauce. The sauce appeared more like a chunky salsa than the creamy smooth type I usually find in restaurants. 

The flavors were far-reaching, but there were a number of limitations worth noting. First, unlike most Peruvian restaurants, Tumi does not offer fresh bread as a starter for the meal. Secondly, service was friendly and courteous throughout the meal. But, for whatever reason the server personally wrote the tip into our bill before delivery it to our table, an act I find unusual, offensive, and disrespectful. Ironically, we were going to give her a bigger tip until this happened.

The server did however, give us two coupons for $10 off each time we return to order at least $15 worth of food. Given the nice gesture, I was willing to give her some benefit of the doubt, but it still negatively influenced my rating of the experience.

Interested diners should know that Yelp currently has a $10 for $20 deal at one voucher per table. I would be interested in returning to try their Anticuchos, Ceviche de Mixto, Cau Cau, Aji de Gallina, and Chaufa de Camaron.",28,0juzbrgcLHqobdK-OZAyiw
8630,qHQPvp6pZ75fB63kOKUPqg,0,2015-03-04 17:30:59,0,XmXHoXGrte88iHaSmAzsNg,"Carpet turned out perfect. We couldn't ask for more. I was a little worried at first when the carpet showed up by himself, but it turned out all good! I would definitely recommend them to everyone.",0,Alg1hYBmy9KMY_Oillv8hw
19529,W7DwXa_7LNmETFHSQJZ2Lg,0,2016-08-02 08:27:05,0,FVyg4NX1bu_jRtPIr8Y8NA,Deeeelicious sushiiiii!!! Of course get the all you can eat and order half rolls of everything...the sushi chefs will make you amaziiing rolls. Super friendly staff. Fast service. I'll have to go back so i can recommend the ones i loved :),0,m-R6NkfQAe26JyiQXBir2g
609,zX9SDcjmiqTs__frQ0gtkw,0,2017-01-18,0,ai3SiTJ1NTYpNIsD40GLtg,"Best paint job and experience!  Jeff came out and gave me an estimate and I am so happy I hired them to paint the exterior of my house. I don't say this about a lot of people but I feel Jeff is straightforward, honest and has high integrity.  His painters were on time, worked very hard, and did an excellent job.  They did such a good job I had them come back and paint the interior of my house and I was very pleased again.   

I would highly recommend Action Painting to anyone who wants to hire a good all around painting Company.",0,JXH2spXQT_pcjuGxK4bUcg
1161,wWcrmpuGp4mNaVBdaCa8bw,0,2017-07-27 16:53:45,1,zH42VZRviK-QO7kpwmWZgg,"The name if this shop is IL CAFFE DI CAFFE MAURO. It is ITALIAN. It is not FRENCH. The ITALIAN spelling is CAFFE. CORRECT THIS PLEASE.

Decent sandwiches and terrible, stale espresso made with beans from Italy that have been allowed to sit on shelved for months. Owner demands worship and is annoying. No weekend hours despite being in Beltline, owner still thinks he's downtown. Not a fan.",0,qZlNNWCypJI2FOu0_0-OTQ
7239,5CN31w91vmWyMC7N6CKGVQ,0,2015-02-07 23:57:49,1,oBHyctm9dT_ve4m-NnWqzA,"Called around 8:54 am to schedule a pick up for 3:00pm today. I got a call from dispatch 1:33pm confirming the pick up. By 3:30pm, still no cab so I decided to call dispatch and they told me they do not have enough drivers today. I almost missed my flight, luckily I ended up using Uber app on my phone and got to the airport on time for almost half the price. Not a good experience with this company. I do not recommend it at all.",3,NZRo0rokku1ZxlEi37Sgug
10455,N5B7OBTyNGgwU_Y2fwNcyw,0,2017-09-24 20:00:27,0,8_4uPNaQv4bykcS2O1fEjg,"Nice bowl of oats for breakfast. $7.25 seems a bit pricey for oatmeal, but really like the hint of vanilla and sprinkling of seeds and nuts.",0,5HmK6riLkciM0Xxo1ycNTg
8721,6NwkKX8VvN3Nnn-ANISBrQ,0,2014-03-21 04:54:56,0,HIgf97-V6Vla8JvTQqL5RA,"Claudine is fabulous for your skin/facial needs. Very experienced, skilled, trustworthy, down to earth, etc. I trust her completely. She has gorgeous skin herself and wants everyone else to as well! She also has reasonable rates; she won't try to rip you off or talk you in to anything. She is the best. Now I don't want to go anywhere else!",0,vDvHfMa5A8LbslxHFUFYyQ
4160,2ThYS4SuTQCk1Xne20v3ag,0,2016-10-12 21:06:14,0,12TuALmzSn1-28Hv_ZEXCw,"Had an accident while visiting family in Brampton and the tow truck company set everything up. Rental car was on site even before the police got there. It made for one less thing to worry about and the car was fine, although the a/c didn't work but it is October so no big deal. The problems with this company started the second I had to call them. Left numerous messages and had no call backs, said they would arrange pick up in Burlington which took 7 hrs and 5 phone calls to get them here. The women in the office doesn't listen and is down right rude. I told her all 5 times I called the pick up had to be done before 3pm ( I called the day before to allow them to plan this) because I had an appointment and needed to leave by 3. The driver showed up at 445pm. Not helpful. Avoid this company. Dealing with insurance companies is hard enough without this headache.",3,IIeGy02OfAqD19KV0UcV-A
2907,Ly2ShApiomYZwKehwb7eRA,0,2014-03-26 15:51:32,0,Sz-njRiGhtCVZlp4D-uPvQ,"I can't believe that I have not written a glowing review of quit possibly the best sushi joint this side of Tokyo... yes Hiro is that good!
I have been coming here for almost 15 yrs. and have never been disappointed by the stunning freshness or the real deal approach owner Hiro takes when preparing his dishes. This isn't a typical Scottsdale ""night club"" that just happens to serve sushi... you know who I am talking about! This is a true master's class on how fish should taste! 
The staff is always friendly and despite how busy they are always manages to create a nice experience. The specials are always new and very interesting and if you are feeling daring just sit in front of Hiro himself and say surprise me.... hold onto your gee!",2,7rAjfK9cJ0sOsvu1Pg_0yA
1113,XcQKsEUlh1W0R4iXbTA1Yg,0,2013-04-28,3,yEb-WxPbKH6vmYLwmggfcA,"I got the deal of the day: Gyro sandwich and Fries for $7.95 !!! What a deal ?!?!?!?! Do not miss it, or they may offer the same combo for $15 later !!!

I do not count the lettuce, tomatoes and other stuff. I pay for the gyro, that is the meat, but I do not think I got the amount of meat that means $8 to me. To be honest, I do not know the weight of the meat, but my guess is it was less than 4 oz, probably 2 oz. You need to tell me buddy how much meat you are offering in your wraps and you should obey your own rules.

In my opinion, $6 for that combo (tasteless gyro wrap & tasteless fries) is more than enough, not a deal of the day, of the week, or the month. If you want to call it a deal, add a free 20 oz drink to the combo and offer it for $6. 

I am one of those who misses the tastes offered by Istanbul Grill. Istanbul Grill was offering the similar gyro sandwich & fries even for more: $9. But, I was enjoying fully what I was eating: Their bread, gyro, and even fries, I mean every bite in the package was full with its own flavor and taste. 

It is very clear that the previous chief is not there any longer. Where is that chief now? If anyone knows, please write it here. I want to go to his new place and suggest everyone else to pay to the person who knows how to cook Turkish food in prefect way, instead of anyone who runs a Turkish food restaurant with inexperienced cooks.",5,bdl9kbskw1cZPn2Dxm1Mjw
18915,oS96aJIHFWcFAlGHKKXjaw,10,2018-05-13 16:07:39,5,-AFiCTui55WDAC1tnB5kSg,"I'm always late to a party.  In this case, a few years late.  I have always wanted to try La Gourmandine, but could never find a reason to intentionally stop here.  In the past I rarely visited this section of the city, which is a pretty poor excuse.  Anyway, wrongs have been righted and all is good in the world.  At least for me.

Walking into a bakery is quite possibly one of my favorite things in the world.  I love me some bread and the smell of fresh baked breads takes me back to my mom's kitchen.  It was quite the process for my mom, so my appreciation for a fresh bread is definitely there.  It's hard not to have your mouth water when you look at what they have to offer.

I seem to be a creature of habit, or at least habitual actions.  Which is probably why I rely on items that I know have not let me down in the past.  Which is the case with the baguette aux lardons.  Where my bacon fans at?  I see you out there.  A baguette baked with bacon bits and Parmesan cheese, how could you pass that up?  It's a great snack to have and share.  I have also had a focaccia topped with pizza toppings which is quite amazing as well.

But the whole reason you come here is because you want to indulge.  Satisfy that sweet tooth of yours.  My first visit I had gotten the delice de pistache.  I love pistachio and this did not hold back on flavor one bit.  Right mixture that did not make it too sweet.  My latest visit I decided on the eclairs au chocolat.  This this is what makes you want to come back.  The filling in this was so rich that you wonder why you never had something like this before.

Oh how I wish I was there right now.  I want me some sweets badly.",8,ACwBMSJzgW6vOvV7vOrk8Q
9891,YjPWt-V5oMkakdRWrALb8g,1,2013-04-02 20:33:21,3,Bk0LI3fLwjJDDgpsos7Huw,"If you find yourself on Independence @ Village Lake you might as well  pull into the SuperGs parking lot and for a couple of bucks find out what the noise is about. 

I've eaten at honey buns a half a dozen times and the buns were always freshly steamed in bamboo baskets - they had to fight with the city to be able to use those, the health dept was demanding stainless vats instead. 

Now, not all buns are equally tasty. I found the Korean to be bland, the Americanized BBQ pork tastes like any crappy BBQ because it's made with the same catsup based BBQ sauce. To me the Korean bun is surprisingly bland and the Chinese buntastes just like a dumpling, good but mild. 

The Vietnamese Bun with egg and sausage is their tastiest bun, the Kimchi bun is also fun and make sure to try the Pearl rice balls and to as for hot sauce to sprinkle one everything.  You can literally pig out for 5 bucks (cash only). 

Then you can walk to the next counter and for another $6-8 get a Korean dinner to take .... a Blade Runner experience all the way. 

Fun, cheap not recommended for the hygiene neurotics.

note: closed on Mondays",5,ZvmC522FAwxt8qT1jxqliw
12031,FaHADZARwnY4yvlvpnsfGA,0,2018-03-15 17:25:51,0,eLe1w8qAK0FOaB0mgjbs8Q,"This airport is pretty easy to navigate. They do have a train to take passengers from the terminals to baggage claim, and from ticketing, to the terminals. It's nice because there is only one stop each way. The airport itself, is very clean! One of my favorite art displays can be found here. Happy hunting :) 

Lots of of little shops and places to eat. The price point is pretty average for an airport. If ya haven't gotten the gambling itch scratched yet, no worries, the airport has ya covered there! Lots of slot machines.",1,jxjYAC7XYyOLim5oNf6tLA
12365,svdEhLmNmpVaIv1WLtoOvQ,0,2017-05-12 23:04:43,0,d8eRPkxccC0k5anZB4LlXw,"Very few places have such good food and depressing service. This place has potential, but as someone with 15+ yrs experience in the industry, in my opinion this establishment needs some serious management, my wife and i came in three different times, not once were we  satisfied with the service, food and margaritas are great. But their servers and sertain Bartenders are definately in the wrong industry.

 F.Y.I. Miserable service=miserable tips guys.",0,ING1hL_OvLKPE0vJI2Ju3w
5624,ccMpzq6Bu2Ha4Wbn6TnT7Q,0,2014-07-20 19:36:25,1,B6xO6em9HPusjX9cwEaa_Q,"This place serves really delicious coffee and teas. Today I had the crimson iced tea and it's beyond better than Starbucks! It takes a while To get your order because it's a small establishment with 2 people working (er...1 person working 1 person training) but the wait is worth it! The caloric filled pastries are so gooooood! Don't think they're home Baked  but eh, still good",1,-fvpZsx4eBUGDRum8JpSPA
9741,NmbIiYupGuXAXeoUTvKHtw,0,2017-10-22 18:05:56,0,B3jOLk-1aRR2TGTuD-inBA,"Worst pizza pizza location. Horrible service. One employee wears regular clothes (no uniform) while the other looks miserable. While the pizza is edible, the service and state of the store (never cleaned) makes you want to stay away. 

Also the workers are always on their phones, so good luck getting their attention.",0,0sDXRp6eQP1qD2HWExVkQQ
7495,2nn6Sx5EFpzFbsy5cJYHUg,1,2015-09-05 17:02:04,0,vx33f2V7PL1KX5ytiqt_0Q,"Great for the kids- giant Jenga, right on the river with plenty of boats rolling by and trains up on the bridges. Food was ... Eh, ok.",0,gajIiHoRnhRsHjgjGJTEsA
